controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.003145813941955566e-01,1.534433960914611816e-01,4.746752679347991943e-01,2.578620577219019605e-01,3.113844096660614014e-01,6.710725622617357278e-01,-3.304306030273437500e+00
1.915493160486221313e-01,1.359981000423431396e-01,4.978309869766235352e-01,1.122336952009685279e-01,3.164454698562622070e-01,4.259343094549307152e-01,-1.754712224006652832e+00
1.946106553077697754e-01,1.460996717214584351e-01,4.917201399803161621e-01,1.683107390078776022e-01,3.155149817466735840e-01,5.223804207224036489e-01,-2.628870248794555664e+00
1.925886273384094238e-01,1.424015164375305176e-01,4.968112409114837646e-01,1.233250113709654094e-01,3.164137303829193115e-01,4.889579079300780950e-01,-2.201578140258789062e+00
1.979932337999343872e-01,1.516148447990417480e-01,4.729479849338531494e-01,2.833254899300278185e-01,3.118791282176971436e-01,6.068439426812330950e-01,-3.253504991531372070e+00
1.861216127872467041e-01,1.389621496200561523e-01,5.007997155189514160e-01,1.736382958298342619e-02,3.149740397930145264e-01,5.027018583576786659e-01,-1.569713354110717773e+00
1.997363567352294922e-01,1.514139175415039062e-01,4.828624427318572998e-01,1.921412382010706799e-01,3.121803402900695801e-01,6.458652428293593095e-01,-3.124341487884521484e+00
1.924799829721450806e-01,1.349473744630813599e-01,4.964840114116668701e-01,1.257516709585609072e-01,3.163066208362579346e-01,4.121359543021419491e-01,-1.726582407951354980e+00
2.007834017276763916e-01,1.562986969947814941e-01,4.631438553333282471e-01,3.487287043535638453e-01,3.100913465023040771e-01,7.210628246141926878e-01,-3.096701383590698242e+00
2.011749446392059326e-01,1.488353461027145386e-01,4.572010636329650879e-01,3.936058224107228387e-01,3.094874620437622070e-01,5.504470776956006395e-01,-2.681682109832763672e+00
2.034109234809875488e-01,1.512835621833801270e-01,4.844451844692230225e-01,1.482213168003421733e-01,3.110920190811157227e-01,6.959866943429586783e-01,-2.854789495468139648e+00
1.983033716678619385e-01,1.520331203937530518e-01,4.748000502586364746e-01,2.666872124984782100e-01,3.119272589683532715e-01,6.223232551848552063e-01,-3.287919044494628906e+00
1.976207047700881958e-01,1.477688848972320557e-01,4.766153395175933838e-01,2.751329149305749566e-01,3.132642507553100586e-01,5.121351261748456896e-01,-2.815447807312011719e+00
2.004168778657913208e-01,1.565697640180587769e-01,4.597902894020080566e-01,3.766121940569425175e-01,3.095769584178924561e-01,7.225331726928880816e-01,-2.983373641967773438e+00
2.014193534851074219e-01,1.554990410804748535e-01,4.685656130313873291e-01,3.028700133721264343e-01,3.106684088706970215e-01,7.137660530459301045e-01,-3.225665092468261719e+00
1.909561157226562500e-01,1.393454670906066895e-01,4.987700283527374268e-01,9.818055983816194321e-02,3.165013194084167480e-01,4.638221868820445182e-01,-1.911013126373291016e+00
1.996158361434936523e-01,1.543347388505935669e-01,4.565216302871704102e-01,4.033100048502173407e-01,3.090679943561553955e-01,6.668242671637667485e-01,-2.904421329498291016e+00
1.947606801986694336e-01,1.469833254814147949e-01,4.939483702182769775e-01,8.600972766251800683e-02,3.141031265258789062e-01,5.882520133396330619e-01,-2.358199357986450195e+00
2.014613300561904907e-01,1.476661264896392822e-01,4.902864098548889160e-01,3.130584448170076195e-02,3.109947443008422852e-01,7.018810670354147518e-01,-2.003610372543334961e+00
1.926706284284591675e-01,1.444779187440872192e-01,4.965470433235168457e-01,1.013425339460244101e-01,3.157519400119781494e-01,5.279893599993487063e-01,-2.262595176696777344e+00
1.982450187206268311e-01,1.496926397085189819e-01,4.699216485023498535e-01,3.117155696467063253e-01,3.118748366832733154e-01,5.549374770059224415e-01,-3.018495559692382812e+00
2.024422138929367065e-01,1.529679447412490845e-01,4.791487455368041992e-01,2.101719604146938536e-01,3.111527562141418457e-01,6.935303927139691016e-01,-3.164797306060791016e+00
1.891450434923171997e-01,1.347110122442245483e-01,4.997267723083496094e-01,7.676604238203930952e-02,3.162247538566589355e-01,4.284802761126236814e-01,-1.587531447410583496e+00
1.967661827802658081e-01,1.497460156679153442e-01,4.853690564632415771e-01,1.953293819306529677e-01,3.135772049427032471e-01,5.856095786089097199e-01,-3.029191255569458008e+00
