controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.436210155487060547e-01,7.755776494741439819e-02,7.454892992973327637e-01,4.099998103977962050e-01,3.969325721263885498e-01,6.900767542716077507e-01,-3.429291546344757080e-01
8.435587286949157715e-01,7.753502577543258667e-02,7.459155917167663574e-01,3.613760479008778503e-01,3.975015580654144287e-01,8.783690722026058495e-01,-3.450397253036499023e-01
8.435639142990112305e-01,7.753168046474456787e-02,7.459515929222106934e-01,3.866442770161796494e-01,3.975715041160583496e-01,9.548871078234477672e-01,-3.452159166336059570e-01
8.436340093612670898e-01,7.754433155059814453e-02,7.456985712051391602e-01,4.959299295609818081e-01,3.972315788269042969e-01,8.143901918381188931e-01,-3.439723253250122070e-01
8.435507416725158691e-01,7.753191143274307251e-02,7.458976507186889648e-01,2.916512678185708696e-01,3.975796401500701904e-01,9.853503026133019205e-01,-3.452736139297485352e-01
8.436399102210998535e-01,7.754732668399810791e-02,7.457513213157653809e-01,2.203319904297273424e-01,3.972429037094116211e-01,7.929308869733235898e-01,-3.441719114780426025e-01
8.435736298561096191e-01,7.754212617874145508e-02,7.457959055900573730e-01,2.983674653546034561e-01,3.973501622676849365e-01,8.085425195966644552e-01,-3.445499539375305176e-01
8.436549901962280273e-01,7.756629586219787598e-02,7.452712059020996094e-01,5.209836868948169997e-01,3.966798186302185059e-01,6.652354240489630754e-01,-3.418434858322143555e-01
8.435946106910705566e-01,7.753942906856536865e-02,7.457830309867858887e-01,4.806621422912851216e-01,3.973549306392669678e-01,8.628613398020190672e-01,-3.444433212280273438e-01
8.435692787170410156e-01,7.753153145313262939e-02,7.459415793418884277e-01,3.841862559916817688e-01,3.975749313831329346e-01,9.744246925989673569e-01,-3.452277183532714844e-01
8.434885740280151367e-01,7.754728943109512329e-02,7.457063794136047363e-01,3.521375526696730041e-01,3.972100317478179932e-01,7.580284116281302831e-01,-3.440144658088684082e-01
8.435664176940917969e-01,7.754068076610565186e-02,7.458177804946899414e-01,1.963377716040914378e-01,3.974060416221618652e-01,8.841019893688832898e-01,-3.447276651859283447e-01
8.432800173759460449e-01,7.755491882562637329e-02,7.462480068206787109e-01,2.111685277467647004e-01,3.970693051815032959e-01,7.384830948303524600e-01,-3.434985280036926270e-01
8.435963392257690430e-01,7.756464183330535889e-02,7.454385161399841309e-01,1.443638049661375711e-01,3.968329131603240967e-01,7.046673308647446454e-01,-3.425942659378051758e-01
8.436154127120971680e-01,7.756142318248748779e-02,7.454587817192077637e-01,2.526045841818249649e-01,3.968819975852966309e-01,6.797719046359831374e-01,-3.428064286708831787e-01
8.435706496238708496e-01,7.753394544124603271e-02,7.459377646446228027e-01,2.786818752324046744e-01,3.975466489791870117e-01,9.254397798245761475e-01,-3.452026247978210449e-01
8.436288237571716309e-01,7.755481451749801636e-02,7.455130815505981445e-01,4.722259377732248020e-01,3.969832658767700195e-01,7.217606725639512666e-01,-3.430830836296081543e-01
8.436128497123718262e-01,7.756524533033370972e-02,7.452967762947082520e-01,4.454936895300178890e-01,3.967277407646179199e-01,6.493908614381513900e-01,-3.420861363410949707e-01
8.435998558998107910e-01,7.755312323570251465e-02,7.455887198448181152e-01,3.416960489076483753e-01,3.970713019371032715e-01,7.179531338007110186e-01,-3.434987068176269531e-01
8.436280488967895508e-01,7.756058871746063232e-02,7.454257607460021973e-01,4.150215979016167456e-01,3.968598544597625732e-01,6.733733893243258883e-01,-3.426397442817687988e-01
8.435923457145690918e-01,7.755637913942337036e-02,7.455522418022155762e-01,1.686070292556967609e-01,3.970304727554321289e-01,7.480468454339161966e-01,-3.433673381805419922e-01
8.428505063056945801e-01,7.755254954099655151e-02,7.455144524574279785e-01,4.922057940529316888e-01,3.970320522785186768e-01,7.450397115966036488e-01,-3.432551920413970947e-01
8.435997366905212402e-01,7.753820717334747314e-02,7.457724809646606445e-01,5.379956101146017300e-01,3.973484039306640625e-01,9.688945609237024081e-01,-3.442977368831634521e-01
8.435671925544738770e-01,7.754798233509063721e-02,7.458358407020568848e-01,4.300055069161730636e-01,3.973366916179656982e-01,8.196852209686218416e-01,-3.444206714630126953e-01
8.435656428337097168e-01,7.754155993461608887e-02,7.457883954048156738e-01,2.674043871666226257e-01,3.973737657070159912e-01,8.246585035551751153e-01,-3.446322679519653320e-01
8.435660004615783691e-01,7.753222435712814331e-02,7.459369301795959473e-01,3.110916574533392209e-01,3.975792527198791504e-01,9.489684159396831742e-01,-3.452899456024169922e-01
8.435590863227844238e-01,7.753536105155944824e-02,7.458955645561218262e-01,2.256382197106296950e-01,3.975207209587097168e-01,9.628703672743406106e-01,-3.450834751129150391e-01
8.435580134391784668e-01,7.754553854465484619e-02,7.458804249763488770e-01,1.300649611553520990e-01,3.973628580570220947e-01,9.865622600936109210e-01,-3.444490134716033936e-01
8.435893654823303223e-01,7.755268365144729614e-02,7.455603480339050293e-01,5.352776214381190778e-01,3.970094621181488037e-01,7.628641372637300355e-01,-3.431151211261749268e-01
8.436065912246704102e-01,7.754205912351608276e-02,7.457277178764343262e-01,5.148220650426758027e-01,3.972752690315246582e-01,8.533341312436297788e-01,-3.441216051578521729e-01
8.436085581779479980e-01,7.754237204790115356e-02,7.457088828086853027e-01,5.521452124605497058e-01,3.972556591033935547e-01,8.917302198788805701e-01,-3.439888060092926025e-01
8.435662388801574707e-01,7.754093408584594727e-02,7.458157539367675781e-01,1.765883140046076993e-01,3.974015712738037109e-01,9.053437618545880916e-01,-3.446962833404541016e-01
8.435905575752258301e-01,7.753597944974899292e-02,7.458708882331848145e-01,4.550480012257362428e-01,3.974454700946807861e-01,8.965043642819325864e-01,-3.447780907154083252e-01
8.435282111167907715e-01,7.753315567970275879e-02,7.459225058555603027e-01,3.767209709434050646e-01,3.975443243980407715e-01,9.147889924895236113e-01,-3.451616466045379639e-01
8.436126708984375000e-01,7.754138857126235962e-02,7.457277774810791016e-01,5.082317033144774232e-01,3.973220586776733398e-01,8.697434078796021373e-01,-3.442766964435577393e-01
