controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.818371121771633625e-03,2.598022818565368652e-01,9.849203377962112427e-02,5.053356361796825791e-01,3.720422461628913879e-02,1.490328511442576831e-01,-3.100017905235290527e-01
4.228782951831817627e-01,9.409964680671691895e-01,1.719074845314025879e-01,8.525782980363144636e-01,3.762026429176330566e-01,2.947593129885124341e-01,-2.454975992441177368e-01
4.070236086845397949e-01,9.664967656135559082e-01,0.000000000000000000e+00,8.800631969728384130e-01,0.000000000000000000e+00,4.645922770145852754e-01,-1.378696709871292114e-01
1.483670156449079514e-02,2.466590404510498047e-01,0.000000000000000000e+00,4.073957973399198740e-01,1.217327341437339783e-01,5.206473324197321562e-01,-5.704578757286071777e-01
4.720100667327642441e-03,2.537645101547241211e-01,5.181145668029785156e-02,3.800959562608843267e-01,1.137276291847229004e-01,2.524678800455077421e-01,-4.747618138790130615e-01
4.203110933303833008e-01,9.468565583229064941e-01,1.480526924133300781e-01,9.201610897183229998e-01,3.271199762821197510e-01,2.094192116968427997e-01,-2.077558785676956177e-01
4.111391305923461914e-01,9.585614800453186035e-01,9.192514419555664062e-02,9.285793627694031160e-01,1.481571197509765625e-01,3.399104286627902538e-01,-1.861281394958496094e-01
0.000000000000000000e+00,2.357810586690902710e-01,0.000000000000000000e+00,6.060865104689994176e-01,0.000000000000000000e+00,5.014457951296550364e-01,-3.443522751331329346e-01
1.030848734080791473e-02,2.435103952884674072e-01,0.000000000000000000e+00,4.294086895516434077e-01,1.232302188873291016e-01,4.813601411328864987e-01,-5.744548439979553223e-01
0.000000000000000000e+00,2.243351191282272339e-01,0.000000000000000000e+00,7.097950083546066269e-01,0.000000000000000000e+00,4.880051298784299774e-01,-2.146585434675216675e-01
0.000000000000000000e+00,2.502394318580627441e-01,1.110826209187507629e-01,5.908336530171502954e-01,0.000000000000000000e+00,2.266595620353771823e-01,-3.110967874526977539e-01
4.295960962772369385e-01,9.022949934005737305e-01,2.134406417608261108e-01,6.726860813664159444e-01,4.639919102191925049e-01,1.606692789132017629e-01,-2.677606344223022461e-01
4.086566865444183350e-01,9.615120887756347656e-01,5.599045008420944214e-02,9.068470750619813670e-01,1.122082397341728210e-02,4.018086183919724608e-01,-1.675586551427841187e-01
2.987238112837076187e-04,2.534334659576416016e-01,8.099696785211563110e-02,4.370607137541425713e-01,9.472401440143585205e-02,2.322350832214672423e-01,-4.261686801910400391e-01
0.000000000000000000e+00,2.221521139144897461e-01,0.000000000000000000e+00,7.331498299355408976e-01,0.000000000000000000e+00,5.160612753937698916e-01,-1.819575130939483643e-01
0.000000000000000000e+00,2.368251085281372070e-01,6.553915794938802719e-03,5.463807761719110534e-01,6.175342574715614319e-02,4.554946168083298663e-01,-4.396447241306304932e-01
4.313113093376159668e-01,9.278355240821838379e-01,2.018530070781707764e-01,7.685260445846031629e-01,4.692756831645965576e-01,2.695643337399665773e-01,-2.859929203987121582e-01
2.397619187831878662e-02,2.531315982341766357e-01,0.000000000000000000e+00,2.543394356877332063e-01,1.358532309532165527e-01,4.073401332128120389e-01,-6.329053044319152832e-01
1.862144656479358673e-02,2.482080906629562378e-01,0.000000000000000000e+00,3.372448243840008297e-01,1.368015110492706299e-01,4.267111368531940063e-01,-6.411560773849487305e-01
4.317401647567749023e-01,9.283685088157653809e-01,1.955784559249877930e-01,7.519029112232580303e-01,4.688023626804351807e-01,3.242034608707569099e-01,-2.895159721374511719e-01
0.000000000000000000e+00,2.460501044988632202e-01,1.040173247456550598e-01,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-3.072172701358795166e-01
4.200784265995025635e-01,9.453969001770019531e-01,1.557338386774063110e-01,8.885599517144956438e-01,3.357906341552734375e-01,2.742832937601134002e-01,-2.266663908958435059e-01
0.000000000000000000e+00,2.544276714324951172e-01,9.670977294445037842e-02,4.810048906728644491e-01,6.924087554216384888e-02,2.073536514102981843e-01,-3.758540749549865723e-01
4.075751602649688721e-01,9.660061597824096680e-01,4.877724871039390564e-02,9.467161687828662409e-01,2.126037888228893280e-02,3.592716980923036374e-01,-1.663925051689147949e-01
0.000000000000000000e+00,2.287716567516326904e-01,0.000000000000000000e+00,6.647959888995537137e-01,0.000000000000000000e+00,4.597911544406043105e-01,-2.766669392585754395e-01
4.282943606376647949e-01,9.336876273155212402e-01,1.909692734479904175e-01,7.964398505402244810e-01,4.382844567298889160e-01,3.064789972102378024e-01,-2.737546265125274658e-01
1.801781542599201202e-02,2.512033283710479736e-01,0.000000000000000000e+00,3.038299144091165527e-01,1.362012773752212524e-01,3.755141847367047259e-01,-6.213523149490356445e-01
4.274959564208984375e-01,9.315469264984130859e-01,1.900056451559066772e-01,8.348595477129653331e-01,4.224207401275634766e-01,1.812861004404097698e-01,-2.401065975427627563e-01
4.238322079181671143e-01,9.387831091880798340e-01,1.721573173999786377e-01,8.151025948945375132e-01,3.799391388893127441e-01,3.516013336253722144e-01,-2.514268159866333008e-01
0.000000000000000000e+00,2.383966594934463501e-01,0.000000000000000000e+00,5.670424838432377435e-01,2.476042322814464569e-02,5.074682729779373958e-01,-3.946831226348876953e-01
4.173516929149627686e-01,9.458231925964355469e-01,1.368630379438400269e-01,8.438488087815344540e-01,2.653687298297882080e-01,3.869191293263468112e-01,-2.159016579389572144e-01
3.589978907257318497e-03,2.566621303558349609e-01,6.273729354143142700e-02,3.990741616470334652e-01,9.625665098428726196e-02,1.959810968493639338e-01,-4.022586941719055176e-01
0.000000000000000000e+00,2.345607578754425049e-01,4.883757606148719788e-02,6.441497973656133968e-01,0.000000000000000000e+00,3.449525236071908640e-01,-3.043711185455322266e-01
4.336754977703094482e-01,9.228414893150329590e-01,2.043850570917129517e-01,7.259093334445859691e-01,4.891790449619293213e-01,2.887116058346644865e-01,-3.004196584224700928e-01
3.532475093379616737e-03,2.415316849946975708e-01,1.497077196836471558e-02,4.603624042745998457e-01,1.172946915030479431e-01,4.453346286991455849e-01,-5.504139065742492676e-01
4.150567948818206787e-01,9.613577127456665039e-01,9.290556609630584717e-02,9.960557382188427455e-01,2.126621454954147339e-01,1.905700795935828529e-01,-1.697621345520019531e-01
