controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.532881200313568115e-01,0.000000000000000000e+00,9.517211318016052246e-01,1.269001381817503682e-03,0.000000000000000000e+00,4.701262137057072299e-01,-6.778813004493713379e-01
2.745566070079803467e-01,1.775445416569709778e-02,7.122198939323425293e-01,1.070349874408576818e-01,0.000000000000000000e+00,6.247367158783477814e-01,-1.324098825454711914e+00
2.708996534347534180e-01,2.425114065408706665e-02,6.915797591209411621e-01,1.642173849186041590e-01,0.000000000000000000e+00,7.816042781972314391e-01,-1.204668164253234863e+00
2.745009064674377441e-01,1.614713296294212341e-02,7.135198712348937988e-01,2.621304157711143445e-01,0.000000000000000000e+00,6.210815650765362239e-01,-1.314408302307128906e+00
2.723127603530883789e-01,2.767319791018962860e-02,6.947476863861083984e-01,3.321483616385499382e-01,0.000000000000000000e+00,7.440895864080034894e-01,-1.307956695556640625e+00
2.656742334365844727e-01,0.000000000000000000e+00,7.974873781204223633e-01,3.978441430482569374e-01,0.000000000000000000e+00,5.318716966292568182e-01,-9.426382780075073242e-01
2.711692750453948975e-01,2.495805360376834869e-02,6.920684576034545898e-01,2.196472344913234509e-01,0.000000000000000000e+00,7.746063209830728047e-01,-1.225636839866638184e+00
2.705744504928588867e-01,2.333568409085273743e-02,6.905785202980041504e-01,2.136315841008863681e-01,0.000000000000000000e+00,7.905625578489673400e-01,-1.177391290664672852e+00
2.558559477329254150e-01,0.000000000000000000e+00,9.113543629646301270e-01,2.296676742771074642e-01,0.000000000000000000e+00,4.814080749830306760e-01,-7.220222353935241699e-01
2.713470160961151123e-01,2.537148073315620422e-02,6.924212574958801270e-01,3.796541842982623094e-01,0.000000000000000000e+00,7.704727712014536323e-01,-1.237720370292663574e+00
2.729674875736236572e-01,0.000000000000000000e+00,7.263588905334472656e-01,2.457530887877086290e-01,0.000000000000000000e+00,5.954761759900055740e-01,-1.226730942726135254e+00
2.740427851676940918e-01,1.051702164113521576e-02,7.179666161537170410e-01,2.355046533407128828e-01,0.000000000000000000e+00,6.108792057012781829e-01,-1.282524228096008301e+00
2.622057199478149414e-01,0.000000000000000000e+00,8.338232040405273438e-01,3.545171023723528436e-01,0.000000000000000000e+00,5.124912690861428421e-01,-8.541377186775207520e-01
2.748095393180847168e-01,2.097571827471256256e-02,7.095525264739990234e-01,3.474310471908528264e-01,0.000000000000000000e+00,6.322477059671958166e-01,-1.343791365623474121e+00
2.705287337303161621e-01,0.000000000000000000e+00,7.498599290847778320e-01,3.686594018252783295e-02,0.000000000000000000e+00,5.677313152260210494e-01,-1.108283996582031250e+00
2.743246257305145264e-01,2.950624935328960419e-02,7.004823088645935059e-01,1.111340854242537923e-01,0.000000000000000000e+00,6.806450775052265145e-01,-1.396188139915466309e+00
2.615177035331726074e-01,0.000000000000000000e+00,8.405695557594299316e-01,1.300439016596771358e-01,0.000000000000000000e+00,5.094055167267445006e-01,-8.402663469314575195e-01
2.733200788497924805e-01,2.941703051328659058e-02,6.971790194511413574e-01,1.892235980038748933e-01,0.000000000000000000e+00,7.147420242269424406e-01,-1.366538047790527344e+00
2.629604935646057129e-01,0.000000000000000000e+00,8.247089385986328125e-01,1.515861078914282345e-01,0.000000000000000000e+00,5.170110250916283290e-01,-8.743739128112792969e-01
2.748368084430694580e-01,2.391760796308517456e-02,7.071195840835571289e-01,1.238878565157958966e-01,0.000000000000000000e+00,6.416393106369354671e-01,-1.363125562667846680e+00
2.645023167133331299e-01,0.000000000000000000e+00,8.077774047851562500e-01,1.139697559072477134e-02,0.000000000000000000e+00,5.260274820911570171e-01,-9.151411056518554688e-01
2.722187042236328125e-01,0.000000000000000000e+00,7.331446409225463867e-01,6.864648398492434467e-02,0.000000000000000000e+00,5.856759400233260138e-01,-1.186599254608154297e+00
