controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.009112834930419922e-01,1.531859934329986572e-01,4.661484658718109131e-01,3.190138528611478064e-01,3.117509782314300537e-01,5.314730217073483365e-01,-3.120716094970703125e+00
1.960162967443466187e-01,1.587564945220947266e-01,4.761513769626617432e-01,2.655321171268709146e-01,3.139372766017913818e-01,5.934261612690885368e-01,-3.258436679840087891e+00
2.358773201704025269e-01,1.257212609052658081e-01,3.864911198616027832e-01,6.007911783409292106e-01,3.100467026233673096e-01,6.346738189970626554e-01,-1.370931982994079590e+00
2.866768240928649902e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302639475702929595e-01,3.317893147468566895e-01,6.998890871997780483e-01,-9.726581722497940063e-02
2.671756744384765625e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844488873287249309e-01,3.376666605472564697e-01,7.056378120878239457e-01,-4.965288192033767700e-02
2.654637992382049561e-01,1.205448135733604431e-01,3.264281153678894043e-01,6.920022380821829744e-01,3.142458200454711914e-01,5.896550962927247230e-01,-7.794921994209289551e-01
2.191293835639953613e-01,1.338886618614196777e-01,4.245194196701049805e-01,4.996433847914540927e-01,3.088061809539794922e-01,5.267616358673569144e-01,-2.081395864486694336e+00
2.348853051662445068e-01,1.261211782693862915e-01,3.882394433021545410e-01,5.955157159560249269e-01,3.101899027824401855e-01,5.617153502883898142e-01,-1.379850149154663086e+00
2.796461880207061768e-01,1.167899295687675476e-01,2.968024611473083496e-01,7.309115896589634120e-01,3.156849443912506104e-01,7.117225997981144747e-01,-6.087193489074707031e-01
2.165784239768981934e-01,1.360956877470016479e-01,4.309131205081939697e-01,4.775599304787034316e-01,3.087870478630065918e-01,5.220394660965077538e-01,-2.243684530258178711e+00
1.896708458662033081e-01,1.751340627670288086e-01,5.022838711738586426e-01,5.715656398750114386e-02,3.333922922611236572e-01,5.726229557774153989e-01,-2.177444696426391602e+00
3.083975315093994141e-01,1.054642274975776672e-01,2.215509712696075439e-01,7.880548706310170903e-01,3.216846287250518799e-01,5.503084190842598700e-01,-3.655189275741577148e-01
2.045223116874694824e-01,1.500836163759231567e-01,4.597067832946777344e-01,3.535097926994126283e-01,3.104637563228607178e-01,6.000340976144431515e-01,-3.104278326034545898e+00
2.715195715427398682e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.782461213535506017e-01,3.373893201351165771e-01,6.879646503851343242e-01,-5.324067175388336182e-02
2.067489475011825562e-01,1.472724080085754395e-01,4.548724591732025146e-01,3.774509725160237195e-01,3.098826706409454346e-01,5.675147733213113943e-01,-2.956668615341186523e+00
1.934575140476226807e-01,1.621020138263702393e-01,4.826420247554779053e-01,2.281718767173284146e-01,3.159345388412475586e-01,6.426140834658111700e-01,-3.241035461425781250e+00
1.906637698411941528e-01,1.725096851587295532e-01,4.983970224857330322e-01,8.336314134672355436e-02,3.291428685188293457e-01,6.793239740723890918e-01,-2.444539070129394531e+00
1.898760646581649780e-01,1.711783111095428467e-01,5.003896951675415039e-01,1.079538768301775697e-01,3.266826570034027100e-01,5.385646737442190135e-01,-2.495242595672607422e+00
2.443850934505462646e-01,1.240265443921089172e-01,3.681395947933197021e-01,6.320712739449343420e-01,3.116547167301177979e-01,5.216555828306395082e-01,-1.108621478080749512e+00
3.007578253746032715e-01,1.103164851665496826e-01,2.462074607610702515e-01,7.712845619496099259e-01,3.196752667427062988e-01,6.066820831202462960e-01,-4.312984049320220947e-01
2.461250424385070801e-01,1.233472302556037903e-01,3.653210401535034180e-01,6.406126069535452716e-01,3.112593591213226318e-01,6.681663598820695160e-01,-1.103150248527526855e+00
1.907320916652679443e-01,1.686366647481918335e-01,4.954174757003784180e-01,1.384164820685844233e-01,3.230388462543487549e-01,6.533142372671025822e-01,-2.817061185836791992e+00
2.281387001276016235e-01,1.284889578819274902e-01,4.034547507762908936e-01,5.616868293750866270e-01,3.092401623725891113e-01,6.031591711056315530e-01,-1.653231739997863770e+00
2.803368270397186279e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.599471129663958990e-01,3.355436325073242188e-01,6.751402393838311644e-01,-6.719159334897994995e-02
2.242131233215332031e-01,1.305265724658966064e-01,4.128364324569702148e-01,5.370901385944976125e-01,3.088124990463256836e-01,6.239094283836246202e-01,-1.854937195777893066e+00
3.153313696384429932e-01,9.853460639715194702e-02,1.931673586368560791e-01,8.087532442466217608e-01,3.232709467411041260e-01,5.770666000684757657e-01,-3.082252740859985352e-01
3.197062611579895020e-01,7.072603702545166016e-02,1.135556101799011230e-01,8.514800749014148629e-01,3.277706801891326904e-01,5.339669530712433110e-01,-2.013273239135742188e-01
3.184543848037719727e-01,9.264378249645233154e-02,1.728762239217758179e-01,8.207916905695736842e-01,3.245884478092193604e-01,5.602199561813094864e-01,-2.738994657993316650e-01
2.566052377223968506e-01,1.220353469252586365e-01,3.439085483551025391e-01,6.688854631248617455e-01,3.131835460662841797e-01,5.554322200492499695e-01,-8.974702358245849609e-01
1.975112408399581909e-01,1.567823737859725952e-01,4.728942513465881348e-01,2.831052910801498124e-01,3.132075965404510498e-01,5.429020954759506967e-01,-3.187002897262573242e+00
1.909454315900802612e-01,1.668898165225982666e-01,4.928146898746490479e-01,1.631083938913590325e-01,3.208166360855102539e-01,6.404781778110445467e-01,-2.959958314895629883e+00
2.885191738605499268e-01,1.960108289495110512e-03,0.000000000000000000e+00,9.121859607505262701e-01,3.297464549541473389e-01,7.128568749190200560e-01,-1.188590079545974731e-01
2.115895003080368042e-01,1.418402940034866333e-01,4.442223012447357178e-01,4.266830211283001439e-01,3.089475333690643311e-01,5.853059982728944233e-01,-2.678386449813842773e+00
