controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.652528285980224609e-01,1.136764585971832275e-01,4.173445999622344971e-01,5.988565547444076737e-02,3.017999529838562012e-01,4.715081036326845831e-01,-1.103801965713500977e+00
2.384805083274841309e-01,2.019002288579940796e-01,3.882214725017547607e-01,2.912026651886177042e-01,3.108148276805877686e-01,7.962240139431793207e-01,-2.325826168060302734e+00
2.347445487976074219e-01,1.627043485641479492e-01,4.470922946929931641e-01,1.082471470713668449e-01,3.149614632129669189e-01,8.322699357005329812e-01,-1.887352347373962402e+00
2.460991442203521729e-01,1.646359115839004517e-01,3.999807834625244141e-01,1.590450925190472764e-01,3.069537281990051270e-01,6.608930156829712077e-01,-2.480668544769287109e+00
2.752382755279541016e-01,9.241381287574768066e-02,4.325649738311767578e-01,1.279782337244390542e-04,3.031562566757202148e-01,4.633757419827449486e-01,-9.076979160308837891e-01
2.581665515899658203e-01,1.306984275579452515e-01,4.159737527370452881e-01,8.481707730803232648e-02,3.043795824050903320e-01,5.425411056286626454e-01,-1.547520041465759277e+00
2.544108033180236816e-01,1.367662101984024048e-01,4.241892695426940918e-01,7.197373669296643073e-02,3.084351718425750732e-01,6.188315509472022136e-01,-1.898609638214111328e+00
2.392014563083648682e-01,1.955616772174835205e-01,3.941774368286132812e-01,2.374438874383963116e-01,3.109995722770690918e-01,7.874915531179863537e-01,-2.505997419357299805e+00
2.410122007131576538e-01,1.900662332773208618e-01,3.805929124355316162e-01,3.358142518664326559e-01,3.064626157283782959e-01,6.893353198095186762e-01,-2.204227924346923828e+00
2.471350133419036865e-01,1.611707955598831177e-01,3.888058960437774658e-01,2.256012220480203834e-01,3.024876415729522705e-01,5.596467730552050490e-01,-1.901166081428527832e+00
2.397033125162124634e-01,1.978146582841873169e-01,3.855000734329223633e-01,3.002417526594148289e-01,3.094520568847656250e-01,7.603696060846112381e-01,-2.400335788726806641e+00
2.481769472360610962e-01,1.539893895387649536e-01,3.846248984336853027e-01,2.499835273414877934e-01,2.996693253517150879e-01,4.846728580844343881e-01,-1.397855043411254883e+00
2.430035024881362915e-01,1.799606233835220337e-01,3.838323056697845459e-01,2.824636647093701214e-01,3.052068948745727539e-01,6.475807242879518810e-01,-2.313215017318725586e+00
2.485119998455047607e-01,1.572697311639785767e-01,3.947342634201049805e-01,1.851256546561768912e-01,3.035120964050292969e-01,5.750148968184385367e-01,-2.003669738769531250e+00
2.445745319128036499e-01,1.647570878267288208e-01,3.776413500308990479e-01,3.312812343840972895e-01,2.998634874820709229e-01,5.018132219979818398e-01,-1.366495251655578613e+00
2.437687516212463379e-01,1.663546711206436157e-01,3.754773437976837158e-01,3.597078153032192693e-01,2.995887994766235352e-01,4.964715191082779144e-01,-1.271126866340637207e+00
2.491305023431777954e-01,1.553708463907241821e-01,3.981160223484039307e-01,1.662347453754721982e-01,3.041731715202331543e-01,5.848719521377880870e-01,-2.047397613525390625e+00
2.376335114240646362e-01,1.982472389936447144e-01,3.980198204517364502e-01,2.323142085129544232e-01,3.120513558387756348e-01,8.165559587933095553e-01,-2.349508523941040039e+00
2.411426156759262085e-01,1.829351186752319336e-01,3.748911619186401367e-01,4.021661467483859664e-01,3.031164705753326416e-01,6.073972958845581527e-01,-1.605291008949279785e+00
2.453680783510208130e-01,1.689454019069671631e-01,3.943354189395904541e-01,1.900325563497328729e-01,3.061131536960601807e-01,6.520676139382335368e-01,-2.490189552307128906e+00
2.401367425918579102e-01,1.868001520633697510e-01,3.995307981967926025e-01,1.963395227654252950e-01,3.106117844581604004e-01,7.735064425373457953e-01,-2.577430248260498047e+00
2.420393228530883789e-01,1.699260771274566650e-01,4.112075269222259521e-01,1.365740404763601534e-01,3.105711936950683594e-01,7.497426990499951316e-01,-2.488052368164062500e+00
2.421173304319381714e-01,1.791274994611740112e-01,3.768047392368316650e-01,3.667775067397468503e-01,3.028051257133483887e-01,5.929384593187471131e-01,-1.706892609596252441e+00
2.393370717763900757e-01,1.975066959857940674e-01,3.781720995903015137e-01,3.866852966434369265e-01,3.073937594890594482e-01,7.282311177807719860e-01,-1.950704574584960938e+00
2.375710010528564453e-01,1.691041141748428345e-01,4.294942021369934082e-01,1.243089892567568466e-01,3.133680820465087891e-01,8.038572163649181368e-01,-2.164015531539916992e+00
2.451393008232116699e-01,1.371452361345291138e-01,4.504674971103668213e-01,5.269274598132400039e-02,3.159137964248657227e-01,7.429386988440355166e-01,-1.964046478271484375e+00
2.710324823856353760e-01,1.017086803913116455e-01,4.349134862422943115e-01,1.073153102636357006e-02,3.049980700016021729e-01,5.055172916347133727e-01,-1.097615957260131836e+00
2.398210912942886353e-01,1.939001083374023438e-01,3.768983483314514160e-01,3.962429318187608018e-01,3.062302172183990479e-01,6.967756469252631701e-01,-1.871132016181945801e+00
2.383457124233245850e-01,2.031604200601577759e-01,3.821215033531188965e-01,3.527940119045760992e-01,3.095990121364593506e-01,7.835290051828043278e-01,-2.081038475036621094e+00
2.419030070304870605e-01,1.842191368341445923e-01,3.929883837699890137e-01,2.143998564084811653e-01,3.087555766105651855e-01,7.324648262916322317e-01,-2.685043811798095703e+00
2.638419270515441895e-01,1.158019527792930603e-01,4.360477030277252197e-01,2.858125482139980272e-02,3.077466487884521484e-01,5.681607526110167283e-01,-1.437881708145141602e+00
2.543703913688659668e-01,1.402936279773712158e-01,4.077605307102203369e-01,1.178098905464058654e-01,3.038403689861297607e-01,5.501859371513331265e-01,-1.702038168907165527e+00
2.436362206935882568e-01,1.697020232677459717e-01,3.771451711654663086e-01,3.458165998953287024e-01,3.007822930812835693e-01,5.309966400300533129e-01,-1.479980111122131348e+00
2.468560934066772461e-01,1.630114763975143433e-01,3.968994617462158203e-01,1.742513336857123007e-01,3.055896461009979248e-01,6.288807903440496450e-01,-2.344125986099243164e+00
2.372059673070907593e-01,1.471416652202606201e-01,4.595085084438323975e-01,7.664868886496088718e-02,3.166287541389465332e-01,8.107421929574853969e-01,-1.841737747192382812e+00
2.682427465915679932e-01,1.075484901666641235e-01,4.340891242027282715e-01,2.034735047086911122e-02,3.056490719318389893e-01,5.242356264369739671e-01,-1.210271120071411133e+00
2.355275452136993408e-01,1.771270632743835449e-01,4.273899197578430176e-01,1.431773432633104137e-01,3.134919703006744385e-01,8.287971885548472972e-01,-2.083132982254028320e+00
