controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.917275637388229370e-01,1.351444125175476074e-01,4.914664924144744873e-01,7.197373669296643073e-02,3.129927814006805420e-01,6.188315509472022136e-01,-2.296009063720703125e+00
2.004733830690383911e-01,1.396830976009368896e-01,4.812558293342590332e-01,2.374438874383963116e-01,3.144672513008117676e-01,7.874915531179863537e-01,-2.878506898880004883e+00
2.079201340675354004e-01,1.448228061199188232e-01,4.618705213069915771e-01,3.358142518664326559e-01,3.150485455989837646e-01,6.893353198095186762e-01,-3.186370611190795898e+00
1.970103979110717773e-01,1.437379866838455200e-01,4.807181358337402344e-01,2.256012220480203834e-01,3.133265972137451172e-01,5.596467730552050490e-01,-3.015494585037231445e+00
2.050819844007492065e-01,1.416527330875396729e-01,4.696964621543884277e-01,3.002417526594148289e-01,3.143494129180908203e-01,7.603696060846112381e-01,-3.049893617630004883e+00
1.978611350059509277e-01,1.473208367824554443e-01,4.790979325771331787e-01,2.499835273414877934e-01,3.149281442165374756e-01,4.846728580844343881e-01,-2.630753278732299805e+00
2.026134878396987915e-01,1.437027603387832642e-01,4.714153110980987549e-01,2.824636647093701214e-01,3.146311342716217041e-01,6.475807242879518810e-01,-3.309112548828125000e+00
1.951126754283905029e-01,1.414214521646499634e-01,4.840640127658843994e-01,1.851256546561768912e-01,3.125703632831573486e-01,5.750148968184385367e-01,-2.936851978302001953e+00
2.065049856901168823e-01,1.525024622678756714e-01,4.624160826206207275e-01,3.312812343840972895e-01,3.173678815364837646e-01,5.018132219979818398e-01,-2.684663534164428711e+00
2.106432616710662842e-01,1.551235020160675049e-01,4.539001882076263428e-01,3.597078153032192693e-01,3.185564279556274414e-01,4.964715191082779144e-01,-2.574790716171264648e+00
1.944312006235122681e-01,1.402934044599533081e-01,4.853002727031707764e-01,1.662347453754721982e-01,3.124586641788482666e-01,5.848719521377880870e-01,-2.877732992172241211e+00
2.001588791608810425e-01,1.393366903066635132e-01,4.843357801437377930e-01,2.323142085129544232e-01,3.142769336700439453e-01,8.165559587933095553e-01,-2.704070806503295898e+00
2.160052508115768433e-01,1.520942747592926025e-01,4.433863162994384766e-01,4.021661467483859664e-01,3.173062205314636230e-01,6.073972958845581527e-01,-2.842751979827880859e+00
1.965452581644058228e-01,1.403690278530120850e-01,4.826390147209167480e-01,1.900325563497328729e-01,3.138900399208068848e-01,6.520676139382335368e-01,-3.117372274398803711e+00
1.978811472654342651e-01,1.392508000135421753e-01,4.861769974231719971e-01,1.963395227654252950e-01,3.149293661117553711e-01,7.735064425373457953e-01,-2.827506065368652344e+00
1.948964893817901611e-01,1.385058164596557617e-01,4.916183948516845703e-01,1.365740404763601534e-01,3.155006468296051025e-01,7.497426990499951316e-01,-2.626732587814331055e+00
2.111818939447402954e-01,1.502280086278915405e-01,4.538288414478302002e-01,3.667775067397468503e-01,3.166583776473999023e-01,5.929384593187471131e-01,-2.979094028472900391e+00
2.133103907108306885e-01,1.461542695760726929e-01,4.509764313697814941e-01,3.866852966434369265e-01,3.150766789913177490e-01,7.282311177807719860e-01,-2.912722826004028320e+00
1.941968053579330444e-01,1.395617425441741943e-01,4.986976087093353271e-01,1.243089892567568466e-01,3.156169652938842773e-01,8.038572163649181368e-01,-2.313801765441894531e+00
1.918428242206573486e-01,1.381533443927764893e-01,4.995400309562683105e-01,5.269274598132400039e-02,3.157221674919128418e-01,7.429386988440355166e-01,-2.042851209640502930e+00
1.889031976461410522e-01,1.306343823671340942e-01,4.939070045948028564e-01,1.073153102636357006e-02,3.099181950092315674e-01,5.055172916347133727e-01,-1.526829838752746582e+00
2.145598381757736206e-01,1.477854549884796143e-01,4.476956725120544434e-01,3.962429318187608018e-01,3.156515657901763916e-01,6.967756469252631701e-01,-2.923004388809204102e+00
2.097797840833663940e-01,1.429590433835983276e-01,4.603594839572906494e-01,3.527940119045760992e-01,3.141191899776458740e-01,7.835290051828043278e-01,-2.846907138824462891e+00
1.987896263599395752e-01,1.399434804916381836e-01,4.814410805702209473e-01,2.143998564084811653e-01,3.147196173667907715e-01,7.324648262916322317e-01,-3.067891836166381836e+00
1.899452954530715942e-01,1.325299739837646484e-01,4.934471845626831055e-01,2.858125482139980272e-02,3.113173544406890869e-01,5.681607526110167283e-01,-1.842213988304138184e+00
1.922695338726043701e-01,1.379567980766296387e-01,4.886459708213806152e-01,1.178098905464058654e-01,3.114918470382690430e-01,5.501859371513331265e-01,-2.453447103500366211e+00
2.083439975976943970e-01,1.520393639802932739e-01,4.588331580162048340e-01,3.458165998953287024e-01,3.171866834163665771e-01,5.309966400300533129e-01,-2.805260419845581055e+00
1.954393535852432251e-01,1.400514096021652222e-01,4.841645956039428711e-01,1.742513336857123007e-01,3.133848905563354492e-01,6.288807903440496450e-01,-3.022713184356689453e+00
1.922830343246459961e-01,1.408449709415435791e-01,5.054962038993835449e-01,7.664868886496088718e-02,3.158941268920898438e-01,8.107421929574853969e-01,-1.978060483932495117e+00
1.893235445022583008e-01,1.315634995698928833e-01,4.935148954391479492e-01,2.034735047086911122e-02,3.102946281433105469e-01,5.242356264369739671e-01,-1.655209541320800781e+00
1.949536204338073730e-01,1.398079842329025269e-01,4.994575977325439453e-01,1.431773432633104137e-01,3.152276873588562012e-01,8.287971885548472972e-01,-2.290102481842041016e+00
