controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.879334449768066406e-01,2.059705406427383423e-01,5.316243171691894531e-01,1.632137297218005101e-01,3.170720636844635010e-01,5.696381128302423491e-01,-2.656683683395385742e+00
2.784820497035980225e-01,1.419939398765563965e-01,3.738250732421875000e-01,5.392465868885714109e-01,2.966268956661224365e-01,3.427544132450842107e-01,-9.190407395362854004e-01
1.531446874141693115e-01,1.844183057546615601e-01,5.265552997589111328e-01,1.496642507671527324e-02,3.205157816410064697e-01,4.461801358935716388e-01,-1.450241327285766602e+00
1.985746324062347412e-01,2.098328769207000732e-01,5.296756625175476074e-01,2.221512311546670060e-01,3.153475522994995117e-01,5.962703142051493099e-01,-2.947575807571411133e+00
2.760436832904815674e-01,1.401522755622863770e-01,3.701500892639160156e-01,5.783491585995167439e-01,3.003226518630981445e-01,3.944408264507333617e-01,-9.816228151321411133e-01
2.697975635528564453e-01,1.505512595176696777e-01,3.968637287616729736e-01,4.791147401702051667e-01,2.968042492866516113e-01,3.328897583914985359e-01,-1.061018943786621094e+00
2.069699913263320923e-01,1.847411394119262695e-01,4.938787519931793213e-01,2.048216735601624539e-01,3.104258775711059570e-01,3.226071125154015840e-01,-1.349667191505432129e+00
2.297941148281097412e-01,1.728254556655883789e-01,4.533175528049468994e-01,4.568094877217172001e-01,3.108450770378112793e-01,6.199171035566328758e-01,-2.372729063034057617e+00
2.253834456205368042e-01,1.811983436346054077e-01,4.677067697048187256e-01,4.219844373889868328e-01,3.109176754951477051e-01,6.065719171463574977e-01,-2.556493282318115234e+00
2.223606556653976440e-01,1.888399720191955566e-01,4.800999462604522705e-01,3.819711699755914402e-01,3.106420040130615234e-01,5.550876603297352219e-01,-2.616127014160156250e+00
1.651121973991394043e-01,1.928481608629226685e-01,5.291445255279541016e-01,6.303940404744073911e-02,3.196204900741577148e-01,4.994995744047984187e-01,-1.884694218635559082e+00
1.772096902132034302e-01,1.872517764568328857e-01,5.150874257087707520e-01,1.016013846329658077e-01,3.170967400074005127e-01,3.711887053224346422e-01,-1.431361556053161621e+00
2.057765126228332520e-01,1.967805922031402588e-01,5.062329769134521484e-01,2.376259603103103857e-01,3.127791583538055420e-01,4.326679153695416336e-01,-2.121463775634765625e+00
1.517128050327301025e-01,1.892426609992980957e-01,5.368557572364807129e-01,6.111634495769673048e-04,3.190415501594543457e-01,6.472101222554105249e-01,-1.813513398170471191e+00
