controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.141658842563629150e-01,8.044873923063278198e-02,8.813031315803527832e-01,4.729260506729511815e-01,4.758943915367126465e-01,9.570546352162994097e-01,-1.100532487034797668e-01
4.140075743198394775e-01,8.047977834939956665e-02,8.812839388847351074e-01,3.271655260453584235e-01,4.758528769016265869e-01,9.043577361553279959e-01,-1.080493777990341187e-01
4.141461253166198730e-01,8.048155158758163452e-02,8.813029527664184570e-01,6.408434821063025977e-01,4.758714735507965088e-01,6.511475751279379720e-01,-1.113032996654510498e-01
4.141879379749298096e-01,8.048284798860549927e-02,8.813110589981079102e-01,4.799713054976535442e-01,4.758707582950592041e-01,8.475147995572023252e-01,-1.107337400317192078e-01
4.140713810920715332e-01,8.050610870122909546e-02,8.812797665596008301e-01,3.449419828929216614e-01,4.758336842060089111e-01,7.896205114454284413e-01,-1.081988960504531860e-01
4.146645963191986084e-01,7.995139062404632568e-02,8.813375234603881836e-01,1.329872540094820810e-01,4.758907556533813477e-01,7.721007854498159739e-01,-1.071555614471435547e-01
4.141640365123748779e-01,8.049131929874420166e-02,8.812928795814514160e-01,5.854374021297682473e-01,4.758644998073577881e-01,6.532004632380218334e-01,-1.106426343321800232e-01
4.141643047332763672e-01,8.049158006906509399e-02,8.812925219535827637e-01,6.994454364822756398e-01,4.758649766445159912e-01,9.900352844861255441e-01,-1.141591519117355347e-01
4.141192436218261719e-01,8.053840696811676025e-02,8.814906477928161621e-01,2.093042932105428910e-01,4.757753312587738037e-01,9.129494605369965488e-01,-1.073475480079650879e-01
4.141646921634674072e-01,8.049175143241882324e-02,8.812924623489379883e-01,6.878733961163323585e-01,4.758649468421936035e-01,8.119660897958242973e-01,-1.170253530144691467e-01
4.141608774662017822e-01,8.049638569355010986e-02,8.812946081161499023e-01,2.506893878870811720e-01,4.759879112243652344e-01,9.471626482102056821e-01,-1.074911803007125854e-01
4.142974913120269775e-01,8.050655573606491089e-02,8.813418149948120117e-01,2.751224547298359788e-02,4.759658873081207275e-01,7.011770749689549831e-01,-1.070401370525360107e-01
4.141586720943450928e-01,8.047888427972793579e-02,8.812960982322692871e-01,3.036316820808812600e-01,4.758570790290832520e-01,7.369382178189504140e-01,-1.077506169676780701e-01
4.141645431518554688e-01,8.049146831035614014e-02,8.812926411628723145e-01,5.390732158789628414e-01,4.758647978305816650e-01,9.381532790761144547e-01,-1.119644045829772949e-01
4.126742184162139893e-01,8.003132045269012451e-02,8.813551664352416992e-01,1.472378453070564419e-01,4.757598340511322021e-01,8.869278899629002844e-01,-1.071903482079505920e-01
