controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.934553831815719604e-01,1.307390034198760986e-01,5.016869902610778809e-01,2.323142085129544232e-01,3.136815428733825684e-01,8.165559587933095553e-01,-2.800208091735839844e+00
1.952595263719558716e-01,1.248760595917701721e-01,4.817470312118530273e-01,4.021661467483859664e-01,3.131593465805053711e-01,6.073972958845581527e-01,-2.609046220779418945e+00
1.960657238960266113e-01,1.358264684677124023e-01,4.832965433597564697e-01,1.900325563497328729e-01,3.165339827537536621e-01,6.520676139382335368e-01,-3.109798669815063477e+00
1.942531615495681763e-01,1.334822177886962891e-01,4.973810315132141113e-01,1.963395227654252950e-01,3.150133788585662842e-01,7.735064425373457953e-01,-2.887062072753906250e+00
1.951412856578826904e-01,1.367896050214767456e-01,4.957712590694427490e-01,1.365740404763601534e-01,3.162349760532379150e-01,7.497426990499951316e-01,-2.662863969802856445e+00
1.955389231443405151e-01,1.265246719121932983e-01,4.805381596088409424e-01,3.667775067397468503e-01,3.138512074947357178e-01,5.929384593187471131e-01,-2.797838687896728516e+00
1.949442923069000244e-01,1.254492104053497314e-01,4.895665645599365234e-01,3.866852966434369265e-01,3.122963309288024902e-01,7.282311177807719860e-01,-2.640926599502563477e+00
1.934473663568496704e-01,1.356237828731536865e-01,5.056217908859252930e-01,1.243089892567568466e-01,3.157070279121398926e-01,8.038572163649181368e-01,-2.400398731231689453e+00
1.976713538169860840e-01,1.422502845525741577e-01,4.976981878280639648e-01,5.269274598132400039e-02,3.186551928520202637e-01,7.429386988440355166e-01,-2.007467031478881836e+00
2.011469155550003052e-01,1.344349235296249390e-01,4.668743908405303955e-01,1.073153102636357006e-02,3.214980065822601318e-01,5.055172916347133727e-01,-1.656932950019836426e+00
1.950787007808685303e-01,1.251963227987289429e-01,4.873412847518920898e-01,3.962429318187608018e-01,3.124822676181793213e-01,6.967756469252631701e-01,-2.625763416290283203e+00
1.945314556360244751e-01,1.263623386621475220e-01,4.943335056304931641e-01,3.527940119045760992e-01,3.121471703052520752e-01,7.835290051828043278e-01,-2.693392038345336914e+00
1.950813382863998413e-01,1.337168067693710327e-01,4.918937683105468750e-01,2.143998564084811653e-01,3.153569996356964111e-01,7.324648262916322317e-01,-3.061058282852172852e+00
2.009149342775344849e-01,1.389379352331161499e-01,4.733575582504272461e-01,2.858125482139980272e-02,3.204358220100402832e-01,5.681607526110167283e-01,-1.881650805473327637e+00
1.976238042116165161e-01,1.361798346042633057e-01,4.711946249008178711e-01,1.178098905464058654e-01,3.177855610847473145e-01,5.501859371513331265e-01,-2.602217435836791992e+00
1.955620646476745605e-01,1.267546266317367554e-01,4.764021337032318115e-01,3.458165998953287024e-01,3.144947886466979980e-01,5.309966400300533129e-01,-2.808315515518188477e+00
1.963996887207031250e-01,1.364409774541854858e-01,4.806261062622070312e-01,1.742513336857123007e-01,3.168614208698272705e-01,6.288807903440496450e-01,-3.043499708175659180e+00
1.940597593784332275e-01,1.384633779525756836e-01,5.098339915275573730e-01,7.664868886496088718e-02,3.169667720794677734e-01,8.107421929574853969e-01,-2.024678945541381836e+00
2.009198665618896484e-01,1.359333992004394531e-01,4.686412513256072998e-01,2.034735047086911122e-02,3.209418654441833496e-01,5.242356264369739671e-01,-1.762108206748962402e+00
1.924168765544891357e-01,1.337691545486450195e-01,5.090135931968688965e-01,1.431773432633104137e-01,3.148936331272125244e-01,8.287971885548472972e-01,-2.420985221862792969e+00
