controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.661991655826568604e-01,9.600558280944824219e-01,4.846080243587493896e-01,8.525782980363144636e-01,3.722008168697357178e-01,2.947593129885124341e-01,-2.656083703041076660e-01
3.663868606090545654e-01,9.601673483848571777e-01,4.846153259277343750e-01,8.800631969728384130e-01,3.721334636211395264e-01,4.645922770145852754e-01,-2.562721073627471924e-01
6.976686418056488037e-02,1.875934898853302002e-01,3.119481205940246582e-01,4.073957973399198740e-01,1.178409382700920105e-01,5.206473324197321562e-01,-7.892216444015502930e-01
7.118272781372070312e-02,1.928848624229431152e-01,2.597270905971527100e-01,3.800959562608843267e-01,1.170674562454223633e-01,2.524678800455077421e-01,-8.252601027488708496e-01
3.667851388454437256e-01,9.603612422943115234e-01,4.844540953636169434e-01,9.201610897183229998e-01,3.719311058521270752e-01,2.094192116968427997e-01,-2.374162822961807251e-01
3.668710291385650635e-01,9.604057669639587402e-01,4.845376908779144287e-01,9.285793627694031160e-01,3.718832135200500488e-01,3.399104286627902538e-01,-2.333196550607681274e-01
5.140187144279479980e-01,9.555890560150146484e-01,1.836195737123489380e-01,6.060865104689994176e-01,8.718308210372924805e-01,5.014457951296550364e-01,-3.330314457416534424e-01
6.886415928602218628e-02,1.829119920730590820e-01,3.620218038558959961e-01,4.294086895516434077e-01,1.189355701208114624e-01,4.813601411328864987e-01,-7.467359900474548340e-01
5.065663456916809082e-01,9.527810215950012207e-01,2.222008556127548218e-01,7.097950083546066269e-01,8.738670349121093750e-01,4.880051298784299774e-01,-3.904744386672973633e-01
8.380486816167831421e-02,1.376149505376815796e-01,8.100175261497497559e-01,5.908336530171502954e-01,1.297108680009841919e-01,2.266595620353771823e-01,-3.498381972312927246e-01
5.088776350021362305e-01,9.515336155891418457e-01,2.151730805635452271e-01,6.726860813664159444e-01,8.736893534660339355e-01,1.606692789132017629e-01,-3.850906193256378174e-01
3.666360676288604736e-01,9.602971673011779785e-01,4.845716357231140137e-01,9.068470750619813670e-01,3.720124065876007080e-01,4.018086183919724608e-01,-2.442953288555145264e-01
6.861647218465805054e-02,1.812229752540588379e-01,3.813005387783050537e-01,4.370607137541425713e-01,1.194279864430427551e-01,2.322350832214672423e-01,-7.282309532165527344e-01
5.051711797714233398e-01,9.552742838859558105e-01,2.216974794864654541e-01,7.331498299355408976e-01,8.734582066535949707e-01,5.160612753937698916e-01,-3.818990588188171387e-01
7.630989700555801392e-02,1.502690613269805908e-01,6.681775450706481934e-01,5.463807761719110534e-01,1.268914192914962769e-01,4.554946168083298663e-01,-4.482341110706329346e-01
5.026407241821289062e-01,9.610519409179687500e-01,2.161605507135391235e-01,7.685260445846031629e-01,8.722752332687377930e-01,2.695643337399665773e-01,-3.555659353733062744e-01
7.672086358070373535e-02,2.083311676979064941e-01,1.374140381813049316e-01,2.543394356877332063e-01,1.176661700010299683e-01,4.073401332128120389e-01,-7.399019002914428711e-01
7.369465380907058716e-02,2.000768184661865234e-01,1.967413276433944702e-01,3.372448243840008297e-01,1.168587580323219299e-01,4.267111368531940063e-01,-8.447145819664001465e-01
5.038982629776000977e-01,9.580197930335998535e-01,2.195011079311370850e-01,7.519029112232580303e-01,8.729233145713806152e-01,3.242034608707569099e-01,-3.700602352619171143e-01
5.133795142173767090e-01,9.547236561775207520e-01,1.882689297199249268e-01,6.131910923330601282e-01,8.721136450767517090e-01,2.557611135979951378e-01,-3.404996395111083984e-01
3.664644360542297363e-01,9.602137207984924316e-01,4.857874214649200439e-01,8.885599517144956438e-01,3.720997571945190430e-01,2.742832937601134002e-01,-2.526099085807800293e-01
6.929629296064376831e-02,1.698317378759384155e-01,4.929914176464080811e-01,4.810048906728644491e-01,1.223711520433425903e-01,2.073536514102981843e-01,-6.176964044570922852e-01
3.670850694179534912e-01,9.605048298835754395e-01,4.845078289508819580e-01,9.467161687828662409e-01,3.717604577541351318e-01,3.592716980923036374e-01,-2.238164842128753662e-01
5.094664096832275391e-01,9.516050219535827637e-01,2.124139815568923950e-01,6.647959888995537137e-01,8.735355734825134277e-01,4.597911544406043105e-01,-3.817467093467712402e-01
5.000561475753784180e-01,9.672263860702514648e-01,2.084483802318572998e-01,7.964398505402244810e-01,8.709226250648498535e-01,3.064789972102378024e-01,-3.267868757247924805e-01
7.528080046176910400e-02,2.043811231851577759e-01,1.645817011594772339e-01,3.038299144091165527e-01,1.171776205301284790e-01,3.755141847367047259e-01,-8.217349052429199219e-01
4.953461885452270508e-01,9.774832129478454590e-01,1.947533190250396729e-01,8.348595477129653331e-01,8.686524629592895508e-01,1.812861004404097698e-01,-2.831169068813323975e-01
4.979494512081146240e-01,9.719804525375366211e-01,2.021605074405670166e-01,8.151025948945375132e-01,8.698636889457702637e-01,3.516013336253722144e-01,-3.058097660541534424e-01
7.959729433059692383e-02,1.442255973815917969e-01,7.303487658500671387e-01,5.670424838432377435e-01,1.282253116369247437e-01,5.074682729779373958e-01,-4.000867307186126709e-01
4.940673112869262695e-01,9.802483916282653809e-01,1.908870786428451538e-01,8.438488087815344540e-01,8.680394887924194336e-01,3.869191293263468112e-01,-2.732287943363189697e-01
7.012739777565002441e-02,1.893163770437240601e-01,2.956897020339965820e-01,3.990741616470334652e-01,1.175914928317070007e-01,1.959810968493639338e-01,-8.001352548599243164e-01
5.109565854072570801e-01,9.522971510887145996e-01,2.041873931884765625e-01,6.441497973656133968e-01,8.730615377426147461e-01,3.449525236071908640e-01,-3.683772087097167969e-01
5.055792331695556641e-01,9.542652964591979980e-01,2.226278036832809448e-01,7.259093334445859691e-01,8.736657500267028809e-01,2.887116058346644865e-01,-3.859974145889282227e-01
6.858649104833602905e-02,1.753837168216705322e-01,4.394302070140838623e-01,4.603624042745998457e-01,1.209046319127082825e-01,4.453346286991455849e-01,-6.733164191246032715e-01
3.677443861961364746e-01,9.608284235000610352e-01,4.845000803470611572e-01,9.960557382188427455e-01,3.713699579238891602e-01,1.905700795935828529e-01,-1.980900913476943970e-01
