controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,1.821405440568923950e-01,6.887195706367492676e-01,2.443742403414469189e-01,3.445853888988494873e-01,5.168417613210508632e-01,-1.947137475013732910e+00
0.000000000000000000e+00,1.768238097429275513e-01,6.912944912910461426e-01,1.499918999785429356e-02,3.488303124904632568e-01,6.872608964768991413e-01,-1.106853008270263672e+00
0.000000000000000000e+00,1.762570142745971680e-01,6.917381882667541504e-01,1.666033520468544193e-01,3.494985997676849365e-01,7.318336419698446838e-01,-9.046149849891662598e-01
0.000000000000000000e+00,1.791203320026397705e-01,6.903899312019348145e-01,1.902434554142024741e-03,3.459938466548919678e-01,5.609180793999392067e-01,-1.866012573242187500e+00
0.000000000000000000e+00,1.776519119739532471e-01,6.909224390983581543e-01,2.065536572265355419e-01,3.475170731544494629e-01,6.205086158207842040e-01,-1.520426988601684570e+00
0.000000000000000000e+00,1.857613176107406616e-01,6.863273978233337402e-01,2.411747768417239757e-01,3.436779975891113281e-01,4.966590470555007908e-01,-1.891523480415344238e+00
0.000000000000000000e+00,2.047840952873229980e-01,6.734501123428344727e-01,2.228928646045729156e-01,3.409284949302673340e-01,4.338900381410693008e-01,-1.490188479423522949e+00
0.000000000000000000e+00,1.773332059383392334e-01,6.910277009010314941e-01,4.115810988311149332e-01,3.479638993740081787e-01,6.403286564318223517e-01,-1.388957858085632324e+00
0.000000000000000000e+00,1.800565719604492188e-01,6.899598836898803711e-01,1.838042015977711663e-01,3.453626036643981934e-01,5.389783126055597284e-01,-1.940406799316406250e+00
0.000000000000000000e+00,1.795856505632400513e-01,6.902144551277160645e-01,2.847558144160411420e-01,3.455975353717803955e-01,5.463032616597662816e-01,-1.925338864326477051e+00
0.000000000000000000e+00,2.159164696931838989e-01,6.659718155860900879e-01,6.821740552667598934e-02,3.403972685337066650e-01,4.055409396255802990e-01,-1.284970641136169434e+00
0.000000000000000000e+00,1.992978751659393311e-01,6.771665811538696289e-01,2.980397518398325563e-01,3.414601087570190430e-01,4.493043924937152878e-01,-1.604018330574035645e+00
0.000000000000000000e+00,1.916058659553527832e-01,6.823821663856506348e-01,3.778697714381596406e-01,3.425534665584564209e-01,4.736424552599386995e-01,-1.770600676536560059e+00
0.000000000000000000e+00,1.769613921642303467e-01,6.912006139755249023e-01,2.578620577219019605e-01,3.485596179962158203e-01,6.710725622617357278e-01,-1.198776602745056152e+00
0.000000000000000000e+00,2.078284472227096558e-01,6.713894605636596680e-01,1.122336952009685279e-01,3.407152891159057617e-01,4.259343094549307152e-01,-1.430127024650573730e+00
0.000000000000000000e+00,1.815050542354583740e-01,6.891075968742370605e-01,1.683107390078776022e-01,3.447914719581604004e-01,5.223804207224036489e-01,-1.950743675231933594e+00
0.000000000000000000e+00,1.876443475484848022e-01,6.850542426109313965e-01,1.233250113709654094e-01,3.432857394218444824e-01,4.889579079300780950e-01,-1.853996515274047852e+00
0.000000000000000000e+00,1.778532266616821289e-01,6.908655762672424316e-01,2.833254899300278185e-01,3.472033143043518066e-01,6.068439426812330950e-01,-1.611883997917175293e+00
0.000000000000000000e+00,1.847360283136367798e-01,6.869953870773315430e-01,1.736382958298342619e-02,3.439354896545410156e-01,5.027018583576786659e-01,-1.905971765518188477e+00
0.000000000000000000e+00,1.772968322038650513e-01,6.910343170166015625e-01,1.921412382010706799e-01,3.480663001537322998e-01,6.458652428293593095e-01,-1.353022933006286621e+00
0.000000000000000000e+00,2.131960541009902954e-01,6.677848100662231445e-01,1.257516709585609072e-01,3.404676914215087891e-01,4.121359543021419491e-01,-1.331588029861450195e+00
0.000000000000000000e+00,1.763527542352676392e-01,6.916611194610595703e-01,3.487287043535638453e-01,3.493625223636627197e-01,7.210628246141926878e-01,-9.482570290565490723e-01
0.000000000000000000e+00,1.793702691793441772e-01,6.903163790702819824e-01,3.936058224107228387e-01,3.457281589508056641e-01,5.504470776956006395e-01,-1.912476897239685059e+00
0.000000000000000000e+00,1.766832917928695679e-01,6.913874149322509766e-01,1.482213168003421733e-01,3.489807546138763428e-01,6.959866943429586783e-01,-1.063313484191894531e+00
0.000000000000000000e+00,1.776097118854522705e-01,6.909298300743103027e-01,2.666872124984782100e-01,3.475620746612548828e-01,6.223232551848552063e-01,-1.508719921112060547e+00
0.000000000000000000e+00,1.828147470951080322e-01,6.882784366607666016e-01,2.751329149305749566e-01,3.443929553031921387e-01,5.121351261748456896e-01,-1.939520359039306641e+00
0.000000000000000000e+00,1.763320714235305786e-01,6.916779875755310059e-01,3.766121940569425175e-01,3.493840992450714111e-01,7.225331726928880816e-01,-9.420683383941650391e-01
0.000000000000000000e+00,1.764440834522247314e-01,6.916017532348632812e-01,3.028700133721264343e-01,3.492579162120819092e-01,7.137660530459301045e-01,-9.797940254211425781e-01
0.000000000000000000e+00,1.947025805711746216e-01,6.802803874015808105e-01,9.818055983816194321e-02,3.420594930648803711e-01,4.638221868820445182e-01,-1.703247785568237305e+00
0.000000000000000000e+00,1.769925653934478760e-01,6.911837458610534668e-01,4.033100048502173407e-01,3.484888374805450439e-01,6.668242671637667485e-01,-1.223472237586975098e+00
0.000000000000000000e+00,1.782810389995574951e-01,6.907191872596740723e-01,8.600972766251800683e-02,3.467312157154083252e-01,5.882520133396330619e-01,-1.726806998252868652e+00
0.000000000000000000e+00,1.766425669193267822e-01,6.914398670196533203e-01,3.130584448170076195e-02,3.490662574768066406e-01,7.018810670354147518e-01,-1.033313751220703125e+00
0.000000000000000000e+00,1.809903085231781006e-01,6.894126534461975098e-01,1.013425339460244101e-01,3.449862599372863770e-01,5.279893599993487063e-01,-1.949105024337768555e+00
0.000000000000000000e+00,1.791795939207077026e-01,6.904077529907226562e-01,3.117155696467063253e-01,3.458520472049713135e-01,5.549374770059224415e-01,-1.897795915603637695e+00
0.000000000000000000e+00,1.766991913318634033e-01,6.913767457008361816e-01,2.101719604146938536e-01,3.489438891410827637e-01,6.935303927139691016e-01,-1.076078414916992188e+00
0.000000000000000000e+00,2.068975269794464111e-01,6.720162034034729004e-01,7.676604238203930952e-02,3.407750129699707031e-01,4.284802761126236814e-01,-1.447901964187622070e+00
0.000000000000000000e+00,1.782905459403991699e-01,6.907316446304321289e-01,1.953293819306529677e-01,3.466711342334747314e-01,5.856095786089097199e-01,-1.745195984840393066e+00
