controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,2.153625711798667908e-02,7.080598473548889160e-01,7.994604854929918680e-01,2.125492691993713379e-01,7.081595791239128079e-01,-5.195313692092895508e-01
0.000000000000000000e+00,4.319799840450286865e-01,8.128695487976074219e-01,7.622002749477945205e-01,0.000000000000000000e+00,8.630388939508768509e-01,-9.155102372169494629e-01
0.000000000000000000e+00,4.195733461529016495e-03,7.065184712409973145e-01,8.369285762766056624e-01,2.192572504281997681e-01,6.541268530881793053e-01,-4.638439416885375977e-01
0.000000000000000000e+00,1.426151394844055176e-02,7.099260687828063965e-01,5.074735916622027387e-01,2.137830704450607300e-01,6.421911029021167838e-01,-5.003294348716735840e-01
0.000000000000000000e+00,4.289894700050354004e-01,8.075710535049438477e-01,9.015082373243930025e-01,0.000000000000000000e+00,8.004195795656545709e-01,-7.005163431167602539e-01
0.000000000000000000e+00,4.134676158428192139e-01,8.184956312179565430e-01,3.458896170506690626e-01,0.000000000000000000e+00,7.790798085392826033e-01,-7.653608918190002441e-01
0.000000000000000000e+00,4.356143176555633545e-01,8.149899244308471680e-01,8.825435544213072747e-01,0.000000000000000000e+00,9.044506855445101356e-01,-9.303185939788818359e-01
0.000000000000000000e+00,1.332382671535015106e-02,7.063927054405212402e-01,9.369623567930887020e-01,2.140619754791259766e-01,6.977460401308195337e-01,-4.685499072074890137e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.074338793754577637e-01,6.653296524176171012e-01,2.195576131343841553e-01,6.096338367842797368e-01,-4.413076937198638916e-01
0.000000000000000000e+00,4.296857714653015137e-01,8.151084780693054199e-01,6.209123795748798802e-01,0.000000000000000000e+00,8.673222290503042053e-01,-9.545893073081970215e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.086337804794311523e-01,5.199150498199639481e-01,2.172124385833740234e-01,5.875648066500552824e-01,-4.224296212196350098e-01
0.000000000000000000e+00,1.217125728726387024e-02,7.080440521240234375e-01,7.110055785625208902e-01,2.168876528739929199e-01,6.654178525517261411e-01,-5.050875544548034668e-01
0.000000000000000000e+00,4.196102619171142578e-01,8.179766535758972168e-01,4.162579629622431554e-01,0.000000000000000000e+00,8.067996994880741735e-01,-8.412524461746215820e-01
0.000000000000000000e+00,4.335460066795349121e-01,8.153678774833679199e-01,7.493414903037352026e-01,0.000000000000000000e+00,8.974606331704200191e-01,-9.673967957496643066e-01
0.000000000000000000e+00,1.423037052154541016e-02,7.084514498710632324e-01,6.794414884413725320e-01,2.160723656415939331e-01,6.684722287301402277e-01,-5.141988992691040039e-01
0.000000000000000000e+00,3.500505909323692322e-02,7.122407555580139160e-01,4.672203915094161886e-01,2.044379413127899170e-01,7.039310756048878792e-01,-5.677667260169982910e-01
0.000000000000000000e+00,4.139737486839294434e-01,8.190135955810546875e-01,3.244717777728369779e-01,0.000000000000000000e+00,7.863727500629472678e-01,-7.842056751251220703e-01
0.000000000000000000e+00,1.507251616567373276e-02,7.114905118942260742e-01,3.591376599433154793e-01,2.100443243980407715e-01,6.188415059794613038e-01,-4.685714244842529297e-01
0.000000000000000000e+00,4.213221967220306396e-01,8.063949346542358398e-01,8.299599772258415831e-01,0.000000000000000000e+00,7.602709985574758189e-01,-6.044877171516418457e-01
0.000000000000000000e+00,4.252259731292724609e-01,8.187080621719360352e-01,3.900577007492658788e-01,0.000000000000000000e+00,8.753792934573515483e-01,-9.602357745170593262e-01
0.000000000000000000e+00,1.423169858753681183e-02,7.094399333000183105e-01,5.609925826468526999e-01,2.147480547428131104e-01,6.507634443589742634e-01,-5.081275105476379395e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.066330909729003906e-01,7.758430208813535955e-01,2.204206138849258423e-01,6.278454944920262015e-01,-4.472449421882629395e-01
0.000000000000000000e+00,2.230479568243026733e-02,7.099190354347229004e-01,5.831255010459135413e-01,2.122699916362762451e-01,6.831802989060646869e-01,-5.428703427314758301e-01
0.000000000000000000e+00,1.881879381835460663e-02,7.086773514747619629e-01,6.962033572260855063e-01,2.144640237092971802e-01,6.870267493179718077e-01,-5.294603109359741211e-01
0.000000000000000000e+00,4.164017736911773682e-01,8.119401335716247559e-01,6.027476041681816277e-01,0.000000000000000000e+00,7.555368861877618247e-01,-6.627864241600036621e-01
0.000000000000000000e+00,4.343549311161041260e-01,8.103846907615661621e-01,9.583750064514156008e-01,0.000000000000000000e+00,8.562864478425173953e-01,-8.203876018524169922e-01
0.000000000000000000e+00,4.321168363094329834e-01,8.114976882934570312e-01,8.143696403818085905e-01,0.000000000000000000e+00,8.514205994433168279e-01,-8.737311363220214844e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.042707204818725586e-01,9.930187150887611613e-01,2.201589494943618774e-01,6.048237299922658572e-01,-3.674805164337158203e-01
0.000000000000000000e+00,4.280251264572143555e-01,8.068419694900512695e-01,9.160315516013690651e-01,0.000000000000000000e+00,7.918312004175653840e-01,-6.678773164749145508e-01
0.000000000000000000e+00,4.317708909511566162e-01,8.148722648620605469e-01,6.891065820720205792e-01,0.000000000000000000e+00,8.812575091472933941e-01,-9.629783630371093750e-01
0.000000000000000000e+00,4.260776042938232422e-01,8.160731196403503418e-01,5.326362228529121223e-01,0.000000000000000000e+00,8.434194699367421055e-01,-9.213050007820129395e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.040509581565856934e-01,9.802047710303793959e-01,2.202832251787185669e-01,5.867199821868132048e-01,-3.504677712917327881e-01
0.000000000000000000e+00,4.203976392745971680e-01,8.194955587387084961e-01,3.193847468123453548e-01,0.000000000000000000e+00,8.397789251483143147e-01,-9.012725949287414551e-01
0.000000000000000000e+00,4.215534925460815430e-01,8.175030350685119629e-01,4.480081705281466764e-01,0.000000000000000000e+00,8.166053790769005616e-01,-8.655018210411071777e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.047595381736755371e-01,9.218435807720074537e-01,2.205328345298767090e-01,5.947303441405756841e-01,-3.736467957496643066e-01
0.000000000000000000e+00,4.074153900146484375e-01,8.126180768013000488e-01,4.895544451400279384e-01,0.000000000000000000e+00,7.354948290946867751e-01,-6.210005879402160645e-01
0.000000000000000000e+00,4.064394533634185791e-01,8.157404661178588867e-01,3.822400151832825999e-01,0.000000000000000000e+00,7.435854911832675551e-01,-6.592819094657897949e-01
