controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.682260587811470032e-02,3.058445155620574951e-01,3.502429723739624023e-01,1.683107390078776022e-01,9.294117689132690430e-01,5.223804207224036489e-01,-1.508794426918029785e-01
3.682256117463111877e-02,3.058444857597351074e-01,3.502429425716400146e-01,1.233250113709654094e-01,9.294118285179138184e-01,4.889579079300780950e-01,-1.501766890287399292e-01
3.679607808589935303e-02,3.057969212532043457e-01,3.502021133899688721e-01,2.833254899300278185e-01,9.294382929801940918e-01,6.068439426812330950e-01,-1.499439030885696411e-01
3.682237863540649414e-02,3.058461248874664307e-01,3.502425849437713623e-01,1.736382958298342619e-02,9.294125437736511230e-01,5.027018583576786659e-01,-1.475122720003128052e-01
3.681743144989013672e-02,3.058356940746307373e-01,3.502801954746246338e-01,1.921412382010706799e-01,9.293978810310363770e-01,6.458652428293593095e-01,-1.481160372495651245e-01
3.682273626327514648e-02,3.058446049690246582e-01,3.502436876296997070e-01,1.257516709585609072e-01,9.294114708900451660e-01,4.121359543021419491e-01,-1.504719406366348267e-01
3.682227805256843567e-02,3.058444559574127197e-01,3.502420485019683838e-01,3.487287043535638453e-01,9.294155836105346680e-01,7.210628246141926878e-01,-1.468664854764938354e-01
3.682254999876022339e-02,3.058444857597351074e-01,3.502429127693176270e-01,3.936058224107228387e-01,9.294117093086242676e-01,5.504470776956006395e-01,-1.512200236320495605e-01
3.690803050994873047e-02,3.057383298873901367e-01,3.502573072910308838e-01,1.482213168003421733e-01,9.293892979621887207e-01,6.959866943429586783e-01,-1.467713713645935059e-01
3.677771985530853271e-02,3.058119416236877441e-01,3.502232134342193604e-01,2.666872124984782100e-01,9.294202327728271484e-01,6.223232551848552063e-01,-1.493562757968902588e-01
3.682281076908111572e-02,3.058462440967559814e-01,3.502429723739624023e-01,2.751329149305749566e-01,9.294104576110839844e-01,5.121351261748456896e-01,-1.533428430557250977e-01
3.682199120521545410e-02,3.058440685272216797e-01,3.502427339553833008e-01,3.766121940569425175e-01,9.294123649597167969e-01,7.225331726928880816e-01,-1.467686146497726440e-01
3.682285919785499573e-02,3.058428764343261719e-01,3.502428233623504639e-01,3.028700133721264343e-01,9.294114708900451660e-01,7.137660530459301045e-01,-1.470494121313095093e-01
3.685756772756576538e-02,3.058617413043975830e-01,3.502270281314849854e-01,9.818055983816194321e-02,9.293986558914184570e-01,4.638221868820445182e-01,-1.496503204107284546e-01
3.682428970932960510e-02,3.058442771434783936e-01,3.502434194087982178e-01,4.033100048502173407e-01,9.294119477272033691e-01,6.668242671637667485e-01,-1.477549970149993896e-01
3.682236745953559875e-02,3.058392703533172607e-01,3.502473533153533936e-01,8.600972766251800683e-02,9.294171333312988281e-01,5.882520133396330619e-01,-1.478429585695266724e-01
3.673556819558143616e-02,3.057315051555633545e-01,3.504862189292907715e-01,3.130584448170076195e-02,9.292579293251037598e-01,7.018810670354147518e-01,-1.459044218063354492e-01
3.684777393937110901e-02,3.058251738548278809e-01,3.502351045608520508e-01,1.013425339460244101e-01,9.293882250785827637e-01,5.279893599993487063e-01,-1.490821540355682373e-01
3.682265803217887878e-02,3.058445453643798828e-01,3.502430319786071777e-01,3.117155696467063253e-01,9.294117689132690430e-01,5.549374770059224415e-01,-1.519131362438201904e-01
3.682219237089157104e-02,3.058443069458007812e-01,3.502427935600280762e-01,2.101719604146938536e-01,9.294122457504272461e-01,6.935303927139691016e-01,-1.472027748823165894e-01
3.681366145610809326e-02,3.058339953422546387e-01,3.502451777458190918e-01,7.676604238203930952e-02,9.294129610061645508e-01,4.284802761126236814e-01,-1.491083949804306030e-01
3.682190179824829102e-02,3.058287501335144043e-01,3.502461314201354980e-01,1.953293819306529677e-01,9.293990731239318848e-01,5.856095786089097199e-01,-1.497693657875061035e-01
