controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.382161766290664673e-01,1.271070092916488647e-01,4.615713357925415039e-01,5.477482503391704061e-01,3.199201822280883789e-01,7.829422249112798493e-01,-1.681899428367614746e+00
2.182345539331436157e-01,1.599930822849273682e-01,4.665780961513519287e-01,2.880935287137293965e-01,3.091732859611511230e-01,8.244725569745123828e-01,-2.657564401626586914e+00
2.117429077625274658e-01,1.566264182329177856e-01,4.712441861629486084e-01,2.220056781840997473e-01,3.073706924915313721e-01,6.999714036818762697e-01,-3.165565252304077148e+00
2.017222940921783447e-01,1.663912534713745117e-01,4.848104715347290039e-01,1.556448367241992647e-01,3.016132414340972900e-01,8.042565607589768906e-01,-2.403883695602416992e+00
2.285847514867782593e-01,1.504378914833068848e-01,4.688875079154968262e-01,4.403244533944853933e-01,3.149883151054382324e-01,8.482114707935952680e-01,-2.023026943206787109e+00
2.177799195051193237e-01,1.672282516956329346e-01,4.698076248168945312e-01,3.142263678286462691e-01,3.077806532382965088e-01,8.774400544674071378e-01,-2.272683858871459961e+00
2.168061584234237671e-01,1.940160244703292847e-01,5.203250646591186523e-01,4.336098902062858751e-01,3.043812215328216553e-01,9.640556654763696720e-01,-1.437442660331726074e+00
2.086437195539474487e-01,1.906801164150238037e-01,5.797510743141174316e-01,6.143395329765628521e-01,3.036183118820190430e-01,9.899510805491729126e-01,-7.328365445137023926e-01
2.250412255525588989e-01,1.573288142681121826e-01,4.798659086227416992e-01,4.521845935338203448e-01,3.135400712490081787e-01,8.865464340690898393e-01,-1.768526315689086914e+00
2.091757953166961670e-01,1.983032077550888062e-01,4.994246363639831543e-01,2.124731377143025124e-01,2.952974140644073486e-01,9.452413445497149791e-01,-1.741813898086547852e+00
1.981517970561981201e-01,1.645096540451049805e-01,4.870628118515014648e-01,1.356210125092388030e-01,3.013434708118438721e-01,7.506548597348864371e-01,-2.526798009872436523e+00
2.035129666328430176e-01,2.044789195060729980e-01,5.235217809677124023e-01,1.183767379063876413e-01,2.893128097057342529e-01,9.283821035563466495e-01,-1.514425754547119141e+00
2.141735106706619263e-01,1.574968099594116211e-01,4.698529541492462158e-01,2.420752003995711721e-01,3.082226812839508057e-01,7.633825442706292375e-01,-2.984380006790161133e+00
2.326036542654037476e-01,1.450647264719009399e-01,4.603578150272369385e-01,3.807449660013280113e-01,3.137063384056091309e-01,7.104795392009537469e-01,-2.936388254165649414e+00
2.143683284521102905e-01,2.118705511093139648e-01,5.729299187660217285e-01,5.337014564599719124e-01,3.010905981063842773e-01,9.955207883307780614e-01,-9.739576578140258789e-01
2.149828225374221802e-01,1.929127722978591919e-01,5.021072626113891602e-01,3.594624184445285864e-01,3.022762835025787354e-01,9.553054585240303709e-01,-1.682460188865661621e+00
2.232331186532974243e-01,1.576413810253143311e-01,4.653196632862091064e-01,3.470035387581593689e-01,3.115233182907104492e-01,8.371183448771091218e-01,-2.473045110702514648e+00
1.879119873046875000e-01,1.636520624160766602e-01,5.001238584518432617e-01,7.595350299075827316e-02,2.973869740962982178e-01,6.750128144060320023e-01,-2.263168096542358398e+00
