controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.480283826589584351e-01,3.606391251087188721e-01,1.000000000000000000e+00,1.454814473667121744e-01,2.785726189613342285e-01,7.643877587105979421e-01,-1.138938188552856445e+00
2.478979676961898804e-01,3.606363236904144287e-01,1.000000000000000000e+00,1.707972382997758609e-01,2.785457968711853027e-01,6.824608633674639213e-01,-1.137939691543579102e+00
2.453500032424926758e-01,3.605426847934722900e-01,1.000000000000000000e+00,5.873273786494237481e-01,2.780860662460327148e-01,7.225989494086171305e-01,-1.117910861968994141e+00
2.473288476467132568e-01,3.606371581554412842e-01,1.000000000000000000e+00,2.617665111384932519e-01,2.783804535865783691e-01,9.516459435758243268e-01,-1.135867476463317871e+00
2.468808144330978394e-01,3.606278300285339355e-01,1.000000000000000000e+00,3.363276395701970123e-01,2.782833576202392578e-01,9.735096644553262735e-01,-1.132869720458984375e+00
2.464721798896789551e-01,3.606101870536804199e-01,1.000000000000000000e+00,4.085133902703897424e-01,2.782199680805206299e-01,7.753109127201291972e-01,-1.129133343696594238e+00
2.450535744428634644e-01,3.605189919471740723e-01,1.000000000000000000e+00,6.333252672835985031e-01,2.780638337135314941e-01,7.179975058679359812e-01,-1.114528536796569824e+00
2.469260692596435547e-01,3.606285452842712402e-01,1.000000000000000000e+00,3.312585129667993122e-01,2.782941758632659912e-01,8.895353398209316920e-01,-1.133090257644653320e+00
2.484831064939498901e-01,3.606333136558532715e-01,1.000000000000000000e+00,6.008034102766284662e-02,2.787084281444549561e-01,9.023383170521244168e-01,-1.140751957893371582e+00
2.477193772792816162e-01,3.606396317481994629e-01,1.000000000000000000e+00,1.993422041413061563e-01,2.784834504127502441e-01,7.971624320880049686e-01,-1.137674450874328613e+00
2.473258376121520996e-01,3.606427311897277832e-01,1.000000000000000000e+00,2.698941273879413294e-01,2.783785164356231689e-01,8.212447568789075225e-01,-1.135435461997985840e+00
2.482115179300308228e-01,3.606376051902770996e-01,1.000000000000000000e+00,1.135726852216535215e-01,2.786280810832977295e-01,7.512043286550278420e-01,-1.139543890953063965e+00
2.455477267503738403e-01,3.605555295944213867e-01,1.000000000000000000e+00,5.570366205316594765e-01,2.781087160110473633e-01,6.971875652061019224e-01,-1.119884133338928223e+00
2.457919418811798096e-01,3.605731129646301270e-01,1.000000000000000000e+00,5.179464097594151939e-01,2.781301736831665039e-01,7.293969673687216160e-01,-1.122608184814453125e+00
2.452814728021621704e-01,3.605405986309051514e-01,1.000000000000000000e+00,5.950850019862282680e-01,2.780706286430358887e-01,7.914173827077454204e-01,-1.117622613906860352e+00
2.483068257570266724e-01,3.606358468532562256e-01,1.000000000000000000e+00,8.936507330200869903e-02,2.786518037319183350e-01,9.772096403397327880e-01,-1.140320181846618652e+00
2.465670406818389893e-01,3.606165945529937744e-01,1.000000000000000000e+00,3.873167920729862490e-01,2.782259583473205566e-01,9.815696191883651611e-01,-1.130464792251586914e+00
2.474099248647689819e-01,3.606383800506591797e-01,1.000000000000000000e+00,2.490410567694587574e-01,2.783998250961303711e-01,9.181216014153377181e-01,-1.136315584182739258e+00
2.459798008203506470e-01,3.605883121490478516e-01,1.000000000000000000e+00,4.848411179084022304e-01,2.781395316123962402e-01,8.646728078067449363e-01,-1.125067710876464844e+00
2.458430379629135132e-01,3.605803549289703369e-01,1.000000000000000000e+00,5.066929376651269079e-01,2.781224846839904785e-01,8.574080586075638610e-01,-1.123713493347167969e+00
2.455931454896926880e-01,3.605624735355377197e-01,1.000000000000000000e+00,5.477482503391704061e-01,2.781016230583190918e-01,7.829422249112798493e-01,-1.120872020721435547e+00
2.471958398818969727e-01,3.606343269348144531e-01,1.000000000000000000e+00,2.880935287137293965e-01,2.783547043800354004e-01,8.244725569745123828e-01,-1.134756684303283691e+00
2.476014196872711182e-01,3.606359958648681641e-01,1.000000000000000000e+00,2.220056781840997473e-01,2.784639894962310791e-01,6.999714036818762697e-01,-1.136586546897888184e+00
2.479678094387054443e-01,3.606390357017517090e-01,1.000000000000000000e+00,1.556448367241992647e-01,2.785516083240509033e-01,8.042565607589768906e-01,-1.138839244842529297e+00
2.462630569934844971e-01,3.606029450893402100e-01,1.000000000000000000e+00,4.403244533944853933e-01,2.781803011894226074e-01,8.482114707935952680e-01,-1.127618789672851562e+00
2.470305711030960083e-01,3.606310784816741943e-01,1.000000000000000000e+00,3.142263678286462691e-01,2.783159911632537842e-01,8.774400544674071378e-01,-1.133803486824035645e+00
2.462829351425170898e-01,3.606044054031372070e-01,1.000000000000000000e+00,4.336098902062858751e-01,2.781789004802703857e-01,9.640556654763696720e-01,-1.128057837486267090e+00
2.451271712779998779e-01,3.605316281318664551e-01,1.000000000000000000e+00,6.143395329765628521e-01,2.780464887619018555e-01,9.899510805491729126e-01,-1.116405487060546875e+00
2.461817264556884766e-01,3.605992794036865234e-01,1.000000000000000000e+00,4.521845935338203448e-01,2.781660258769989014e-01,8.865464340690898393e-01,-1.127008199691772461e+00
2.476188093423843384e-01,3.606401383876800537e-01,1.000000000000000000e+00,2.124731377143025124e-01,2.784512937068939209e-01,9.452413445497149791e-01,-1.137496352195739746e+00
2.480901479721069336e-01,3.606381714344024658e-01,1.000000000000000000e+00,1.356210125092388030e-01,2.785917520523071289e-01,7.506548597348864371e-01,-1.139099001884460449e+00
2.481562942266464233e-01,3.606382012367248535e-01,1.000000000000000000e+00,1.183767379063876413e-01,2.786031663417816162e-01,9.283821035563466495e-01,-1.139829754829406738e+00
2.474761158227920532e-01,3.606369495391845703e-01,1.000000000000000000e+00,2.420752003995711721e-01,2.784249782562255859e-01,7.633825442706292375e-01,-1.136227369308471680e+00
2.466504424810409546e-01,3.606142997741699219e-01,1.000000000000000000e+00,3.807449660013280113e-01,2.782590091228485107e-01,7.104795392009537469e-01,-1.130260586738586426e+00
2.456435114145278931e-01,3.605686426162719727e-01,1.000000000000000000e+00,5.337014564599719124e-01,2.780947983264923096e-01,9.955207883307780614e-01,-1.122003078460693359e+00
2.467423975467681885e-01,3.606229126453399658e-01,1.000000000000000000e+00,3.594624184445285864e-01,2.782573103904724121e-01,9.553054585240303709e-01,-1.131830930709838867e+00
2.468392699956893921e-01,3.606252074241638184e-01,1.000000000000000000e+00,3.470035387581593689e-01,2.782800197601318359e-01,8.371183448771091218e-01,-1.132307529449462891e+00
2.484293729066848755e-01,3.606299161911010742e-01,1.000000000000000000e+00,7.595350299075827316e-02,2.787082195281982422e-01,6.750128144060320023e-01,-1.139786243438720703e+00
