controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.734941452741622925e-01,1.870091855525970459e-01,4.458460509777069092e-01,4.004819581664262884e-01,3.198986351490020752e-01,7.266220130426157553e-01,-2.674490928649902344e+00
1.541458964347839355e-01,1.787382960319519043e-01,3.907848000526428223e-01,8.125719910504968224e-01,3.194226920604705811e-01,4.854861409242569037e-01,-7.596836090087890625e-01
1.722702682018280029e-01,1.896221637725830078e-01,4.041370749473571777e-01,4.202920611217829117e-01,3.155550956726074219e-01,4.574521700539960212e-01,-2.265818834304809570e+00
1.659191101789474487e-01,1.800760030746459961e-01,4.383143782615661621e-01,5.858375512036917421e-01,3.207403123378753662e-01,7.517728798081173558e-01,-1.705317735671997070e+00
1.703146845102310181e-01,1.803372055292129517e-01,4.619006514549255371e-01,4.459317610595588954e-01,3.225326240062713623e-01,8.767116439811295514e-01,-2.095781803131103516e+00
1.771450191736221313e-01,1.913703978061676025e-01,4.540582001209259033e-01,2.696360578770450878e-01,3.206197917461395264e-01,7.246345238178288906e-01,-3.034124612808227539e+00
1.763173192739486694e-01,1.902803480625152588e-01,4.597224593162536621e-01,2.566215320883372120e-01,3.218026757240295410e-01,7.742138469539538992e-01,-2.898023128509521484e+00
1.585390716791152954e-01,2.067898064851760864e-01,4.958647191524505615e-01,2.317575909138388374e-02,3.325066268444061279e-01,5.982470661408618717e-01,-1.889533638954162598e+00
1.783985942602157593e-01,1.925937682390213013e-01,4.395816624164581299e-01,2.985755623424917182e-01,3.182818293571472168e-01,6.095552983376791856e-01,-3.064866542816162109e+00
1.738824844360351562e-01,1.850474476814270020e-01,4.642249941825866699e-01,3.314959340835353374e-01,3.225069046020507812e-01,8.498596160410671896e-01,-2.544272899627685547e+00
1.590024381875991821e-01,1.701896935701370239e-01,4.480205178260803223e-01,7.418239640154240533e-01,3.238259255886077881e-01,9.014530659384332179e-01,-9.059360027313232422e-01
1.734136193990707397e-01,1.935331225395202637e-01,4.686811566352844238e-01,1.427129976041286163e-01,3.255933225154876709e-01,7.905363360872028622e-01,-2.553473949432373047e+00
1.746967881917953491e-01,1.886142343282699585e-01,4.438315033912658691e-01,3.741419817090289590e-01,3.194589018821716309e-01,6.980860139238914686e-01,-2.827214956283569336e+00
1.681105643510818481e-01,2.052492648363113403e-01,4.956826269626617432e-01,3.843763437833743607e-02,3.272254765033721924e-01,5.109482403511975690e-01,-1.751026391983032227e+00
1.629178375005722046e-01,1.831895262002944946e-01,4.055174291133880615e-01,6.297745196002056955e-01,3.181702792644500732e-01,5.422862636204968112e-01,-1.483666062355041504e+00
1.611413508653640747e-01,1.731233894824981689e-01,4.459930956363677979e-01,6.932192987268902540e-01,3.229336440563201904e-01,8.600408690517282739e-01,-1.115620255470275879e+00
1.550474166870117188e-01,1.765434592962265015e-01,4.047559797763824463e-01,8.248799015094127052e-01,3.206045925617218018e-01,5.860711287538323822e-01,-7.669082880020141602e-01
1.742360293865203857e-01,1.903652101755142212e-01,4.126218259334564209e-01,3.928968474133291422e-01,3.160738348960876465e-01,4.910515383500239084e-01,-2.485618352890014648e+00
1.699860394001007080e-01,1.820209175348281860e-01,4.513949155807495117e-01,4.779461889503876515e-01,3.212266564369201660e-01,8.040942354413640469e-01,-2.156086206436157227e+00
1.681665778160095215e-01,1.929501593112945557e-01,4.754118323326110840e-01,9.486688195960871206e-02,3.296242356300354004e-01,8.443143037697391495e-01,-2.134292125701904297e+00
1.663898229598999023e-01,1.824566423892974854e-01,4.282009601593017578e-01,5.748537063790503110e-01,3.195644319057464600e-01,6.749491233147936198e-01,-1.813189506530761719e+00
