controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.415975481271743774e-01,8.945141434669494629e-01,5.178911685943603516e-01,5.955157159560249269e-01,4.623818695545196533e-01,5.617153502883898142e-01,-1.342330127954483032e-01
2.417699098587036133e-01,8.962286114692687988e-01,5.187869668006896973e-01,7.309115896589634120e-01,4.629146754741668701e-01,7.117225997981144747e-01,-1.341210752725601196e-01
2.415148019790649414e-01,8.961597084999084473e-01,5.188319683074951172e-01,4.775599304787034316e-01,4.626154303550720215e-01,5.220394660965077538e-01,-1.345497965812683105e-01
2.414963841438293457e-01,8.961488604545593262e-01,5.188421607017517090e-01,5.715656398750114386e-02,4.626275002956390381e-01,5.726229557774153989e-01,-1.463444232940673828e-01
2.411240637302398682e-01,9.473489522933959961e-01,4.392470121383666992e-01,7.880548706310170903e-01,4.760359823703765869e-01,5.503084190842598700e-01,-1.341040432453155518e-01
2.414959371089935303e-01,8.961495161056518555e-01,5.188423991203308105e-01,3.535097926994126283e-01,4.626271426677703857e-01,6.000340976144431515e-01,-1.359076946973800659e-01
2.638558149337768555e-01,7.866969108581542969e-01,4.874153435230255127e-01,9.782461213535506017e-01,4.157550036907196045e-01,6.879646503851343242e-01,-1.340905427932739258e-01
2.414491474628448486e-01,8.960909247398376465e-01,5.189005136489868164e-01,3.774509725160237195e-01,4.626647830009460449e-01,5.675147733213113943e-01,-1.354651153087615967e-01
2.414962500333786011e-01,8.961487412452697754e-01,5.188423991203308105e-01,2.281718767173284146e-01,4.626271724700927734e-01,6.426140834658111700e-01,-1.396286487579345703e-01
2.414866089820861816e-01,8.961512446403503418e-01,5.188426971435546875e-01,8.336314134672355436e-02,4.626145362854003906e-01,6.793239740723890918e-01,-1.466889083385467529e-01
2.414889484643936157e-01,8.961467742919921875e-01,5.188619494438171387e-01,1.079538768301775697e-01,4.626432061195373535e-01,5.385646737442190135e-01,-1.432050615549087524e-01
2.405352592468261719e-01,8.947357535362243652e-01,5.184071063995361328e-01,6.320712739449343420e-01,4.640980958938598633e-01,5.216555828306395082e-01,-1.341785639524459839e-01
2.397352755069732666e-01,8.963157534599304199e-01,5.195099711418151855e-01,7.712845619496099259e-01,4.599255919456481934e-01,6.066820831202462960e-01,-1.341097056865692139e-01
2.414844632148742676e-01,8.961542248725891113e-01,5.188565850257873535e-01,6.406126069535452716e-01,4.625701308250427246e-01,6.681663598820695160e-01,-1.341813504695892334e-01
2.414942979812622070e-01,8.961455225944519043e-01,5.188384652137756348e-01,1.384164820685844233e-01,4.626223444938659668e-01,6.533142372671025822e-01,-1.442355811595916748e-01
2.414572536945343018e-01,8.961858749389648438e-01,5.188825726509094238e-01,5.616868293750866270e-01,4.627833664417266846e-01,6.031591711056315530e-01,-1.343073993921279907e-01
2.612980008125305176e-01,7.734501957893371582e-01,5.981503129005432129e-01,9.599471129663958990e-01,5.464315414428710938e-01,6.751402393838311644e-01,-1.340907812118530273e-01
2.414945960044860840e-01,8.961518406867980957e-01,5.188424587249755859e-01,5.370901385944976125e-01,4.626248180866241455e-01,6.239094283836246202e-01,-1.343771815299987793e-01
2.632758915424346924e-01,8.341926932334899902e-01,4.610236287117004395e-01,8.087532442466217608e-01,3.115840852260589600e-01,5.770666000684757657e-01,-1.340994387865066528e-01
3.618831932544708252e-01,7.920031547546386719e-01,5.439444780349731445e-01,8.514800749014148629e-01,3.627014458179473877e-01,5.339669530712433110e-01,-1.340948045253753662e-01
1.865429878234863281e-01,8.182685971260070801e-01,4.716827273368835449e-01,8.207916905695736842e-01,4.714545011520385742e-01,5.602199561813094864e-01,-1.340992450714111328e-01
2.415508180856704712e-01,8.962044715881347656e-01,5.191184282302856445e-01,6.688854631248617455e-01,4.628493785858154297e-01,5.554322200492499695e-01,-1.341523230075836182e-01
2.414961606264114380e-01,8.961491584777832031e-01,5.188423991203308105e-01,2.831052910801498124e-01,4.626272320747375488e-01,5.429020954759506967e-01,-1.370943784713745117e-01
2.414963394403457642e-01,8.961489200592041016e-01,5.188422203063964844e-01,1.631083938913590325e-01,4.626274704933166504e-01,6.404781778110445467e-01,-1.428721547126770020e-01
1.996212303638458252e-01,9.791155457496643066e-01,5.311635732650756836e-01,9.121859607505262701e-01,3.488091528415679932e-01,7.128568749190200560e-01,-1.340922713279724121e-01
2.413145154714584351e-01,8.960050344467163086e-01,5.186114311218261719e-01,4.266830211283001439e-01,4.624278247356414795e-01,5.853059982728944233e-01,-1.349661201238632202e-01
