controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.354266941547393799e-01,1.063461825251579285e-01,0.000000000000000000e+00,3.662793687908000861e-01,3.060809671878814697e-01,5.858395559105904482e-01,-2.140111923217773438e+00
1.876130104064941406e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.357904590085314611e-01,3.291927576065063477e-01,2.734435971902337004e-01,-1.391852945089340210e-01
2.376031726598739624e-01,1.054562404751777649e-01,0.000000000000000000e+00,3.856739221396457973e-01,3.038571774959564209e-01,6.569704414828363426e-01,-2.187352657318115234e+00
1.625327169895172119e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.774315928823074540e-01,3.403635919094085693e-01,2.213573244367264548e-01,-5.681931599974632263e-02
2.682286202907562256e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.032640965147348266e-01,2.939640879631042480e-01,5.173311053328388809e-01,-8.340042084455490112e-02
9.366779774427413940e-02,7.030690312385559082e-01,6.751604676246643066e-01,9.275539295938416418e-01,1.000000000000000000e+00,2.952815067871157328e-01,-2.721355669200420380e-02
2.384656220674514771e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.522246963860041991e-01,3.028122782707214355e-01,5.308581831844947363e-01,-3.667251467704772949e-01
2.472490370273590088e-01,7.360310107469558716e-02,0.000000000000000000e+00,2.432608311692875114e-01,3.281182944774627686e-01,1.746108926447356158e-01,-5.735412240028381348e-01
2.323723435401916504e-01,8.293996751308441162e-02,0.000000000000000000e+00,4.465773578166107316e-01,3.093678355216979980e-01,4.529347488993013537e-01,-1.363453388214111328e+00
2.415430545806884766e-01,1.029898226261138916e-01,0.000000000000000000e+00,2.963992251244457199e-01,3.143989443778991699e-01,3.956983929266504330e-01,-1.444780588150024414e+00
2.150344997644424438e-01,1.448750402778387070e-02,0.000000000000000000e+00,5.733438202877666479e-01,3.189661502838134766e-01,3.165938324206650778e-01,-5.220322608947753906e-01
2.030046284198760986e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.149231506604584618e-01,3.309729695320129395e-01,1.555894214813872412e-01,-3.070300221443176270e-01
2.477952241897583008e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.962545561233543845e-01,2.985846996307373047e-01,5.578567103012708195e-01,-2.847255766391754150e-01
2.196922004222869873e-01,4.056106135249137878e-02,0.000000000000000000e+00,4.996200397726413556e-01,3.196235597133636475e-01,2.860801834646008457e-01,-6.230643987655639648e-01
2.224601358175277710e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.622656300614044866e-01,3.118648231029510498e-01,4.311761215406055836e-01,-4.944320917129516602e-01
1.963305920362472534e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.328803788931558483e-01,3.274988234043121338e-01,2.394819936946805394e-01,-2.620765566825866699e-01
2.311617434024810791e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.777140019378556923e-01,3.063995838165283203e-01,5.049387211660036900e-01,-5.610716342926025391e-01
2.422904670238494873e-01,1.239134669303894043e-01,0.000000000000000000e+00,2.124441441469711311e-01,3.108359277248382568e-01,6.360803701489703421e-01,-2.326722621917724609e+00
3.207288980484008789e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.539717198219295202e-01,2.690464258193969727e-01,7.042070462768690309e-01,-1.227014288306236267e-01
2.289169728755950928e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.315344879157916536e-01,3.099827468395233154e-01,4.392672625821068544e-01,-1.261202841997146606e-01
9.273638576269149780e-02,7.319429516792297363e-01,7.526766061782836914e-01,9.712527894689735319e-01,1.000000000000000000e+00,2.308425622397055621e-01,-1.868772320449352264e-02
2.464058697223663330e-01,9.822352230548858643e-02,0.000000000000000000e+00,2.624652972894357394e-01,3.185017704963684082e-01,3.247798180482339148e-01,-1.121645092964172363e+00
2.377611845731735229e-01,1.151176765561103821e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.068033456802368164e-01,6.645483895365352778e-01,-2.395513296127319336e+00
1.728322356939315796e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.077280584462505297e-01,3.367816507816314697e-01,1.974124829039681506e-01,-1.137062981724739075e-01
9.762353450059890747e-02,6.849602460861206055e-01,6.210969686508178711e-01,8.779585012310222591e-01,1.000000000000000000e+00,3.611753258216001683e-01,-3.811993077397346497e-02
1.130093187093734741e-01,6.194173097610473633e-01,5.564571022987365723e-01,9.508235669421841729e-01,1.000000000000000000e+00,5.167462254639185737e-01,-6.655769050121307373e-02
2.232568413019180298e-01,4.504309222102165222e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.272190093994140625e-01,1.716470368274494451e-01,-4.772960245609283447e-01
2.449794411659240723e-01,1.024736613035202026e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.164442181587219238e-01,3.637685364995431603e-01,-1.300785660743713379e+00
2.371591031551361084e-01,9.974627196788787842e-02,0.000000000000000000e+00,3.434282039648132168e-01,3.120534718036651611e-01,4.267444539825868133e-01,-1.540069103240966797e+00
9.618234634399414062e-02,8.006434440612792969e-01,8.188744187355041504e-01,8.628109459352951705e-01,1.000000000000000000e+00,2.130535602695964315e-01,-1.350616011768579483e-02
2.190201729536056519e-01,3.886515274643898010e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.258409798145294189e-01,1.934420979748044389e-01,-4.829271137714385986e-01
2.444401234388351440e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.268217222200682448e-01,2.987257242202758789e-01,6.008657628843674381e-01,-5.140663981437683105e-01
2.297308743000030518e-01,7.019741833209991455e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.113689124584197998e-01,4.122353502027347183e-01,-1.098957657814025879e+00
