controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,6.538899540901184082e-01,6.615047609547203278e-01,3.283374607563018799e-01,6.853560440004762278e-01,-5.483068823814392090e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.791012819216786234e-01,3.539073765277862549e-01,5.757334024685624163e-01,-4.152300059795379639e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.732293248176574707e-01,5.614576596630904692e-01,2.973594367504119873e-01,7.485315414230359066e-01,-1.160985708236694336e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.861556604436168660e-01,3.546890318393707275e-01,5.947738366483682482e-01,-3.941595852375030518e-01
3.052125573158264160e-01,8.244889229536056519e-02,1.000000000000000000e+00,7.583192147560815499e-01,1.747472733259201050e-01,4.785145755360027398e-01,-1.668758690357208252e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.783216934754057847e-01,1.925639361143112183e-01,6.201234459338754723e-01,-3.547062724828720093e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.030654624739429259e-01,2.915737032890319824e-01,8.003282841997083619e-01,-3.377074003219604492e-02
4.976835548877716064e-01,8.589834719896316528e-02,1.000000000000000000e+00,7.554529941256695746e-01,1.706292331218719482e-01,7.732620249663419987e-01,-2.074714899063110352e-01
1.604985147714614868e-01,1.140829250216484070e-01,1.000000000000000000e+00,7.787666764786476126e-01,1.582831740379333496e-01,6.472292260334894243e-01,-1.625892668962478638e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.099331736564636230e-01,6.194051110430465190e-01,2.715235650539398193e-01,6.691451449716296906e-01,-9.256978631019592285e-01
0.000000000000000000e+00,0.000000000000000000e+00,5.908299684524536133e-01,5.907692948571556801e-01,2.815586626529693604e-01,7.020030257928976392e-01,-1.149977445602416992e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.233803557849497912e-01,3.301176130771636963e-01,6.052767236920837401e-01,-1.301618695259094238e+00
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.367682435416906594e-01,1.000000000000000000e+00,5.037255142091929816e-01,-7.562018930912017822e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.958864549939406841e-01,4.586031436920166016e-01,5.218814418291091162e-01,-4.192849621176719666e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.801484913003823962e-01,4.511404037475585938e-01,6.571211756798837067e-01,-3.927246853709220886e-02
2.076891064643859863e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.309359985929404502e-01,2.461281716823577881e-01,7.790056359591783774e-01,-2.580327987670898438e-01
0.000000000000000000e+00,1.127058640122413635e-01,1.000000000000000000e+00,7.906289551916086955e-01,1.530826240777969360e-01,7.293631129461506379e-01,-1.525301784276962280e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.850944578647613525e-01,6.481569843602486003e-01,3.030064105987548828e-01,7.079701229219617087e-01,-6.532058715820312500e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.266010028064293191e-01,3.878275156021118164e-01,7.237792012845094547e-01,-3.352891281247138977e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.181058828421706952e-01,3.049569427967071533e-01,7.340274788298348785e-01,-2.963670790195465088e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.288389444351196289e-01,5.703077486455687684e-01,2.894153296947479248e-01,5.519449429063294499e-01,-1.055826663970947266e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.137392631073834481e-01,3.248609006404876709e-01,5.481412646210135353e-01,-2.729389965534210205e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.579405111982837173e-01,4.346880018711090088e-01,6.935849060676344546e-01,-3.642392158508300781e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.370612303971070700e-01,3.173674345016479492e-01,4.638305692866158125e-01,-1.082638621330261230e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.976079106182568879e-01,3.374493420124053955e-01,7.949159321534757794e-01,-4.021191895008087158e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.098129791818318157e-01,1.000000000000000000e+00,4.534076553734109338e-01,-1.104332357645034790e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.473520001265670620e-01,4.187165498733520508e-01,7.611216540294913901e-01,-3.602240979671478271e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.185127549139637804e-01,3.989244401454925537e-01,4.721749478690182023e-01,-3.154588863253593445e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.813376069068908691e-01,6.324615727768380102e-01,2.749385237693786621e-01,6.203775419740674701e-01,-7.573324441909790039e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.712213259975465141e-01,4.494301080703735352e-01,5.780048190497666383e-01,-3.737066313624382019e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.560551770106285652e-01,3.004255890846252441e-01,6.825571831764176700e-01,-1.127601861953735352e+00
