controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.625514566898345947e-01,1.172491088509559631e-01,8.348738551139831543e-01,6.702087637777074391e-01,3.254142105579376221e-01,5.552696421755844991e-01,-3.620514571666717529e-01
2.594941854476928711e-01,1.050166040658950806e-01,8.480770587921142578e-01,7.508005507844619508e-01,3.269385993480682373e-01,8.336952049920116625e-01,-2.784359157085418701e-01
4.812972620129585266e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.124517564488440938e-02,2.459108680486679077e-01,7.581597543428426622e-01,-1.065643787384033203e+00
2.697806060314178467e-01,1.621953845024108887e-01,7.461597323417663574e-01,3.427779686538233728e-01,3.170667886734008789e-01,5.051864290091057086e-01,-1.441028833389282227e+00
2.651327848434448242e-01,1.354373991489410400e-01,8.091879487037658691e-01,5.327413703001361300e-01,3.228164911270141602e-01,5.245229602051121320e-01,-6.547147631645202637e-01
1.374499499797821045e-01,7.117692381143569946e-02,1.347385812550783157e-02,1.033446651956237416e-01,2.594094872474670410e-01,4.487600119182112990e-01,-1.302557110786437988e+00
2.608047425746917725e-01,1.159420385956764221e-01,8.356144428253173828e-01,6.584237125932701495e-01,3.256153762340545654e-01,7.933920190372332204e-01,-3.850708007812500000e-01
2.644304633140563965e-01,1.444112211465835571e-01,7.955768704414367676e-01,4.528268945549803193e-01,3.217608034610748291e-01,6.812065630159900298e-01,-9.860007166862487793e-01
2.642383873462677002e-01,1.505629122257232666e-01,7.824280858039855957e-01,4.004819581664262884e-01,3.208888173103332520e-01,7.266220130426157553e-01,-1.243211030960083008e+00
2.607294917106628418e-01,1.015346571803092957e-01,8.534085154533386230e-01,8.125719910504968224e-01,3.275322020053863525e-01,4.854861409242569037e-01,-2.350152730941772461e-01
2.682868242263793945e-01,1.519926488399505615e-01,7.754109501838684082e-01,4.202920611217829117e-01,3.195829689502716064e-01,4.574521700539960212e-01,-1.055384039878845215e+00
2.619973123073577881e-01,1.254666745662689209e-01,8.239262104034423828e-01,5.858375512036917421e-01,3.244276046752929688e-01,7.517728798081173558e-01,-5.279515385627746582e-01
2.614118158817291260e-01,1.408966183662414551e-01,7.971776127815246582e-01,4.459317610595588954e-01,3.226552307605743408e-01,8.767116439811295514e-01,-1.001678586006164551e+00
2.660624682903289795e-01,1.650083810091018677e-01,7.174264192581176758e-01,2.696360578770450878e-01,3.166844248771667480e-01,7.246345238178288906e-01,-1.822864174842834473e+00
2.647508382797241211e-01,1.639319509267807007e-01,7.071809768676757812e-01,2.566215320883372120e-01,3.167699873447418213e-01,7.742138469539538992e-01,-1.839242458343505859e+00
4.046760126948356628e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.317575909138388374e-02,2.379442602396011353e-01,5.982470661408618717e-01,-1.161156296730041504e+00
2.688204646110534668e-01,1.656771600246429443e-01,7.304213643074035645e-01,2.985755623424917182e-01,3.163569271564483643e-01,6.095552983376791856e-01,-1.700356006622314453e+00
2.620900571346282959e-01,1.552056819200515747e-01,7.590343952178955078e-01,3.314959340835353374e-01,3.202712535858154297e-01,8.498596160410671896e-01,-1.561887264251708984e+00
2.590670287609100342e-01,1.050555333495140076e-01,8.471898436546325684e-01,7.418239640154240533e-01,3.269281983375549316e-01,9.014530659384332179e-01,-2.848438322544097900e-01
2.472569197416305542e-01,1.436760574579238892e-01,3.786972463130950928e-01,1.427129976041286163e-01,3.022557795047760010e-01,7.905363360872028622e-01,-1.558296203613281250e+00
2.650938332080841064e-01,1.546599864959716797e-01,7.728062272071838379e-01,3.741419817090289590e-01,3.200328946113586426e-01,6.980860139238914686e-01,-1.377476572990417480e+00
4.536250606179237366e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.843763437833743607e-02,2.373494952917098999e-01,5.109482403511975690e-01,-1.200870752334594727e+00
2.632833719253540039e-01,1.223697960376739502e-01,8.279460668563842773e-01,6.297745196002056955e-01,3.247154355049133301e-01,5.422862636204968112e-01,-4.250506460666656494e-01
2.598517835140228271e-01,1.109710931777954102e-01,8.410147428512573242e-01,6.932192987268902540e-01,3.262235224246978760e-01,8.600408690517282739e-01,-3.358293473720550537e-01
2.600986659526824951e-01,9.960762411355972290e-02,8.555368781089782715e-01,8.248799015094127052e-01,3.277235925197601318e-01,5.860711287538323822e-01,-2.308067530393600464e-01
2.685684561729431152e-01,1.555656641721725464e-01,7.677279710769653320e-01,3.928968474133291422e-01,3.189102411270141602e-01,4.910515383500239084e-01,-1.200006484985351562e+00
2.623437047004699707e-01,1.385356932878494263e-01,8.039195537567138672e-01,4.779461889503876515e-01,3.228342831134796143e-01,8.040942354413640469e-01,-8.767113089561462402e-01
1.886304020881652832e-01,8.683091402053833008e-02,8.071925491094589233e-02,9.486688195960871206e-02,2.855104506015777588e-01,8.443143037697391495e-01,-1.305305004119873047e+00
2.629357278347015381e-01,1.280126869678497314e-01,8.209326267242431641e-01,5.748537063790503110e-01,3.240441977977752686e-01,6.749491233147936198e-01,-5.537291765213012695e-01
