controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.137759245466440916e-04,2.394771426916122437e-01,2.423615902662277222e-01,4.370607137541425713e-01,1.057962849736213684e-01,2.322350832214672423e-01,-4.075902998447418213e-01
0.000000000000000000e+00,1.968273669481277466e-01,1.032453626394271851e-01,7.331498299355408976e-01,0.000000000000000000e+00,5.160612753937698916e-01,-1.781749725341796875e-01
0.000000000000000000e+00,2.274869382381439209e-01,2.311630547046661377e-01,5.463807761719110534e-01,8.187804371118545532e-02,4.554946168083298663e-01,-4.357902407646179199e-01
4.354365468025207520e-01,9.372057914733886719e-01,3.103851377964019775e-01,7.685260445846031629e-01,5.571689605712890625e-01,2.695643337399665773e-01,-2.783565223217010498e-01
2.795077301561832428e-02,2.296897172927856445e-01,4.548166319727897644e-02,2.543394356877332063e-01,1.342887580394744873e-01,4.073401332128120389e-01,-6.190584897994995117e-01
2.115285582840442657e-02,2.277368605136871338e-01,8.530236780643463135e-02,3.372448243840008297e-01,1.379984170198440552e-01,4.267111368531940063e-01,-6.388095617294311523e-01
4.364721775054931641e-01,9.377022981643676758e-01,3.072926402091979980e-01,7.519029112232580303e-01,5.624879598617553711e-01,3.242034608707569099e-01,-2.856723368167877197e-01
0.000000000000000000e+00,2.464286684989929199e-01,3.458698391914367676e-01,6.131910923330601282e-01,0.000000000000000000e+00,2.557611135979951378e-01,-2.935020923614501953e-01
4.240322113037109375e-01,9.634764194488525391e-01,3.058999776840209961e-01,8.885599517144956438e-01,4.373991191387176514e-01,2.742832937601134002e-01,-2.190828770399093628e-01
0.000000000000000000e+00,2.429038137197494507e-01,2.736569643020629883e-01,4.810048906728644491e-01,8.555376529693603516e-02,2.073536514102981843e-01,-3.574064373970031738e-01
4.136595427989959717e-01,9.986722469329833984e-01,2.970449924468994141e-01,9.467161687828662409e-01,1.666635274887084961e-01,3.592716980923036374e-01,-1.624844968318939209e-01
0.000000000000000000e+00,2.256121784448623657e-01,2.608014941215515137e-01,6.647959888995537137e-01,0.000000000000000000e+00,4.597911544406043105e-01,-2.696837186813354492e-01
4.325537979602813721e-01,9.450265169143676758e-01,3.110783696174621582e-01,7.964398505402244810e-01,5.312643647193908691e-01,3.064789972102378024e-01,-2.688524127006530762e-01
2.092443220317363739e-02,2.304990142583847046e-01,8.839470148086547852e-02,3.038299144091165527e-01,1.365509331226348877e-01,3.755141847367047259e-01,-6.099147796630859375e-01
4.305881559848785400e-01,9.446454644203186035e-01,3.090337216854095459e-01,8.348595477129653331e-01,5.123428106307983398e-01,1.812861004404097698e-01,-2.281422466039657593e-01
4.282223880290985107e-01,9.527519345283508301e-01,3.116070926189422607e-01,8.151025948945375132e-01,4.838430583477020264e-01,3.516013336253722144e-01,-2.491184026002883911e-01
0.000000000000000000e+00,2.235461175441741943e-01,1.779024302959442139e-01,5.670424838432377435e-01,5.701688304543495178e-02,5.074682729779373958e-01,-3.910879790782928467e-01
4.219863712787628174e-01,9.646357297897338867e-01,3.123841881752014160e-01,8.438488087815344540e-01,3.894383609294891357e-01,3.869191293263468112e-01,-2.146986126899719238e-01
3.580674063414335251e-03,2.400497794151306152e-01,2.165408879518508911e-01,3.990741616470334652e-01,1.067486926913261414e-01,1.959810968493639338e-01,-3.800705969333648682e-01
4.370032548904418945e-01,9.150480628013610840e-01,2.892922759056091309e-01,6.441497973656133968e-01,5.671639442443847656e-01,3.449525236071908640e-01,-2.959065437316894531e-01
4.381618797779083252e-01,9.305176734924316406e-01,3.069849014282226562e-01,7.259093334445859691e-01,5.775066018104553223e-01,2.887116058346644865e-01,-2.933672666549682617e-01
3.147786250337958336e-03,2.266144007444381714e-01,1.760299801826477051e-01,4.603624042745998457e-01,1.257328689098358154e-01,4.453346286991455849e-01,-5.498339533805847168e-01
4.187213480472564697e-01,9.916324615478515625e-01,2.817465066909790039e-01,9.960557382188427455e-01,3.322964012622833252e-01,1.905700795935828529e-01,-1.605771929025650024e-01
