controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.505579173564910889e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.988726876536671018e-01,0.000000000000000000e+00,5.429165624610784446e-01,-5.724341049790382385e-02
4.091969728469848633e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.964428762016390495e-01,0.000000000000000000e+00,2.986383931542282988e-01,-1.153044939041137695e+00
3.961950540542602539e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.070820072579793170e-01,0.000000000000000000e+00,4.725979013623282654e-01,-2.623173594474792480e-01
4.305254518985748291e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.711262872198740403e-01,0.000000000000000000e+00,4.846042786603890762e-01,-8.724056184291839600e-02
4.032399356365203857e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.932927724542764292e-01,0.000000000000000000e+00,5.057063162775660148e-01,-1.538347005844116211e-01
3.966343104839324951e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.959276645314993459e-01,0.000000000000000000e+00,4.348959056430833359e-01,-3.710113465785980225e-01
4.316574037075042725e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.605741510511041081e-01,0.000000000000000000e+00,4.103913066446360780e-01,-1.767776310443878174e-01
3.940754234790802002e-01,9.790834188461303711e-01,1.000000000000000000e+00,5.593463208740783177e-01,0.000000000000000000e+00,5.538365588802176553e-01,-1.848738640546798706e-01
4.086219668388366699e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.590949421799732089e-01,0.000000000000000000e+00,2.231923830243099094e-01,-1.366526365280151367e+00
4.236972630023956299e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.183991153596092971e-01,0.000000000000000000e+00,2.139413468502361915e-01,-1.008746027946472168e+00
4.285013973712921143e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.319201339298857079e-01,0.000000000000000000e+00,5.336019534828729816e-01,-7.479951530694961548e-02
3.931601345539093018e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.959899327066651376e-01,0.000000000000000000e+00,4.265606844894507810e-01,-4.828923046588897705e-01
4.286966323852539062e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.874905557914676280e-01,0.000000000000000000e+00,2.311160587032588531e-01,-7.973498702049255371e-01
4.204193949699401855e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.588340540516075317e-01,0.000000000000000000e+00,2.360665888142062241e-01,-1.127349972724914551e+00
4.195397496223449707e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.483800437699449359e-01,0.000000000000000000e+00,2.626811733372818036e-01,-1.074520587921142578e+00
3.898442983627319336e-01,9.688360095024108887e-01,1.000000000000000000e+00,5.366671250507888402e-01,0.000000000000000000e+00,5.161102728412021445e-01,-2.439813613891601562e-01
4.049477875232696533e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.304178377880828688e-01,0.000000000000000000e+00,4.707607674157698874e-01,-1.787694692611694336e-01
4.166195392608642578e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.170335071608651134e-01,0.000000000000000000e+00,2.867763929307980408e-01,-1.043787360191345215e+00
4.127600491046905518e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.829532162484175606e-01,0.000000000000000000e+00,2.047636881416979304e-01,-1.442438006401062012e+00
4.320900440216064453e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.188596918845994832e-01,0.000000000000000000e+00,2.562745268985544000e-01,-6.596705317497253418e-01
