controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.856433004140853882e-01,1.681148856878280640e-01,4.932394623756408691e-01,1.384164820685844233e-01,3.209364712238311768e-01,6.533142372671025822e-01,-2.824443817138671875e+00
2.134364396333694458e-01,1.262071132659912109e-01,4.594197273254394531e-01,5.616868293750866270e-01,3.241302967071533203e-01,6.031591711056315530e-01,-1.943955183029174805e+00
2.318048775196075439e-01,4.943114519119262695e-02,4.576487243175506592e-01,9.599471129663958990e-01,3.430705666542053223e-01,6.751402393838311644e-01,-4.676206707954406738e-01
2.120506316423416138e-01,1.303941160440444946e-01,4.595342874526977539e-01,5.370901385944976125e-01,3.230029046535491943e-01,6.239094283836246202e-01,-2.098446607589721680e+00
2.254011631011962891e-01,7.967930287122726440e-02,4.587511718273162842e-01,8.087532442466217608e-01,3.358622491359710693e-01,5.770666000684757657e-01,-8.177230358123779297e-01
2.271978408098220825e-01,7.092443108558654785e-02,4.590037763118743896e-01,8.514800749014148629e-01,3.376568853855133057e-01,5.339669530712433110e-01,-6.924146413803100586e-01
2.259031385183334351e-01,7.720300555229187012e-02,4.588596820831298828e-01,8.207916905695736842e-01,3.363536894321441650e-01,5.602199561813094864e-01,-7.799062132835388184e-01
2.189567834138870239e-01,1.067550629377365112e-01,4.592043459415435791e-01,6.688854631248617455e-01,3.291632533073425293e-01,5.554322200492499695e-01,-1.355479717254638672e+00
1.922073811292648315e-01,1.587751805782318115e-01,4.747269451618194580e-01,2.831052910801498124e-01,3.144921362400054932e-01,5.429020954759506967e-01,-3.203626155853271484e+00
1.861950010061264038e-01,1.663873046636581421e-01,4.906976521015167236e-01,1.631083938913590325e-01,3.188409805297851562e-01,6.404781778110445467e-01,-2.965692996978759766e+00
2.298398613929748535e-01,5.930924043059349060e-02,4.574621319770812988e-01,9.121859607505262701e-01,3.410622775554656982e-01,7.128568749190200560e-01,-5.592479705810546875e-01
2.043051421642303467e-01,1.462574154138565063e-01,4.625015556812286377e-01,4.266830211283001439e-01,3.178737759590148926e-01,5.853059982728944233e-01,-2.752457857131958008e+00
