controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.789868360463101382e-01,3.946562111377716064e-01,2.799399625531155955e-01,-4.552665948867797852e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.174150286555197376e-01,4.066203534603118896e-01,7.006141124990179492e-01,-3.845757544040679932e-01
0.000000000000000000e+00,1.062015630304813385e-02,0.000000000000000000e+00,4.602946301273697638e-01,3.405905961990356445e-01,7.086628288601384273e-01,-1.398930907249450684e+00
3.880319893360137939e-01,7.644434571266174316e-01,0.000000000000000000e+00,9.605714297136473956e-01,1.149123460054397583e-01,3.761814761092694415e-01,-1.395211517810821533e-01
0.000000000000000000e+00,1.768735423684120178e-02,0.000000000000000000e+00,5.173565644357172033e-01,3.466317355632781982e-01,6.206963257430642145e-01,-1.320352315902709961e+00
0.000000000000000000e+00,4.600303713232278824e-03,0.000000000000000000e+00,3.245804241379144361e-01,3.261764049530029297e-01,5.112092502387552972e-01,-1.375383853912353516e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.960084308845278844e-01,3.997125327587127686e-01,7.284247374639902795e-01,-4.482742249965667725e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.482028125228320281e-01,4.189571142196655273e-01,4.574351154365452476e-01,-2.857232987880706787e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.213002134890977413e-01,4.484493732452392578e-01,7.870484379403813735e-01,-1.436655074357986450e-01
0.000000000000000000e+00,1.972006633877754211e-02,0.000000000000000000e+00,5.376095506918356914e-01,3.488279879093170166e-01,5.808627152821147499e-01,-1.275437474250793457e+00
0.000000000000000000e+00,3.950527403503656387e-03,0.000000000000000000e+00,3.983343856061742905e-01,3.338240087032318115e-01,7.438036179714835328e-01,-1.423278450965881348e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.713078931149333073e-01,3.201219141483306885e-01,6.262208964869161454e-01,-1.331305623054504395e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815367877994988888e-01,3.711042404174804688e-01,5.915893675202625879e-01,-8.362367153167724609e-01
0.000000000000000000e+00,1.442889589816331863e-02,0.000000000000000000e+00,3.597416141274441537e-01,3.301512897014617920e-01,2.381353385141797840e-01,-1.284378528594970703e+00
0.000000000000000000e+00,2.911406382918357849e-02,0.000000000000000000e+00,5.130145361760541922e-01,3.455428183078765869e-01,2.135776911560141877e-01,-1.173583626747131348e+00
0.000000000000000000e+00,2.452904358506202698e-02,0.000000000000000000e+00,5.856648444616204818e-01,3.545044064521789551e-01,4.069877753896383732e-01,-1.109756946563720703e+00
4.215498268604278564e-01,7.457363605499267578e-01,0.000000000000000000e+00,9.851640825610773478e-01,1.361993849277496338e-01,4.933240769176543972e-01,-8.363734185695648193e-02
0.000000000000000000e+00,1.576809771358966827e-02,0.000000000000000000e+00,3.766984935401607726e-01,3.318766951560974121e-01,2.661403114237356760e-01,-1.304444074630737305e+00
0.000000000000000000e+00,2.741340920329093933e-02,0.000000000000000000e+00,6.441435888800639553e-01,3.625754415988922119e-01,2.467774583582235670e-01,-8.713269829750061035e-01
3.932044506072998047e-01,7.450100183486938477e-01,0.000000000000000000e+00,9.553510504944896509e-01,1.212354823946952820e-01,4.399705366550864527e-01,-1.218115240335464478e-01
0.000000000000000000e+00,2.514841221272945404e-02,0.000000000000000000e+00,5.469387868432469268e-01,3.497647047042846680e-01,4.175248993441953438e-01,-1.211187362670898438e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.543395438987572366e-01,3.876686692237854004e-01,3.031231761459884377e-01,-5.357877016067504883e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.862475027892227297e-01,3.215405046939849854e-01,6.763126860801060847e-01,-1.352098345756530762e+00
0.000000000000000000e+00,1.537551824003458023e-02,0.000000000000000000e+00,6.237051687570596137e-01,3.602275848388671875e-01,5.236277843660620546e-01,-1.027237653732299805e+00
0.000000000000000000e+00,1.487551722675561905e-03,0.000000000000000000e+00,4.297958495496728704e-01,3.371159434318542480e-01,8.345370837670241793e-01,-1.396546483039855957e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.200232263184749293e-01,3.795299828052520752e-01,5.431735083470581316e-01,-6.939058303833007812e-01
0.000000000000000000e+00,4.642611369490623474e-03,0.000000000000000000e+00,7.292116090580809118e-01,3.810556828975677490e-01,3.237717277398617366e-01,-6.215955018997192383e-01
0.000000000000000000e+00,4.420153331011533737e-03,0.000000000000000000e+00,4.239822010652087858e-01,3.365871012210845947e-01,7.766575737482647179e-01,-1.413044452667236328e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.354562422754980622e-01,4.548129737377166748e-01,8.497772890179464689e-01,-1.213822439312934875e-01
0.000000000000000000e+00,2.150399051606655121e-02,0.000000000000000000e+00,6.118472630759232977e-01,3.582267165184020996e-01,4.289083174430360912e-01,-1.040713071823120117e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.845324579789086705e-01,4.340841472148895264e-01,5.321144107475399565e-01,-2.049814760684967041e-01
0.000000000000000000e+00,1.893089711666107178e-02,0.000000000000000000e+00,6.605016169804658333e-01,3.660849332809448242e-01,3.445450634015751468e-01,-8.565769791603088379e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.287393173284569592e-01,4.116542935371398926e-01,3.596716845907083071e-01,-3.262704908847808838e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.937137001342515763e-01,3.994310200214385986e-01,6.025762495270546859e-01,-4.517975747585296631e-01
