controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.442102462053298950e-02,2.201028913259506226e-01,4.131563901901245117e-01,5.907767435505044684e-01,2.837500870227813721e-01,9.194119932411299878e-01,-1.126953840255737305e+00
6.996994465589523315e-02,2.211043238639831543e-01,4.368385076522827148e-01,4.517739882601464751e-01,2.915366291999816895e-01,7.646562135222905177e-01,-1.691820263862609863e+00
9.416094422340393066e-02,2.120303809642791748e-01,4.658474624156951904e-01,1.186982734987673260e-01,2.950522601604461670e-01,7.076874121581840926e-01,-2.095669746398925781e+00
9.415762871503829956e-02,2.117451578378677368e-01,4.649506509304046631e-01,8.466397751352570944e-02,2.961544692516326904e-01,8.054508457983542424e-01,-1.973190546035766602e+00
6.701051443815231323e-02,2.211165726184844971e-01,4.336371421813964844e-01,4.729260506729511815e-01,2.907294631004333496e-01,9.570546352162994097e-01,-1.604783415794372559e+00
8.331218361854553223e-02,2.189641147851943970e-01,4.513242840766906738e-01,3.271655260453584235e-01,2.938222587108612061e-01,9.043577361553279959e-01,-2.125681161880493164e+00
3.097153641283512115e-02,2.191742062568664551e-01,4.015854299068450928e-01,6.408434821063025977e-01,2.792512774467468262e-01,6.511475751279379720e-01,-9.423399567604064941e-01
6.595113873481750488e-02,2.211371660232543945e-01,4.327946007251739502e-01,4.799713054976535442e-01,2.904621362686157227e-01,8.475147995572023252e-01,-1.576340436935424805e+00
8.173137158155441284e-02,2.194890677928924561e-01,4.496192336082458496e-01,3.449419828929216614e-01,2.937132716178894043e-01,7.896205114454284413e-01,-2.076920270919799805e+00
9.399773180484771729e-02,2.122139781713485718e-01,4.657193422317504883e-01,1.329872540094820810e-01,2.946970462799072266e-01,7.721007854498159739e-01,-2.139027357101440430e+00
4.562171548604965210e-02,2.202267646789550781e-01,4.145914614200592041e-01,5.854374021297682473e-01,2.841983735561370850e-01,6.532004632380218334e-01,-1.147243857383728027e+00
1.231755688786506653e-02,2.177399992942810059e-01,3.845277726650238037e-01,6.994454364822756398e-01,2.727503478527069092e-01,9.900352844861255441e-01,-7.501717805862426758e-01
9.136993438005447388e-02,2.145209908485412598e-01,4.622653126716613770e-01,2.093042932105428910e-01,2.939488887786865234e-01,9.129494605369965488e-01,-2.264569282531738281e+00
1.623282209038734436e-02,2.180548757314682007e-01,3.882601857185363770e-01,6.878733961163323585e-01,2.741401791572570801e-01,8.119660897958242973e-01,-7.862619757652282715e-01
8.898742496967315674e-02,2.162060737609863281e-01,4.588284790515899658e-01,2.506893878870811720e-01,2.939476370811462402e-01,9.471626482102056821e-01,-2.257783174514770508e+00
9.250849485397338867e-02,2.117006629705429077e-01,4.612187445163726807e-01,2.751224547298359788e-02,2.991373836994171143e-01,7.011770749689549831e-01,-1.715390801429748535e+00
8.518792688846588135e-02,2.182613164186477661e-01,4.541041553020477295e-01,3.036316820808812600e-01,2.939637303352355957e-01,7.369382178189504140e-01,-2.181422710418701172e+00
5.573647841811180115e-02,2.207931876182556152e-01,4.232240915298461914e-01,5.390732158789628414e-01,2.874124646186828613e-01,9.381532790761144547e-01,-1.332148551940917969e+00
9.373131394386291504e-02,2.124710083007812500e-01,4.652883112430572510e-01,1.472378453070564419e-01,2.944116294384002686e-01,8.869278899629002844e-01,-2.175798177719116211e+00
