controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.041053473949432373e-01,1.379394531250000000e-01,4.855350852012634277e-01,4.115810988311149332e-01,3.228508830070495605e-01,6.403286564318223517e-01,-2.555233001708984375e+00
2.099468410015106201e-01,1.401416361331939697e-01,4.682412743568420410e-01,1.838042015977711663e-01,3.218346536159515381e-01,5.389783126055597284e-01,-2.794703960418701172e+00
2.048548758029937744e-01,1.417530179023742676e-01,4.758736789226531982e-01,2.847558144160411420e-01,3.210042715072631836e-01,5.463032616597662816e-01,-2.976285219192504883e+00
2.092537730932235718e-01,1.303806304931640625e-01,4.231832921504974365e-01,6.821740552667598934e-02,3.157356083393096924e-01,4.055409396255802990e-01,-1.352271914482116699e+00
2.013193517923355103e-01,1.388957649469375610e-01,4.596625268459320068e-01,2.980397518398325563e-01,3.155294060707092285e-01,4.493043924937152878e-01,-2.322548151016235352e+00
1.998531669378280640e-01,1.361147165298461914e-01,4.737973213195800781e-01,3.778697714381596406e-01,3.160176277160644531e-01,4.736424552599386995e-01,-2.318385362625122070e+00
2.092555016279220581e-01,1.388060152530670166e-01,4.794414639472961426e-01,2.578620577219019605e-01,3.242775797843933105e-01,6.710725622617357278e-01,-2.831034898757934570e+00
2.091035693883895874e-01,1.352276057004928589e-01,4.342067539691925049e-01,1.122336952009685279e-01,3.168805241584777832e-01,4.259343094549307152e-01,-1.699116706848144531e+00
2.103020846843719482e-01,1.396271437406539917e-01,4.647102952003479004e-01,1.683107390078776022e-01,3.214270472526550293e-01,5.223804207224036489e-01,-2.646898269653320312e+00
2.115410268306732178e-01,1.372899264097213745e-01,4.547444880008697510e-01,1.233250113709654094e-01,3.205902278423309326e-01,4.889579079300780950e-01,-2.210819482803344727e+00
2.069845646619796753e-01,1.407113224267959595e-01,4.790037572383880615e-01,2.833254899300278185e-01,3.227492570877075195e-01,6.068439426812330950e-01,-3.040713310241699219e+00
2.155287861824035645e-01,1.287789344787597656e-01,4.525238573551177979e-01,1.736382958298342619e-02,3.227284252643585205e-01,5.027018583576786659e-01,-1.635414004325866699e+00
2.114017456769943237e-01,1.381926536560058594e-01,4.764741361141204834e-01,1.921412382010706799e-01,3.243976533412933350e-01,6.458652428293593095e-01,-2.836623430252075195e+00
2.079416662454605103e-01,1.353871375322341919e-01,4.296468794345855713e-01,1.257516709585609072e-01,3.157073557376861572e-01,4.121359543021419491e-01,-1.652905225753784180e+00
2.073513120412826538e-01,1.374913603067398071e-01,4.828097522258758545e-01,3.487287043535638453e-01,3.246869146823883057e-01,7.210628246141926878e-01,-2.432479858398437500e+00
2.015528380870819092e-01,1.385243386030197144e-01,4.840272665023803711e-01,3.936058224107228387e-01,3.201286494731903076e-01,5.504470776956006395e-01,-2.634012937545776367e+00
2.130204141139984131e-01,1.355116218328475952e-01,4.769192636013031006e-01,1.482213168003421733e-01,3.257342278957366943e-01,6.959866943429586783e-01,-2.460974693298339844e+00
2.080466598272323608e-01,1.402499675750732422e-01,4.786518514156341553e-01,2.666872124984782100e-01,3.232287168502807617e-01,6.223232551848552063e-01,-3.021105766296386719e+00
2.039396464824676514e-01,1.417657732963562012e-01,4.712811708450317383e-01,2.751329149305749566e-01,3.196882307529449463e-01,5.121351261748456896e-01,-2.817651748657226562e+00
2.067212611436843872e-01,1.371648609638214111e-01,4.836289882659912109e-01,3.766121940569425175e-01,3.246267139911651611e-01,7.225331726928880816e-01,-2.348819494247436523e+00
2.084399461746215820e-01,1.378423273563385010e-01,4.814008176326751709e-01,3.028700133721264343e-01,3.247564435005187988e-01,7.137660530459301045e-01,-2.560674190521240234e+00
2.115557789802551270e-01,1.353439539670944214e-01,4.462226331233978271e-01,9.818055983816194321e-02,3.195667266845703125e-01,4.638221868820445182e-01,-1.901743412017822266e+00
2.049805670976638794e-01,1.378142535686492920e-01,4.849846661090850830e-01,4.033100048502173407e-01,3.234828114509582520e-01,6.668242671637667485e-01,-2.513521194458007812e+00
2.153674066066741943e-01,1.342146545648574829e-01,4.691267013549804688e-01,8.600972766251800683e-02,3.247016072273254395e-01,5.882520133396330619e-01,-2.366321563720703125e+00
2.157564163208007812e-01,1.299040317535400391e-01,4.752398431301116943e-01,3.130584448170076195e-02,3.273033499717712402e-01,7.018810670354147518e-01,-1.875454425811767578e+00
2.139395624399185181e-01,1.356600373983383179e-01,4.616968035697937012e-01,1.013425339460244101e-01,3.226524889469146729e-01,5.279893599993487063e-01,-2.297408580780029297e+00
2.040403336286544800e-01,1.413703858852386475e-01,4.785573780536651611e-01,3.117155696467063253e-01,3.210605084896087646e-01,5.549374770059224415e-01,-2.956149101257324219e+00
2.110629230737686157e-01,1.373708248138427734e-01,4.783883988857269287e-01,2.101719604146938536e-01,3.250566422939300537e-01,6.935303927139691016e-01,-2.655521869659423828e+00
2.104160338640213013e-01,1.325183808803558350e-01,4.329155683517456055e-01,7.676604238203930952e-02,3.174561560153961182e-01,4.284802761126236814e-01,-1.546525120735168457e+00
2.104744464159011841e-01,1.397690922021865845e-01,4.735047221183776855e-01,1.953293819306529677e-01,3.230544030666351318e-01,5.856095786089097199e-01,-2.949496984481811523e+00
