controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.270677566528320312e-01,9.737755656242370605e-01,4.198722541332244873e-02,5.355467719825420803e-01,4.410049021244049072e-01,2.668700831213102198e-01,-1.387277483940124512e+00
3.786008059978485107e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643277504153124013e-01,0.000000000000000000e+00,3.944595060038164069e-01,-8.100584745407104492e-01
2.973348796367645264e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-3.437817990779876709e-01
4.291884303092956543e-01,9.806500077247619629e-01,3.606859222054481506e-02,6.221327062797545882e-01,4.418099820613861084e-01,2.740455021377167788e-01,-1.278435349464416504e+00
3.106878399848937988e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.010758745459454711e-01,0.000000000000000000e+00,3.564521088145092831e-01,-5.872281789779663086e-01
2.888639867305755615e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.543138622213972022e-01,0.000000000000000000e+00,3.361649583451099543e-01,-4.882766902446746826e-01
3.655306398868560791e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.414234086507811905e-01,0.000000000000000000e+00,3.868629356871051139e-01,-7.967935204505920410e-01
4.422429800033569336e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.491268093958115659e-01,0.000000000000000000e+00,4.320736179430082480e-01,-7.805490493774414062e-01
4.287510514259338379e-01,9.594777226448059082e-01,9.729867428541183472e-02,4.035111913762143843e-01,4.362434744834899902e-01,1.686526727003091752e-01,-1.791767120361328125e+00
4.256844222545623779e-01,9.728776812553405762e-01,1.083130761981010437e-01,4.842475795103833303e-01,4.685550630092620850e-01,2.181590766988732444e-01,-1.741114020347595215e+00
4.226153194904327393e-01,9.861475825309753418e-01,6.021324545145034790e-02,3.524066903844947918e-01,3.276937305927276611e-01,2.313445038578603730e-01,-1.190806388854980469e+00
4.255476295948028564e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.449464487407483348e-01,4.305981993675231934e-01,3.060236218810737929e-01,-8.189590573310852051e-01
4.222792983055114746e-01,9.945391416549682617e-01,1.550617963075637817e-01,6.898373146522822630e-01,4.787967205047607422e-01,1.824099888842668216e-01,-1.480029702186584473e+00
4.242318868637084961e-01,1.000000000000000000e+00,1.102223619818687439e-01,7.839470548856091181e-01,4.462423622608184814e-01,2.436503162708335557e-01,-9.989615082740783691e-01
2.427501678466796875e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-3.184676766395568848e-01
3.193479776382446289e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-3.840773105621337891e-01
3.413464426994323730e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-7.419633269309997559e-01
4.241632521152496338e-01,9.650998711585998535e-01,0.000000000000000000e+00,4.578946010047705295e-01,3.839468359947204590e-01,2.775992850941125800e-01,-1.177171111106872559e+00
3.019089400768280029e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.755961208779205085e-01,0.000000000000000000e+00,3.507713190574076045e-01,-5.387686491012573242e-01
2.938897013664245605e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-2.924416065216064453e-01
3.994123339653015137e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.272073638592570999e-01,0.000000000000000000e+00,2.393363084376923799e-01,-3.418559134006500244e-01
4.180362820625305176e-01,1.000000000000000000e+00,1.708100736141204834e-01,7.654636564520570507e-01,4.648604094982147217e-01,1.734687397405749731e-01,-1.176706433296203613e+00
4.280972480773925781e-01,9.941539168357849121e-01,8.952779322862625122e-02,6.937529846015884072e-01,4.553122818470001221e-01,2.538794565209836485e-01,-1.246352076530456543e+00
