controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.880823075771331787e-01,6.154211238026618958e-02,4.852505922317504883e-01,3.960280652036362592e-01,3.228902220726013184e-01,6.327576079358347982e-01,-3.025074005126953125e+00
1.762245744466781616e-01,3.894796222448348999e-02,4.911936521530151367e-01,1.050158158801148128e-01,3.130233883857727051e-01,9.031005563728897734e-01,-7.791035175323486328e-01
1.780371814966201782e-01,4.189500585198402405e-02,4.909596443176269531e-01,1.755582737898917986e-02,3.146442770957946777e-01,8.706150032492278035e-01,-9.382774233818054199e-01
1.706849187612533569e-01,5.467746406793594360e-02,4.562831819057464600e-01,3.035572122684532595e-02,3.189454078674316406e-01,5.311506318798387971e-01,-2.741155624389648438e+00
1.584121882915496826e-01,4.580760374665260315e-02,4.359988868236541748e-01,8.735620518934907042e-02,3.171579837799072266e-01,4.971369300467365915e-01,-2.335150957107543945e+00
1.876134425401687622e-01,5.937938764691352844e-02,4.872434735298156738e-01,1.196781309571268437e-01,3.222850859165191650e-01,6.682564959457801823e-01,-2.740522384643554688e+00
1.820995956659317017e-01,4.875043407082557678e-02,4.902106523513793945e-01,4.240770726667087986e-01,3.181009590625762939e-01,7.952958489382193630e-01,-1.462931036949157715e+00
1.817422956228256226e-01,4.811933636665344238e-02,4.902937114238739014e-01,2.711023473973225850e-01,3.178078830242156982e-01,8.023692585636468255e-01,-1.404169082641601562e+00
1.380446404218673706e-01,2.583367750048637390e-02,4.035933017730712891e-01,4.032842871718118061e-01,3.167181909084320068e-01,4.446735185959530545e-01,-1.689817667007446289e+00
1.841225624084472656e-01,5.230900272727012634e-02,4.896244704723358154e-01,4.132747741765632754e-01,3.196853399276733398e-01,7.555313848252362963e-01,-1.831772804260253906e+00
1.857144087553024292e-01,5.521444603800773621e-02,4.889602363109588623e-01,1.286132405836871717e-01,3.208554983139038086e-01,7.218476210882683874e-01,-2.182338953018188477e+00
1.713879108428955078e-01,3.119650669395923615e-02,4.916759431362152100e-01,1.927776146155004700e-01,3.084727525711059570e-01,9.909620349418470919e-01,-5.010985732078552246e-01
1.719679087400436401e-01,3.211496397852897644e-02,4.916234314441680908e-01,5.883211464095546017e-02,3.090312778949737549e-01,9.803287382183281107e-01,-5.252433419227600098e-01
1.757017225027084351e-01,3.812655806541442871e-02,4.912604391574859619e-01,2.861183255309767137e-01,3.125573098659515381e-01,9.122077821368305139e-01,-7.407212853431701660e-01
1.812770813703536987e-01,4.729098081588745117e-02,4.904094636440277100e-01,2.424002364544683777e-02,3.174092471599578857e-01,8.115324486226093148e-01,-1.330356717109680176e+00
1.870260387659072876e-01,5.799128487706184387e-02,4.879679083824157715e-01,3.081947338471932030e-01,3.218351304531097412e-01,6.871964500536396070e-01,-2.551041126251220703e+00
1.725110709667205811e-01,3.299057111144065857e-02,4.915706813335418701e-01,3.392636928124490581e-01,3.095556199550628662e-01,9.701596583096410154e-01,-5.504258275032043457e-01
1.742875576019287109e-01,3.583531826734542847e-02,4.914044737815856934e-01,2.392684194400592768e-01,3.112424910068511963e-01,9.378171086354956110e-01,-6.459465622901916504e-01
1.797022521495819092e-01,4.466954246163368225e-02,4.907005131244659424e-01,2.577942965371674555e-01,3.160990178585052490e-01,8.401673552356976327e-01,-1.122909903526306152e+00
1.412357687950134277e-01,2.923813462257385254e-02,4.080705344676971436e-01,2.547751553876396735e-01,3.165740072727203369e-01,4.522599061302968182e-01,-1.778783440589904785e+00
1.776783764362335205e-01,4.131853953003883362e-02,4.910091459751129150e-01,1.360483552386533013e-01,3.143312335014343262e-01,8.769299522959239646e-01,-9.045384526252746582e-01
1.644039005041122437e-01,5.052154138684272766e-02,4.461599290370941162e-01,2.805223335493175485e-01,3.179096281528472900e-01,5.135739692296524828e-01,-2.539020061492919922e+00
1.659476011991500854e-01,5.163173377513885498e-02,4.487566947937011719e-01,3.712476339763583488e-01,3.181481361389160156e-01,5.179132204832345154e-01,-2.590411424636840820e+00
1.750973016023635864e-01,3.713314235210418701e-02,4.913199543952941895e-01,1.968138929119889469e-01,3.119927048683166504e-01,9.232787630480703278e-01,-6.974850296974182129e-01
1.861214935779571533e-01,5.602644011378288269e-02,4.887107312679290771e-01,9.414405080196326658e-02,3.211559653282165527e-01,7.121130986700681120e-01,-2.286525487899780273e+00
1.770599633455276489e-01,4.030277207493782043e-02,4.910910725593566895e-01,6.747724223679246736e-02,3.137769699096679688e-01,8.881272621384249666e-01,-8.479717373847961426e-01
1.475567370653152466e-01,3.583665564656257629e-02,4.179544448852539062e-01,3.130856779347832020e-01,3.165166079998016357e-01,4.683826356247213774e-01,-1.973706245422363281e+00
