controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,3.510463982820510864e-02,5.260349512100219727e-01,5.053356361796825791e-01,1.233144998550415039e-01,1.490328511442576831e-01,-5.198074579238891602e-01
3.421826660633087158e-01,9.927791357040405273e-01,4.910960793495178223e-01,8.525782980363144636e-01,3.736384809017181396e-01,2.947593129885124341e-01,-2.756669521331787109e-01
3.416530191898345947e-01,9.936455488204956055e-01,4.912344515323638916e-01,8.800631969728384130e-01,3.735777735710144043e-01,4.645922770145852754e-01,-2.659292519092559814e-01
0.000000000000000000e+00,1.480491012334823608e-01,3.787688612937927246e-01,4.073957973399198740e-01,1.184199377894401550e-01,5.206473324197321562e-01,-8.012956380844116211e-01
0.000000000000000000e+00,1.638939827680587769e-01,3.141619861125946045e-01,3.800959562608843267e-01,1.175817698240280151e-01,2.524678800455077421e-01,-8.479415178298950195e-01
3.401712477207183838e-01,9.960259199142456055e-01,4.916082620620727539e-01,9.201610897183229998e-01,3.734428584575653076e-01,2.094192116968427997e-01,-2.461615800857543945e-01
3.397873640060424805e-01,9.966031312942504883e-01,4.916704893112182617e-01,9.285793627694031160e-01,3.734102249145507812e-01,3.399104286627902538e-01,-2.416850626468658447e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.358527392148971558e-01,6.060865104689994176e-01,1.183783859014511108e-01,5.014457951296550364e-01,-3.030808568000793457e-01
0.000000000000000000e+00,1.316326856613159180e-01,4.371720850467681885e-01,4.294086895516434077e-01,1.196953952312469482e-01,4.813601411328864987e-01,-7.475214004516601562e-01
3.230668306350708008e-01,1.000000000000000000e+00,4.939669966697692871e-01,7.097950083546066269e-01,3.728321790695190430e-01,4.880051298784299774e-01,-2.417476624250411987e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.366730719804763794e-01,5.908336530171502954e-01,1.196481734514236450e-01,2.266595620353771823e-01,-3.263592720031738281e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.726860813664159444e-01,1.150669902563095093e-01,1.606692789132017629e-01,-2.329822629690170288e-01
3.408121168613433838e-01,9.951116442680358887e-01,4.914393723011016846e-01,9.068470750619813670e-01,3.734933137893676758e-01,4.018086183919724608e-01,-2.532542347908020020e-01
0.000000000000000000e+00,1.248988658189773560e-01,4.571025669574737549e-01,4.370607137541425713e-01,1.202116087079048157e-01,2.322350832214672423e-01,-7.257266640663146973e-01
3.287786245346069336e-01,1.000000000000000000e+00,4.934835433959960938e-01,7.331498299355408976e-01,3.731203973293304443e-01,5.160612753937698916e-01,-2.547715604305267334e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.390977919101715088e-01,5.463807761719110534e-01,1.226714774966239929e-01,4.554946168083298663e-01,-4.146896600723266602e-01
3.368914723396301270e-01,1.000000000000000000e+00,4.916405081748962402e-01,7.685260445846031629e-01,3.734440803527832031e-01,2.695643337399665773e-01,-2.710702121257781982e-01
0.000000000000000000e+00,2.026968151330947876e-01,1.728006452322006226e-01,2.543394356877332063e-01,1.214046925306320190e-01,4.073401332128120389e-01,-7.377147078514099121e-01
5.262737628072500229e-03,1.822591572999954224e-01,2.387823611497879028e-01,3.372448243840008297e-01,1.179848834872245789e-01,4.267111368531940063e-01,-8.690953254699707031e-01
3.333557248115539551e-01,1.000000000000000000e+00,4.928575456142425537e-01,7.519029112232580303e-01,3.733077645301818848e-01,3.242034608707569099e-01,-2.641470432281494141e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.623753488063812256e-02,6.131910923330601282e-01,1.177912950515747070e-01,2.557611135979951378e-01,-2.932318747043609619e-01
3.413542509078979492e-01,9.940698742866516113e-01,4.913676083087921143e-01,8.885599517144956438e-01,3.735531568527221680e-01,2.742832937601134002e-01,-2.621330320835113525e-01
0.000000000000000000e+00,7.244733721017837524e-02,5.342745184898376465e-01,4.810048906728644491e-01,1.227798014879226685e-01,2.073536514102981843e-01,-5.923889279365539551e-01
3.389092981815338135e-01,9.979842305183410645e-01,4.918286800384521484e-01,9.467161687828662409e-01,3.733340501785278320e-01,3.592716980923036374e-01,-2.316991388797760010e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.647959888995537137e-01,1.152071580290794373e-01,4.597911544406043105e-01,-2.394508719444274902e-01
3.400270640850067139e-01,9.956412315368652344e-01,4.914475977420806885e-01,7.964398505402244810e-01,3.735919296741485596e-01,3.064789972102378024e-01,-2.788812518119812012e-01
4.034721758216619492e-03,1.924329400062561035e-01,2.011790275573730469e-01,3.038299144091165527e-01,1.191474348306655884e-01,3.755141847367047259e-01,-8.388075828552246094e-01
3.421248197555541992e-01,9.928258657455444336e-01,4.911226928234100342e-01,8.348595477129653331e-01,3.736546635627746582e-01,1.812861004404097698e-01,-2.792691290378570557e-01
3.414976894855499268e-01,9.936124086380004883e-01,4.911691248416900635e-01,8.151025948945375132e-01,3.736449480056762695e-01,3.516013336253722144e-01,-2.807276248931884766e-01
0.000000000000000000e+00,0.000000000000000000e+00,3.640683293342590332e-01,5.670424838432377435e-01,1.215697675943374634e-01,5.074682729779373958e-01,-3.699877560138702393e-01
3.422268033027648926e-01,9.926947951316833496e-01,4.911000728607177734e-01,8.438488087815344540e-01,3.736498951911926270e-01,3.869191293263468112e-01,-2.778421640396118164e-01
0.000000000000000000e+00,1.533275693655014038e-01,3.579942882061004639e-01,3.990741616470334652e-01,1.180844306945800781e-01,1.959810968493639338e-01,-8.172580599784851074e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.441497973656133968e-01,1.158511787652969360e-01,3.449525236071908640e-01,-2.579260766506195068e-01
3.269126713275909424e-01,1.000000000000000000e+00,4.936964809894561768e-01,7.259093334445859691e-01,3.730387091636657715e-01,2.887116058346644865e-01,-2.508616447448730469e-01
0.000000000000000000e+00,1.000472679734230042e-01,5.090867877006530762e-01,4.603624042745998457e-01,1.217308640480041504e-01,4.453346286991455849e-01,-6.567978858947753906e-01
3.357792496681213379e-01,1.000000000000000000e+00,4.922883212566375732e-01,9.960557382188427455e-01,3.730880618095397949e-01,1.905700795935828529e-01,-2.051962465047836304e-01
