controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.255571961402893066e-01,8.013038039207458496e-01,1.000000000000000000e+00,7.207565906289724322e-02,0.000000000000000000e+00,3.560686689955763762e-01,-2.981807887554168701e-01
4.077666401863098145e-01,8.618623018264770508e-01,1.000000000000000000e+00,3.737294076255363029e-01,0.000000000000000000e+00,2.325982841422815917e-01,-1.959325075149536133e+00
4.234454929828643799e-01,9.286628961563110352e-01,1.000000000000000000e+00,6.421370157323278427e-01,0.000000000000000000e+00,4.718646576778618429e-01,-1.223638653755187988e+00
4.240837395191192627e-01,9.410802125930786133e-01,1.000000000000000000e+00,7.170268686697361948e-01,0.000000000000000000e+00,4.579576687523090883e-01,-8.666857481002807617e-01
4.183236956596374512e-01,9.035546779632568359e-01,1.000000000000000000e+00,5.226306302313712404e-01,0.000000000000000000e+00,4.270786825322218094e-01,-1.851619720458984375e+00
4.321143925189971924e-01,7.914433479309082031e-01,1.000000000000000000e+00,3.272046005823178727e-02,0.000000000000000000e+00,3.282864954003061886e-01,-2.246373295783996582e-01
4.120519757270812988e-01,8.310125470161437988e-01,1.000000000000000000e+00,2.020657273429154188e-01,0.000000000000000000e+00,3.789772791277908892e-01,-8.139129877090454102e-01
4.157774448394775391e-01,8.943578600883483887e-01,1.000000000000000000e+00,4.909559074057003869e-01,0.000000000000000000e+00,4.580177536631176508e-03,-1.982056140899658203e+00
4.252996742725372314e-01,8.019460439682006836e-01,1.000000000000000000e+00,7.434721285076888175e-02,0.000000000000000000e+00,1.248592587994340197e-01,-3.037285208702087402e-01
4.086929857730865479e-01,8.424149751663208008e-01,1.000000000000000000e+00,2.628996021009321060e-01,0.000000000000000000e+00,2.094026786773637294e-01,-1.223866224288940430e+00
4.230121672153472900e-01,9.251263141632080078e-01,1.000000000000000000e+00,6.223822482897136688e-01,0.000000000000000000e+00,3.622358331105946516e-01,-1.331957697868347168e+00
4.216716587543487549e-01,9.174203872680664062e-01,1.000000000000000000e+00,5.821551973643849243e-01,0.000000000000000000e+00,4.168506389032816672e-01,-1.551185727119445801e+00
4.115394353866577148e-01,8.792523145675659180e-01,1.000000000000000000e+00,4.426670294826804408e-01,0.000000000000000000e+00,4.368859230934087762e-02,-2.080918550491333008e+00
4.224871695041656494e-01,9.217106699943542480e-01,1.000000000000000000e+00,6.043743382753655746e-01,0.000000000000000000e+00,1.352432853336041352e-01,-1.433709740638732910e+00
4.090914726257324219e-01,8.692808151245117188e-01,1.000000000000000000e+00,4.072342098384051923e-01,0.000000000000000000e+00,1.542713984742513089e-01,-2.062102794647216797e+00
4.239233434200286865e-01,9.343528747558593750e-01,1.000000000000000000e+00,6.758246041220338229e-01,0.000000000000000000e+00,3.993030221826966430e-01,-1.054290413856506348e+00
4.127393960952758789e-01,8.293350338935852051e-01,1.000000000000000000e+00,1.932547124462054844e-01,0.000000000000000000e+00,8.201846138098677075e-02,-7.652498483657836914e-01
4.127541780471801758e-01,8.837262988090515137e-01,1.000000000000000000e+00,4.568694712858673568e-01,0.000000000000000000e+00,2.379682343824920110e-01,-2.063319683074951172e+00
4.178597927093505859e-01,8.164086341857910156e-01,1.000000000000000000e+00,1.344166585959730709e-01,0.000000000000000000e+00,2.916912024795781377e-01,-4.858319163322448730e-01
4.072871208190917969e-01,8.512195348739624023e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-1.602097272872924805e+00
4.240806102752685547e-01,9.386690258979797363e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-9.313986301422119141e-01
4.197050929069519043e-01,9.087636470794677734e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-1.760421395301818848e+00
4.105456769466400146e-01,8.754717111587524414e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-2.082435131072998047e+00
4.133906960487365723e-01,8.275317549705505371e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-7.172159552574157715e-01
4.343059062957763672e-01,7.888146042823791504e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-2.091874331235885620e-01
4.158676564693450928e-01,8.210160136222839355e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-5.694784522056579590e-01
4.239499568939208984e-01,9.349107742309570312e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.036235570907592773e+00
4.105533659458160400e-01,8.356723785400390625e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-9.644358754158020020e-01
4.174822568893432617e-01,9.004444479942321777e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.903428554534912109e+00
4.093025922775268555e-01,8.400846719741821289e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-1.128640651702880859e+00
4.099862575531005859e-01,8.375274538993835449e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-1.030969977378845215e+00
4.079258143901824951e-01,8.461407423019409180e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.383591771125793457e+00
4.143640995025634766e-01,8.894300460815429688e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-2.026713371276855469e+00
