controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-6.540608126670122147e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-6.543018389493227005e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-6.543043069541454315e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-6.540921982377767563e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-6.541696842759847641e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-6.545365322381258011e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-6.542238406836986542e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-6.543512456119060516e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-6.549294572323560715e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-6.542189978063106537e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-6.543570198118686676e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-6.541842594742774963e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-6.547291763126850128e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-6.545980926603078842e-03
