controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.632295489311218262e-01,1.125903278589248657e-01,3.683376610279083252e-01,1.589801508596992985e-01,3.010784685611724854e-01,7.679752136399589091e-01,-2.610059022903442383e+00
2.434628307819366455e-01,1.284943819046020508e-01,3.706135749816894531e-01,4.012473593584096609e-01,3.017204701900482178e-01,6.907263250277770883e-01,-2.782874822616577148e+00
2.281981408596038818e-01,2.040699720382690430e-01,4.822417795658111572e-01,7.074301103248137323e-01,2.889519333839416504e-01,5.339355588901297800e-01,-7.662438750267028809e-01
2.435890138149261475e-01,1.290422081947326660e-01,3.718819022178649902e-01,4.083702583638220140e-01,3.019115626811981201e-01,7.148321854967721878e-01,-2.735508203506469727e+00
2.536869347095489502e-01,1.191057190299034119e-01,3.608168065547943115e-01,2.177370394102964846e-01,3.007887899875640869e-01,6.166022409022965389e-01,-2.960640192031860352e+00
2.446423321962356567e-01,1.619609147310256958e-01,4.162614941596984863e-01,5.999037980652156543e-01,3.029237091541290283e-01,7.387350197939863694e-01,-1.329733252525329590e+00
2.454564869403839111e-01,1.572770774364471436e-01,4.102186560630798340e-01,5.814170290518365647e-01,3.037572205066680908e-01,5.552176911683565086e-01,-1.450895667076110840e+00
2.594557702541351318e-01,1.151432991027832031e-01,3.651598691940307617e-01,1.803828766458419608e-01,3.009725809097290039e-01,7.253349726388989005e-01,-2.750471115112304688e+00
2.617848217487335205e-01,1.136139705777168274e-01,3.670152425765991211e-01,1.674138888339421483e-01,3.010419607162475586e-01,8.154730895626902676e-01,-2.664277315139770508e+00
2.464011311531066895e-01,1.481371223926544189e-01,3.978616297245025635e-01,5.374466231176366904e-01,3.046922087669372559e-01,7.018291891431517326e-01,-1.764410972595214844e+00
2.459710836410522461e-01,1.420384347438812256e-01,3.905244469642639160e-01,5.038125503382995252e-01,3.045256435871124268e-01,5.878052672865748951e-01,-2.019838094711303711e+00
2.264949232339859009e-01,2.076408714056015015e-01,4.884032011032104492e-01,7.134094227137319777e-01,2.874231934547424316e-01,5.098827600798010451e-01,-7.420902252197265625e-01
2.235181331634521484e-01,2.140162438154220581e-01,4.993396699428558350e-01,7.230480795061132726e-01,2.846375405788421631e-01,5.418677101308430055e-01,-7.052735090255737305e-01
2.365385591983795166e-01,1.852747648954391479e-01,4.514384865760803223e-01,6.699813390972050309e-01,2.961879670619964600e-01,5.712948177303726061e-01,-9.340318441390991211e-01
2.333112806081771851e-01,1.931079477071762085e-01,4.636851847171783447e-01,6.866921595666670708e-01,2.933797240257263184e-01,6.793554503539964706e-01,-8.558108210563659668e-01
2.450784295797348022e-01,1.253982484340667725e-01,3.585594296455383301e-01,3.108477773450230019e-01,3.006072640419006348e-01,7.498741564429091122e-01,-3.155632257461547852e+00
2.452258765697479248e-01,1.371972709894180298e-01,3.846370875835418701e-01,4.744084014735919785e-01,3.039083182811737061e-01,5.713440095253474738e-01,-2.247655630111694336e+00
2.439014166593551636e-01,1.260354220867156982e-01,3.606848716735839844e-01,3.334651560603361098e-01,3.006820678710937500e-01,4.735866730888041998e-01,-3.106600046157836914e+00
2.440508306026458740e-01,1.313248574733734131e-01,3.763598799705505371e-01,4.318055531282312676e-01,3.026106059551239014e-01,6.546369565599907681e-01,-2.571329593658447266e+00
2.431947141885757446e-01,1.276980936527252197e-01,3.686408996582031250e-01,3.887481305989679004e-01,3.014124631881713867e-01,5.019628471453101426e-01,-2.857363462448120117e+00
2.080057263374328613e-01,2.454993873834609985e-01,5.572518110275268555e-01,7.598286724429801353e-01,2.688246369361877441e-01,7.847006988059916921e-01,-5.815423727035522461e-01
2.353520542383193970e-01,1.881795078516006470e-01,4.559747278690338135e-01,6.765002711725321971e-01,2.951693832874298096e-01,5.957891198352804896e-01,-9.028148651123046875e-01
2.464365512132644653e-01,1.465221047401428223e-01,3.956601023674011230e-01,5.288303354522441158e-01,3.047091662883758545e-01,7.992224625501214152e-01,-1.827406048774719238e+00
2.446434497833251953e-01,1.334368437528610229e-01,3.792089819908142090e-01,4.484315566952037369e-01,3.031467795372009277e-01,8.226795683939498449e-01,-2.444299936294555664e+00
