controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.315420404076576233e-02,0.000000000000000000e+00,3.032035827636718750e-01,2.156722258407997861e-01,9.785929322242736816e-02,2.606201873539472080e-01,-4.113799929618835449e-01
4.441885054111480713e-01,0.000000000000000000e+00,5.299764275550842285e-01,2.648559829180765490e-01,1.920248754322528839e-02,4.045256642112438072e-01,-5.140776634216308594e-01
1.107588186860084534e-01,0.000000000000000000e+00,4.337173700332641602e-01,2.721859208694206445e-02,0.000000000000000000e+00,4.370474255484060322e-01,-2.769546508789062500e-01
1.158459335565567017e-01,0.000000000000000000e+00,4.344679415225982666e-01,8.612186721808585965e-02,0.000000000000000000e+00,4.150157999158514688e-01,-3.101711571216583252e-01
4.208280742168426514e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.892620119253938915e-01,4.727881550788879395e-01,3.014534543469462591e-01,-7.352331280708312988e-01
3.666256368160247803e-01,0.000000000000000000e+00,3.865433335304260254e-01,3.181492353656047434e-01,0.000000000000000000e+00,3.310663090765738614e-01,-5.267656445503234863e-01
4.382154345512390137e-01,9.247151017189025879e-01,0.000000000000000000e+00,6.592732770821840838e-01,5.169674158096313477e-01,1.795774311463404493e-01,-1.469972372055053711e+00
4.481404125690460205e-01,9.473427534103393555e-01,0.000000000000000000e+00,7.231277132624768234e-01,3.242301344871520996e-01,2.949440720696655527e-01,-9.056349992752075195e-01
4.337913393974304199e-01,9.299224019050598145e-01,0.000000000000000000e+00,7.145564984790280239e-01,4.985477328300476074e-01,1.601211860923885122e-01,-1.212750077247619629e+00
4.027150869369506836e-01,0.000000000000000000e+00,4.340079724788665771e-01,2.811328577566187814e-01,0.000000000000000000e+00,3.602334292958483952e-01,-5.107620358467102051e-01
4.389376938343048096e-01,9.478151798248291016e-01,0.000000000000000000e+00,5.355467719825420803e-01,5.108948349952697754e-01,2.668700831213102198e-01,-1.343675255775451660e+00
4.674447774887084961e-01,0.000000000000000000e+00,5.876355767250061035e-01,3.643277504153124013e-01,1.296318471431732178e-01,3.944595060038164069e-01,-6.700693964958190918e-01
8.387388288974761963e-02,0.000000000000000000e+00,4.213030338287353516e-01,4.561600913459600698e-02,0.000000000000000000e+00,4.101116944816157739e-01,-2.912151813507080078e-01
4.475463628768920898e-01,9.353492856025695801e-01,0.000000000000000000e+00,6.221327062797545882e-01,4.309900999069213867e-01,2.740455021377167788e-01,-1.248453378677368164e+00
8.728118240833282471e-02,0.000000000000000000e+00,4.216775298118591309e-01,2.010758745459454711e-01,3.258640319108963013e-02,3.564521088145092831e-01,-4.114494621753692627e-01
6.818068772554397583e-02,0.000000000000000000e+00,3.830483257770538330e-01,1.543138622213972022e-01,2.036893181502819061e-02,3.361649583451099543e-01,-3.781017065048217773e-01
4.571188390254974365e-01,0.000000000000000000e+00,5.637187361717224121e-01,3.414234086507811905e-01,9.835220128297805786e-02,3.868629356871051139e-01,-6.302492618560791016e-01
4.926003515720367432e-01,0.000000000000000000e+00,6.536741852760314941e-01,4.491268093958115659e-01,1.802284717559814453e-01,4.320736179430082480e-01,-7.378877997398376465e-01
4.392493367195129395e-01,9.082496166229248047e-01,0.000000000000000000e+00,4.035111913762143843e-01,5.299447774887084961e-01,1.686526727003091752e-01,-1.829597830772399902e+00
4.356217384338378906e-01,9.301681518554687500e-01,0.000000000000000000e+00,4.842475795103833303e-01,5.877961516380310059e-01,2.181590766988732444e-01,-1.699843406677246094e+00
4.322636127471923828e-01,9.702863097190856934e-01,0.000000000000000000e+00,3.524066903844947918e-01,6.026231646537780762e-01,2.313445038578603730e-01,-1.124600172042846680e+00
4.462315142154693604e-01,9.598175287246704102e-01,0.000000000000000000e+00,7.449464487407483348e-01,2.796653807163238525e-01,3.060236218810737929e-01,-7.965876460075378418e-01
4.379606246948242188e-01,9.272297620773315430e-01,0.000000000000000000e+00,6.898373146522822630e-01,5.034934878349304199e-01,1.824099888842668216e-01,-1.342220664024353027e+00
4.424655139446258545e-01,9.402618408203125000e-01,0.000000000000000000e+00,7.839470548856091181e-01,3.945726752281188965e-01,2.436503162708335557e-01,-9.106309413909912109e-01
3.483704850077629089e-02,0.000000000000000000e+00,3.078219890594482422e-01,6.473000884013217771e-02,0.000000000000000000e+00,2.928399066902688253e-01,-3.131387233734130859e-01
3.997023999691009521e-01,0.000000000000000000e+00,4.343121349811553955e-01,9.843077159445530466e-02,0.000000000000000000e+00,4.496765147586337941e-01,-3.174124658107757568e-01
4.235719442367553711e-01,0.000000000000000000e+00,4.819015860557556152e-01,2.951688205300723178e-01,0.000000000000000000e+00,3.689663854351910022e-01,-5.408493280410766602e-01
4.306279122829437256e-01,9.737606644630432129e-01,0.000000000000000000e+00,4.578946010047705295e-01,5.396893620491027832e-01,2.775992850941125800e-01,-1.118455410003662109e+00
7.954340428113937378e-02,0.000000000000000000e+00,4.061008691787719727e-01,1.755961208779205085e-01,2.286895550787448883e-02,3.507713190574076045e-01,-3.923641443252563477e-01
8.224499970674514771e-02,0.000000000000000000e+00,4.239910542964935303e-01,7.818300638852028819e-03,0.000000000000000000e+00,4.267866558452738102e-01,-2.717977762222290039e-01
4.013152420520782471e-02,0.000000000000000000e+00,2.496329694986343384e-01,1.272073638592570999e-01,3.734245523810386658e-02,2.393363084376923799e-01,-3.357386589050292969e-01
4.326082468032836914e-01,9.360982179641723633e-01,0.000000000000000000e+00,7.654636564520570507e-01,4.721432924270629883e-01,1.734687397405749731e-01,-1.022981643676757812e+00
4.486295878887176514e-01,9.291433095932006836e-01,0.000000000000000000e+00,6.937529846015884072e-01,4.274147450923919678e-01,2.538794565209836485e-01,-1.185989379882812500e+00
