controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.171799242496490479e-01,1.583773791790008545e-01,4.730812013149261475e-01,3.234930686823386248e-01,3.042821288108825684e-01,6.921699334255810854e-01,-3.120330333709716797e+00
1.689363569021224976e-01,3.000786900520324707e-01,6.584021449089050293e-01,1.822102770384033399e-01,2.769719362258911133e-01,9.430358645785446026e-01,-1.821088433265686035e+00
2.241359353065490723e-01,1.522789597511291504e-01,4.758850932121276855e-01,4.099998103977962050e-01,3.029297292232513428e-01,6.900767542716077507e-01,-2.697963237762451172e+00
2.117515057325363159e-01,2.035816162824630737e-01,5.575355887413024902e-01,3.613760479008778503e-01,2.987804114818572998e-01,8.783690722026058495e-01,-2.146204710006713867e+00
2.266103625297546387e-01,3.470188677310943604e-01,7.423837780952453613e-01,3.866442770161796494e-01,2.474012225866317749e-01,9.548871078234477672e-01,-1.722811102867126465e+00
2.299299836158752441e-01,1.703069359064102173e-01,5.388419032096862793e-01,4.959299295609818081e-01,2.929466366767883301e-01,8.143901918381188931e-01,-1.760707497596740723e+00
1.994774043560028076e-01,3.474610447883605957e-01,7.324852943420410156e-01,2.916512678185708696e-01,2.547092735767364502e-01,9.853503026133019205e-01,-1.734695672988891602e+00
2.010527551174163818e-01,1.746514439582824707e-01,4.799370765686035156e-01,2.203319904297273424e-01,3.049561679363250732e-01,7.929308869733235898e-01,-2.773079156875610352e+00
2.099606543779373169e-01,1.703370213508605957e-01,4.871077239513397217e-01,2.983674653546034561e-01,3.051797747611999512e-01,8.085425195966644552e-01,-2.765937089920043945e+00
2.376772314310073853e-01,1.409794837236404419e-01,4.758224189281463623e-01,5.209836868948169997e-01,3.012958765029907227e-01,6.652354240489630754e-01,-1.821462392807006836e+00
2.271048128604888916e-01,2.242755442857742310e-01,6.159148216247558594e-01,4.806621422912851216e-01,2.810705304145812988e-01,8.628613398020190672e-01,-1.669840097427368164e+00
2.260295152664184570e-01,3.569360077381134033e-01,7.490621805191040039e-01,3.841862559916817688e-01,2.441322207450866699e-01,9.744246925989673569e-01,-1.650332808494567871e+00
2.180489450693130493e-01,1.605847924947738647e-01,4.820989072322845459e-01,3.521375526696730041e-01,3.041483759880065918e-01,7.580284116281302831e-01,-2.906427383422851562e+00
1.816327571868896484e-01,2.208848446607589722e-01,5.445540547370910645e-01,1.963377716040914378e-01,2.996331453323364258e-01,8.841019893688832898e-01,-2.154132604598999023e+00
2.047874480485916138e-01,1.679540723562240601e-01,4.712902903556823730e-01,2.111685277467647004e-01,3.048742115497589111e-01,7.384830948303524600e-01,-2.965642213821411133e+00
2.003664225339889526e-01,1.688175648450851440e-01,4.654271304607391357e-01,1.443638049661375711e-01,3.051345944404602051e-01,7.046673308647446454e-01,-2.696851015090942383e+00
2.117995172739028931e-01,1.611589938402175903e-01,4.685560464859008789e-01,2.526045841818249649e-01,3.046488463878631592e-01,6.797719046359831374e-01,-3.134923458099365234e+00
1.908714175224304199e-01,2.853001058101654053e-01,6.613426804542541504e-01,2.786818752324046744e-01,2.798090577125549316e-01,9.254397798245761475e-01,-2.006910324096679688e+00
2.299676388502120972e-01,1.489586681127548218e-01,4.853315055370330811e-01,4.722259377732248020e-01,3.004460632801055908e-01,7.217606725639512666e-01,-2.203206539154052734e+00
2.283376008272171021e-01,1.473855972290039062e-01,4.711562693119049072e-01,4.454936895300178890e-01,3.029841780662536621e-01,6.493908614381513900e-01,-2.397275209426879883e+00
2.180872410535812378e-01,1.587578356266021729e-01,4.766072928905487061e-01,3.416960489076483753e-01,3.041635453701019287e-01,7.179531338007110186e-01,-3.053228139877319336e+00
2.248815447092056274e-01,1.510647982358932495e-01,4.737930893898010254e-01,4.150215979016167456e-01,3.030296862125396729e-01,6.733733893243258883e-01,-2.652172327041625977e+00
1.990530341863632202e-01,1.722508966922760010e-01,4.709722399711608887e-01,1.686070292556967609e-01,3.049255609512329102e-01,7.480468454339161966e-01,-2.747364521026611328e+00
2.319157123565673828e-01,1.498267203569412231e-01,4.946272075176239014e-01,4.922057940529316888e-01,2.986336350440979004e-01,7.450397115966036488e-01,-2.000021457672119141e+00
2.452156543731689453e-01,3.606050014495849609e-01,7.564672827720642090e-01,5.379956101146017300e-01,2.322521358728408813e-01,9.688945609237024081e-01,-1.085336446762084961e+00
2.232459783554077148e-01,1.675488203763961792e-01,5.163527131080627441e-01,4.300055069161730636e-01,2.991959154605865479e-01,8.196852209686218416e-01,-2.179360389709472656e+00
2.040772587060928345e-01,1.768735349178314209e-01,4.907479882240295410e-01,2.674043871666226257e-01,3.051101863384246826e-01,8.246585035551751153e-01,-2.661868333816528320e+00
2.046683281660079956e-01,3.283230066299438477e-01,7.192161083221435547e-01,3.110916574533392209e-01,2.607581317424774170e-01,9.489684159396831742e-01,-1.883814096450805664e+00
1.783103197813034058e-01,3.232449591159820557e-01,6.985634565353393555e-01,2.256382197106296950e-01,2.668720483779907227e-01,9.628703672743406106e-01,-1.809067368507385254e+00
1.611091345548629761e-01,3.337082266807556152e-01,6.765375733375549316e-01,1.300649611553520990e-01,2.685536444187164307e-01,9.865622600936109210e-01,-1.495087265968322754e+00
2.372969388961791992e-01,1.518425643444061279e-01,5.121476650238037109e-01,5.352776214381190778e-01,2.949012219905853271e-01,7.628641372637300355e-01,-1.620434403419494629e+00
2.306473702192306519e-01,2.232905179262161255e-01,6.215248703956604004e-01,5.148220650426758027e-01,2.777356505393981934e-01,8.533341312436297788e-01,-1.499936819076538086e+00
2.391987740993499756e-01,3.007513582706451416e-01,7.125626802444458008e-01,5.521452124605497058e-01,2.503750324249267578e-01,8.917302198788805701e-01,-1.191436767578125000e+00
1.735603213310241699e-01,2.489027976989746094e-01,5.829436779022216797e-01,1.765883140046076993e-01,2.933119237422943115e-01,9.053437618545880916e-01,-1.986526250839233398e+00
2.294373512268066406e-01,2.892830371856689453e-01,6.898074150085449219e-01,4.550480012257362428e-01,2.631966173648834229e-01,8.965043642819325864e-01,-1.680622577667236328e+00
2.198943346738815308e-01,2.998058497905731201e-01,6.924579143524169922e-01,3.767209709434050646e-01,2.677702903747558594e-01,9.147889924895236113e-01,-1.905847668647766113e+00
2.311984896659851074e-01,2.542063891887664795e-01,6.579988002777099609e-01,5.082317033144774232e-01,2.692500948905944824e-01,8.697434078796021373e-01,-1.488560557365417480e+00
