controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.736637175083160400e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.441230265941283006e-01,2.850475013256072998e-01,1.569768726855787222e-01,-1.171877622604370117e+00
4.742228984832763672e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.326108993024939675e-01,2.870897054672241211e-01,1.038007063022979015e-01,-1.167555689811706543e+00
4.730775356292724609e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.387403782149990494e-01,2.830957770347595215e-01,5.822055207487661366e-02,-1.170588135719299316e+00
4.734663367271423340e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.110120950039232390e-01,2.843475937843322754e-01,8.346643225240445163e-02,-1.172353744506835938e+00
4.722439944744110107e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.605834365760208327e-01,2.806294858455657959e-01,2.362050795836652672e-01,-1.151725292205810547e+00
4.726504683494567871e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.505857565206878412e-01,2.818306684494018555e-01,1.008799391544462770e-01,-1.163821935653686523e+00
4.737479686737060547e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.595021217347144082e-01,2.853069603443145752e-01,3.630841773154921265e-02,-1.171656250953674316e+00
4.727718532085418701e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.765470147921173183e-01,2.822123765945434570e-01,8.131041574060283994e-02,-1.166331171989440918e+00
4.719470739364624023e-01,1.000000000000000000e+00,1.000000000000000000e+00,4.997534162682621961e-01,2.795526683330535889e-01,2.560896382324525343e-03,-1.141691088676452637e+00
4.732116758823394775e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.648176057721349785e-01,2.835018932819366455e-01,3.260374105047374182e-02,-1.171637058258056641e+00
4.728947877883911133e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.019186450824532741e-01,2.825303375720977783e-01,7.672012647439446775e-02,-1.168359756469726562e+00
4.736894667148590088e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.488244125900461512e-01,2.851226925849914551e-01,1.289034924825898099e-01,-1.171841621398925781e+00
4.731518924236297607e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.509570638533653586e-01,2.833804190158843994e-01,2.075661792922501026e-01,-1.170793771743774414e+00
4.733382165431976318e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.873904071691752993e-01,2.839365899562835693e-01,1.242948306457754420e-01,-1.172078967094421387e+00
4.745874702930450439e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.850030359055899076e-01,2.885185778141021729e-01,4.953222265199369589e-02,-1.162576675415039062e+00
4.722033739089965820e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.530261076097079398e-01,2.804535031318664551e-01,1.649671625707171407e-01,-1.150783658027648926e+00
4.726971089839935303e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.600500338839320191e-01,2.819728255271911621e-01,1.330707761448218229e-01,-1.164714574813842773e+00
4.730374515056610107e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.292884249134048424e-01,2.830090224742889404e-01,1.635563785972814765e-01,-1.169916033744812012e+00
4.719755053520202637e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.042154337728717017e-01,2.796808183193206787e-01,1.355702735216539889e-01,-1.142413973808288574e+00
4.720380604267120361e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.161996769730460288e-01,2.799308300018310547e-01,2.279573528129339166e-01,-1.144317984580993652e+00
4.723125696182250977e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.780863694673938902e-01,2.807992696762084961e-01,7.117532718814892356e-02,-1.154791116714477539e+00
4.731920659542083740e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.610513322622023402e-01,2.834503054618835449e-01,4.140236096382574060e-02,-1.171512484550476074e+00
4.746888875961303711e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.972558901837864642e-01,2.889719009399414062e-01,2.044106683010295522e-01,-1.160820722579956055e+00
4.739806652069091797e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.958273900461577455e-01,2.861860394477844238e-01,1.190540602293205102e-01,-1.170000314712524414e+00
4.742631912231445312e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.393473507708703929e-01,2.872301638126373291e-01,5.508459802771837124e-03,-1.167063593864440918e+00
4.721322059631347656e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.395301081475734062e-01,2.801934480667114258e-01,1.528241156487358116e-02,-1.148766398429870605e+00
4.745511710643768311e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.781252034781678928e-01,2.884213924407958984e-01,2.168200871432702237e-01,-1.162962198257446289e+00
4.720934033393859863e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.307411044247815068e-01,2.800642549991607666e-01,4.349011217782853406e-02,-1.147274494171142578e+00
4.740654826164245605e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.085655309519842238e-01,2.864983677864074707e-01,1.432871364129666980e-01,-1.169190764427185059e+00
4.727700948715209961e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.737312560655782656e-01,2.822382748126983643e-01,2.244284405377571789e-01,-1.165703892707824707e+00
4.732818603515625000e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.766386513298956240e-01,2.837667465209960938e-01,1.461720030392860692e-01,-1.171812295913696289e+00
4.723732173442840576e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.904058115862977907e-01,2.812249362468719482e-01,1.523735589389940970e-01,-1.156406283378601074e+00
4.738582372665405273e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.755304778462771331e-01,2.857472598552703857e-01,1.903273439415093526e-01,-1.170788526535034180e+00
4.728608131408691406e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.934586439089477361e-01,2.824673354625701904e-01,1.762018646388496812e-01,-1.167521595954895020e+00
4.736237227916717529e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.367225233294641740e-01,2.849127948284149170e-01,1.969757911723785393e-01,-1.171885490417480469e+00
