controllable,controllable,controllable,dynamic,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.509570638533653586e-01,0.000000000000000000e+00,2.075661792922501026e-01,-6.493617594242095947e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.873904071691752993e-01,0.000000000000000000e+00,1.242948306457754420e-01,-6.493659317493438721e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-6.493879109621047974e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.530261076097079398e-01,0.000000000000000000e+00,1.649671625707171407e-01,-6.493486464023590088e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.600500338839320191e-01,0.000000000000000000e+00,1.330707761448218229e-01,-6.493556499481201172e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.292884249134048424e-01,0.000000000000000000e+00,1.635563785972814765e-01,-6.493604183197021484e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-6.493467092514038086e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-6.493464857339859009e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-6.493517756462097168e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-6.493656337261199951e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-6.493864953517913818e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-6.493765115737915039e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-6.493841856718063354e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-6.493514031171798706e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-6.493842601776123047e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.307411044247815068e-01,4.954019016575503695e-18,4.349011217782853406e-02,-6.493500620126724243e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-6.493774056434631348e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-6.493557244539260864e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-6.493645906448364258e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-6.493508815765380859e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-6.493733823299407959e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-6.493574380874633789e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-6.493695080280303955e-02
