controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.244648575782775879e-01,8.053215742111206055e-01,0.000000000000000000e+00,9.228726656978896159e-01,0.000000000000000000e+00,4.254087765368691487e-01,-2.423096746206283569e-01
4.023112952709197998e-01,8.173094391822814941e-01,1.708018332719802856e-01,7.601581203163294553e-01,0.000000000000000000e+00,3.201049034560808915e-01,-1.026567339897155762e+00
6.273015141487121582e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.506662615905773439e-01,0.000000000000000000e+00,5.745722345348773796e-01,-2.832163497805595398e-02
4.226831197738647461e-01,8.154556751251220703e-01,2.623223662376403809e-01,7.685484968968310238e-01,0.000000000000000000e+00,2.507600368595782614e-01,-1.428956747055053711e+00
3.711572885513305664e-01,8.202086687088012695e-01,0.000000000000000000e+00,5.980653024650739447e-01,0.000000000000000000e+00,3.685045000104213431e-01,-5.992294549942016602e-01
4.129346609115600586e-01,8.162979483604431152e-01,2.263793945312500000e-01,5.516807017283098524e-01,0.000000000000000000e+00,2.985178795003396446e-01,-1.221750974655151367e+00
4.227177798748016357e-01,8.167953491210937500e-01,2.317886203527450562e-01,8.823083311838875176e-01,0.000000000000000000e+00,1.802066774772231872e-01,-1.211400389671325684e+00
4.221614003181457520e-01,8.155568242073059082e-01,2.638703286647796631e-01,6.085934168486408780e-01,0.000000000000000000e+00,2.592450487375634882e-01,-1.424062967300415039e+00
4.236540198326110840e-01,8.157302737236022949e-01,2.625493109226226807e-01,5.673459777622460454e-01,0.000000000000000000e+00,2.372326565129354303e-01,-1.438050031661987305e+00
3.972300589084625244e-01,8.180184960365295410e-01,1.433265358209609985e-01,7.353032946995601282e-01,0.000000000000000000e+00,3.291058995787167762e-01,-9.446667432785034180e-01
6.258262991905212402e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.326920558939504557e-01,0.000000000000000000e+00,5.862749230710475601e-01,-2.935760095715522766e-02
2.575601339340209961e-01,7.641370296478271484e-01,1.000000000000000000e+00,7.493665487646901102e-01,0.000000000000000000e+00,5.335022738841574963e-01,-4.137058183550834656e-02
2.800773680210113525e-01,7.834653854370117188e-01,1.000000000000000000e+00,5.051730595987908856e-01,0.000000000000000000e+00,4.861743992672795112e-01,-8.924371004104614258e-02
3.623424172401428223e-01,8.195219039916992188e-01,0.000000000000000000e+00,5.836307712090456068e-01,0.000000000000000000e+00,3.804762618270141061e-01,-5.076694488525390625e-01
4.210505783557891846e-01,8.155062198638916016e-01,2.605297863483428955e-01,6.815275841328189976e-01,0.000000000000000000e+00,2.671685435082228333e-01,-1.398143172264099121e+00
3.849239647388458252e-01,8.194529414176940918e-01,7.117443531751632690e-02,7.222011055433124049e-01,0.000000000000000000e+00,3.483898816929331677e-01,-7.671867609024047852e-01
4.237277805805206299e-01,8.164787888526916504e-01,2.473258674144744873e-01,4.876373742607608697e-01,0.000000000000000000e+00,2.005381042432085037e-01,-1.329268932342529297e+00
4.233555197715759277e-01,8.160544633865356445e-01,2.457444816827774048e-01,9.642525947993156876e-01,0.000000000000000000e+00,2.055706759511912729e-01,-1.328945755958557129e+00
4.141066670417785645e-01,8.161476254463195801e-01,2.319418936967849731e-01,5.720173398557114597e-01,0.000000000000000000e+00,2.953375022366413472e-01,-1.245409727096557617e+00
2.619986832141876221e-01,7.692658901214599609e-01,1.000000000000000000e+00,6.404787664280400250e-01,0.000000000000000000e+00,5.221805226579012693e-01,-4.940344393253326416e-02
3.537314832210540771e-01,8.169236183166503906e-01,0.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-4.276580810546875000e-01
2.745814323425292969e-01,7.772769331932067871e-01,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-7.292046397924423218e-02
3.000585138797760010e-01,7.926194071769714355e-01,3.184671103954315186e-01,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-1.451145261526107788e-01
4.196942150592803955e-01,8.153287172317504883e-01,2.521684467792510986e-01,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-1.359364628791809082e+00
4.170960783958435059e-01,8.157178759574890137e-01,2.450632005929946899e-01,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-1.307511329650878906e+00
6.285187005996704102e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-2.885643206536769867e-02
3.866982758045196533e-01,8.190183639526367188e-01,8.004549890756607056e-02,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-7.889172434806823730e-01
4.236060976982116699e-01,8.156970143318176270e-01,2.571403384208679199e-01,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-1.410219430923461914e+00
3.085899651050567627e-01,7.985095381736755371e-01,4.368487372994422913e-02,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-1.773655265569686890e-01
3.365228772163391113e-01,8.114161491394042969e-01,0.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-3.083201944828033447e-01
2.530663013458251953e-01,7.577736377716064453e-01,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-3.433075919747352600e-02
4.069216251373291016e-01,8.171608448028564453e-01,1.965871155261993408e-01,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-1.107122778892517090e+00
2.707665860652923584e-01,7.752926349639892578e-01,1.000000000000000000e+00,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-6.531602144241333008e-02
6.231740713119506836e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-3.052654489874839783e-02
3.318617641925811768e-01,8.092455863952636719e-01,0.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-2.814373672008514404e-01
3.191965818405151367e-01,8.041481971740722656e-01,0.000000000000000000e+00,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-2.203326076269149780e-01
2.510985732078552246e-01,7.548117041587829590e-01,1.000000000000000000e+00,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-3.221537917852401733e-02
