controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.461906313896179199e-01,7.922665476799011230e-01,8.518592715263366699e-01,6.725480189142810650e-01,3.297922313213348389e-01,3.446909439016457855e-01,-6.491405367851257324e-01
3.256669640541076660e-01,7.745305895805358887e-01,8.861384391784667969e-01,8.644511232106324439e-01,3.564762771129608154e-01,3.544600706344904206e-01,-2.531453073024749756e-01
3.091235756874084473e-01,7.629628777503967285e-01,9.188886880874633789e-01,9.143778399946896895e-01,3.672785162925720215e-01,2.403779387119346078e-01,-1.571624279022216797e-01
3.408799171447753906e-01,7.891905307769775391e-01,8.567717671394348145e-01,7.331318425118426019e-01,3.346838057041168213e-01,3.864187370812434130e-01,-5.655151605606079102e-01
3.341971039772033691e-01,7.858858704566955566e-01,8.460553288459777832e-01,5.118553143723092447e-01,3.400627672672271729e-01,4.599593425157996740e-01,-4.321653842926025391e-01
3.277533352375030518e-01,7.768498063087463379e-01,8.804855346679687500e-01,8.504021822987317680e-01,3.536449074745178223e-01,4.023858352567230012e-01,-2.840736508369445801e-01
3.467355072498321533e-01,7.925235033035278320e-01,8.507485985755920410e-01,6.574963616197717631e-01,3.295067250728607178e-01,3.620642957320764355e-01,-6.532171964645385742e-01
3.449074625968933105e-01,7.916004657745361328e-01,8.532249927520751953e-01,6.916952597895147381e-01,3.307987451553344727e-01,3.240968939373870539e-01,-6.333252191543579102e-01
3.387906849384307861e-01,7.880629897117614746e-01,8.454833626747131348e-01,5.446105512472353416e-01,3.371341228485107422e-01,4.946261649635046997e-01,-4.997863471508026123e-01
0.000000000000000000e+00,7.107499837875366211e-01,1.000000000000000000e+00,9.988726876536671018e-01,3.849859237670898438e-01,5.429165624610784446e-01,-5.254120379686355591e-02
3.448013961315155029e-01,7.912316322326660156e-01,8.465337753295898438e-01,5.964428762016390495e-01,3.323346078395843506e-01,2.986383931542282988e-01,-6.002767682075500488e-01
3.433353602886199951e-01,7.907246351242065430e-01,8.543851375579833984e-01,7.070820072579793170e-01,3.322756886482238770e-01,4.725979013623282654e-01,-6.103498339653015137e-01
1.731172800064086914e-01,7.372419238090515137e-01,1.000000000000000000e+00,9.711262872198740403e-01,3.823121190071105957e-01,4.846042786603890762e-01,-7.850442826747894287e-02
3.341777920722961426e-01,7.839642167091369629e-01,8.653780817985534668e-01,7.932927724542764292e-01,3.432254791259765625e-01,5.057063162775660148e-01,-4.211340844631195068e-01
3.443852365016937256e-01,7.913327813148498535e-01,8.535128831863403320e-01,6.959276645314993459e-01,3.312809765338897705e-01,4.348959056430833359e-01,-6.269372701644897461e-01
2.385997623205184937e-01,7.443989515304565430e-01,9.957304000854492188e-01,9.605741510511041081e-01,3.803271353244781494e-01,4.103913066446360780e-01,-9.067279100418090820e-02
3.403938114643096924e-01,7.889232635498046875e-01,8.455847501754760742e-01,5.593463208740783177e-01,3.359380364418029785e-01,5.538365588802176553e-01,-5.276956558227539062e-01
3.261341452598571777e-01,7.825210094451904297e-01,8.485566973686218262e-01,4.590949421799732089e-01,3.444216549396514893e-01,2.231923830243099094e-01,-3.288298249244689941e-01
3.316856622695922852e-01,7.814075350761413574e-01,8.708354830741882324e-01,8.183991153596092971e-01,3.469980657100677490e-01,2.139413468502361915e-01,-3.605704903602600098e-01
2.926330566406250000e-01,7.564120292663574219e-01,9.407871961593627930e-01,9.319201339298857079e-01,3.724943101406097412e-01,5.336019534828729816e-01,-1.277083754539489746e-01
3.318229317665100098e-01,7.848307490348815918e-01,8.466081023216247559e-01,4.959899327066651376e-01,3.414449691772460938e-01,4.265606844894507810e-01,-4.000466763973236084e-01
3.204024434089660645e-01,7.700247168540954590e-01,8.981121182441711426e-01,8.874905557914676280e-01,3.611690700054168701e-01,2.311160587032588531e-01,-2.059122622013092041e-01
3.381955921649932861e-01,7.873053550720214844e-01,8.598756790161132812e-01,7.588340540516075317e-01,3.376460075378417969e-01,2.360665888142062241e-01,-5.079950094223022461e-01
3.393266499042510986e-01,7.881284356117248535e-01,8.585309982299804688e-01,7.483800437699449359e-01,3.363296389579772949e-01,2.626811733372818036e-01,-5.325296521186828613e-01
3.376031219959259033e-01,7.875081300735473633e-01,8.455756902694702148e-01,5.366671250507888402e-01,3.379004299640655518e-01,5.161102728412021445e-01,-4.826773107051849365e-01
3.298936784267425537e-01,7.796790599822998047e-01,8.740520477294921875e-01,8.304178377880828688e-01,3.498018383979797363e-01,4.707607674157698874e-01,-3.301061093807220459e-01
3.425971567630767822e-01,7.902803421020507812e-01,8.552698493003845215e-01,7.170335071608651134e-01,3.328870832920074463e-01,2.867763929307980408e-01,-5.963821411132812500e-01
3.435965776443481445e-01,7.905794382095336914e-01,8.460776209831237793e-01,5.829532162484175606e-01,3.333746194839477539e-01,2.047636881416979304e-01,-5.757846236228942871e-01
3.063815534114837646e-01,7.615335583686828613e-01,9.234504699707031250e-01,9.188596918845994832e-01,3.683716952800750732e-01,2.562745268985544000e-01,-1.497367620468139648e-01
