controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.969426423311233521e-01,1.477639675140380859e-01,4.819379746913909912e-01,2.443742403414469189e-01,3.150074779987335205e-01,5.168417613210508632e-01,-2.829351902008056641e+00
1.903299689292907715e-01,1.564823538064956665e-01,4.868238568305969238e-01,1.499918999785429356e-02,3.118024468421936035e-01,6.872608964768991413e-01,-1.942019224166870117e+00
1.996534764766693115e-01,1.596558839082717896e-01,4.744469523429870605e-01,1.666033520468544193e-01,3.121310770511627197e-01,7.318336419698446838e-01,-2.907722711563110352e+00
1.870492994785308838e-01,1.473731696605682373e-01,4.994730949401855469e-01,1.902434554142024741e-03,3.147308826446533203e-01,5.609180793999392067e-01,-1.658294439315795898e+00
1.973457336425781250e-01,1.542354971170425415e-01,4.790843725204467773e-01,2.065536572265355419e-01,3.141205012798309326e-01,6.205086158207842040e-01,-3.158086538314819336e+00
1.970238089561462402e-01,1.460572332143783569e-01,4.834712147712707520e-01,2.411747768417239757e-01,3.153592646121978760e-01,4.966590470555007908e-01,-2.693362712860107422e+00
1.977958977222442627e-01,1.391520053148269653e-01,4.873476326465606689e-01,2.228928646045729156e-01,3.162241876125335693e-01,4.338900381410693008e-01,-2.201449394226074219e+00
2.063532322645187378e-01,1.532711386680603027e-01,4.550223648548126221e-01,4.115810988311149332e-01,3.077780008316040039e-01,6.403286564318223517e-01,-2.855885982513427734e+00
1.952852457761764526e-01,1.486549675464630127e-01,4.885689616203308105e-01,1.838042015977711663e-01,3.164454996585845947e-01,5.389783126055597284e-01,-2.783813714981079102e+00
1.985073387622833252e-01,1.499829888343811035e-01,4.743618071079254150e-01,2.847558144160411420e-01,3.133460879325866699e-01,5.463032616597662816e-01,-3.012705087661743164e+00
1.920094937086105347e-01,1.302821934223175049e-01,5.029026865959167480e-01,6.821740552667598934e-02,3.179757893085479736e-01,4.055409396255802990e-01,-1.416586518287658691e+00
2.011461853981018066e-01,1.419403553009033203e-01,4.739034175872802734e-01,2.980397518398325563e-01,3.135415315628051758e-01,4.493043924937152878e-01,-2.348111391067504883e+00
2.056598663330078125e-01,1.430036574602127075e-01,4.587832987308502197e-01,3.778697714381596406e-01,3.098928332328796387e-01,4.736424552599386995e-01,-2.321672439575195312e+00
2.006708681583404541e-01,1.568140089511871338e-01,4.708184003829956055e-01,2.578620577219019605e-01,3.121810555458068848e-01,6.710725622617357278e-01,-3.304464817047119141e+00
1.938183605670928955e-01,1.350001394748687744e-01,5.000913143157958984e-01,1.122336952009685279e-01,3.183102309703826904e-01,4.259343094549307152e-01,-1.757128000259399414e+00
1.948551237583160400e-01,1.469876468181610107e-01,4.915929436683654785e-01,1.683107390078776022e-01,3.171326220035552979e-01,5.223804207224036489e-01,-2.626836299896240234e+00
1.936473101377487183e-01,1.429063230752944946e-01,4.977957606315612793e-01,1.233250113709654094e-01,3.181714117527008057e-01,4.889579079300780950e-01,-2.200805187225341797e+00
1.993766427040100098e-01,1.533682048320770264e-01,4.714377224445343018e-01,2.833254899300278185e-01,3.125488460063934326e-01,6.068439426812330950e-01,-3.252688884735107422e+00
1.879779547452926636e-01,1.416689306497573853e-01,5.032585263252258301e-01,1.736382958298342619e-02,3.163890242576599121e-01,5.027018583576786659e-01,-1.575705289840698242e+00
1.977251023054122925e-01,1.555780917406082153e-01,4.785439372062683105e-01,1.921412382010706799e-01,3.138212263584136963e-01,6.458652428293593095e-01,-3.127593994140625000e+00
1.946534365415573120e-01,1.334854662418365479e-01,4.987276792526245117e-01,1.257516709585609072e-01,3.181686997413635254e-01,4.121359543021419491e-01,-1.730214595794677734e+00
2.056030333042144775e-01,1.582017987966537476e-01,4.605011343955993652e-01,3.487287043535638453e-01,3.092862665653228760e-01,7.210628246141926878e-01,-3.104081869125366211e+00
2.048406600952148438e-01,1.485362946987152100e-01,4.579103291034698486e-01,3.936058224107228387e-01,3.090784847736358643e-01,5.504470776956006395e-01,-2.689543485641479492e+00
1.977954208850860596e-01,1.579732149839401245e-01,4.782264828681945801e-01,1.482213168003421733e-01,3.130353093147277832e-01,6.959866943429586783e-01,-2.877364873886108398e+00
1.992101073265075684e-01,1.542790681123733521e-01,4.724873006343841553e-01,2.666872124984782100e-01,3.127393126487731934e-01,6.223232551848552063e-01,-3.286867618560791016e+00
1.982212066650390625e-01,1.476466059684753418e-01,4.774187803268432617e-01,2.751329149305749566e-01,3.140660524368286133e-01,5.121351261748456896e-01,-2.815684556961059570e+00
2.066334784030914307e-01,1.578111052513122559e-01,4.577930569648742676e-01,3.766121940569425175e-01,3.083977103233337402e-01,7.225331726928880816e-01,-2.996340036392211914e+00
2.038493603467941284e-01,1.585086435079574585e-01,4.649204909801483154e-01,3.028700133721264343e-01,3.105915188789367676e-01,7.137660530459301045e-01,-3.227454662322998047e+00
1.928313672542572021e-01,1.394949853420257568e-01,5.006183385848999023e-01,9.818055983816194321e-02,3.183200359344482422e-01,4.638221868820445182e-01,-1.911394953727722168e+00
2.063704729080200195e-01,1.547615528106689453e-01,4.558318853378295898e-01,4.033100048502173407e-01,3.079432249069213867e-01,6.668242671637667485e-01,-2.920444965362548828e+00
1.929000914096832275e-01,1.513434946537017822e-01,4.923101365566253662e-01,8.600972766251800683e-02,3.159743249416351318e-01,5.882520133396330619e-01,-2.366381168365478516e+00
1.918440461158752441e-01,1.574113368988037109e-01,4.846495389938354492e-01,3.130584448170076195e-02,3.118104636669158936e-01,7.018810670354147518e-01,-2.061225891113281250e+00
1.930146813392639160e-01,1.464919596910476685e-01,4.968003034591674805e-01,1.013425339460244101e-01,3.175913095474243164e-01,5.279893599993487063e-01,-2.262474775314331055e+00
1.998149901628494263e-01,1.503139585256576538e-01,4.701927304267883301e-01,3.117155696467063253e-01,3.123770952224731445e-01,5.549374770059224415e-01,-3.018773555755615234e+00
1.999770551919937134e-01,1.580274254083633423e-01,4.737045764923095703e-01,2.101719604146938536e-01,3.125727176666259766e-01,6.935303927139691016e-01,-3.172352790832519531e+00
1.921493560075759888e-01,1.341438442468643188e-01,5.025800466537475586e-01,7.676604238203930952e-02,3.181665837764739990e-01,4.284802761126236814e-01,-1.589555263519287109e+00
1.961870938539505005e-01,1.521156728267669678e-01,4.832077920436859131e-01,1.953293819306529677e-01,3.151360750198364258e-01,5.856095786089097199e-01,-3.027206182479858398e+00
