controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.007273435592651367e-01,1.535680145025253296e-01,4.657803773880004883e-01,3.190138528611478064e-01,3.115278780460357666e-01,5.314730217073483365e-01,-3.119918107986450195e+00
1.958099901676177979e-01,1.590960621833801270e-01,4.757204353809356689e-01,2.655321171268709146e-01,3.136801421642303467e-01,5.934261612690885368e-01,-3.257684707641601562e+00
2.363469749689102173e-01,1.259310096502304077e-01,3.858884871006011963e-01,6.007911783409292106e-01,3.112235069274902344e-01,6.346738189970626554e-01,-1.380893588066101074e+00
3.019532859325408936e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.302639475702929595e-01,3.454772531986236572e-01,6.998890871997780483e-01,-9.761084616184234619e-02
2.977067530155181885e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.844488873287249309e-01,3.571601808071136475e-01,7.056378120878239457e-01,-4.651538282632827759e-02
2.663578093051910400e-01,1.188448667526245117e-01,3.234022259712219238e-01,6.920022380821829744e-01,3.173713088035583496e-01,5.896550962927247230e-01,-7.887961268424987793e-01
2.192970663309097290e-01,1.343742907047271729e-01,4.245757758617401123e-01,4.996433847914540927e-01,3.090559542179107666e-01,5.267616358673569144e-01,-2.087951183319091797e+00
2.354021370410919189e-01,1.263349056243896484e-01,3.876298069953918457e-01,5.955157159560249269e-01,3.112815022468566895e-01,5.617153502883898142e-01,-1.389207959175109863e+00
2.803283333778381348e-01,1.134808361530303955e-01,2.924513220787048340e-01,7.309115896589634120e-01,3.200942873954772949e-01,7.117225997981144747e-01,-6.180548071861267090e-01
2.166842073202133179e-01,1.365798413753509521e-01,4.309723079204559326e-01,4.775599304787034316e-01,3.089320063591003418e-01,5.220394660965077538e-01,-2.249271631240844727e+00
1.893762052059173584e-01,1.753257960081100464e-01,5.021080374717712402e-01,5.715656398750114386e-02,3.335937857627868652e-01,5.726229557774153989e-01,-2.177622556686401367e+00
3.093185424804687500e-01,9.717514365911483765e-02,2.147334665060043335e-01,7.880548706310170903e-01,3.284212052822113037e-01,5.503084190842598700e-01,-3.720508813858032227e-01
2.043762803077697754e-01,1.505181938409805298e-01,4.594833254814147949e-01,3.535097926994126283e-01,3.103173673152923584e-01,6.000340976144431515e-01,-3.103792905807495117e+00
2.999629080295562744e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.782461213535506017e-01,3.559688925743103027e-01,6.879646503851343242e-01,-5.043784528970718384e-02
2.066318243741989136e-01,1.477156877517700195e-01,4.547107219696044922e-01,3.774509725160237195e-01,3.097655177116394043e-01,5.675147733213113943e-01,-2.956958770751953125e+00
1.932848244905471802e-01,1.623743474483489990e-01,4.822759330272674561e-01,2.281718767173284146e-01,3.156845569610595703e-01,6.426140834658111700e-01,-3.242281675338745117e+00
1.905454099178314209e-01,1.726825535297393799e-01,4.983161091804504395e-01,8.336314134672355436e-02,3.292264342308044434e-01,6.793239740723890918e-01,-2.447924137115478516e+00
1.897839307785034180e-01,1.713244765996932983e-01,5.002069473266601562e-01,1.079538768301775697e-01,3.266042172908782959e-01,5.385646737442190135e-01,-2.495439767837524414e+00
2.451235055923461914e-01,1.237898841500282288e-01,3.667540252208709717e-01,6.320712739449343420e-01,3.133306503295898438e-01,5.216555828306395082e-01,-1.118115305900573730e+00
3.015745878219604492e-01,1.038258597254753113e-01,2.400797009468078613e-01,7.712845619496099259e-01,3.256863951683044434e-01,6.066820831202462960e-01,-4.386931061744689941e-01
2.467295974493026733e-01,1.230793520808219910e-01,3.639674186706542969e-01,6.406126069535452716e-01,3.131154775619506836e-01,6.681663598820695160e-01,-1.113652110099792480e+00
1.907090842723846436e-01,1.687861233949661255e-01,4.952611625194549561e-01,1.384164820685844233e-01,3.229058086872100830e-01,6.533142372671025822e-01,-2.819844007492065430e+00
2.284800708293914795e-01,1.289043426513671875e-01,4.033033549785614014e-01,5.616868293750866270e-01,3.099535107612609863e-01,6.031591711056315530e-01,-1.662135243415832520e+00
3.028637468814849854e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.599471129663958990e-01,3.518509268760681152e-01,6.751402393838311644e-01,-6.552553921937942505e-02
2.244531959295272827e-01,1.310148090124130249e-01,4.128755331039428711e-01,5.370901385944976125e-01,3.093205690383911133e-01,6.239094283836246202e-01,-1.863275170326232910e+00
3.162077963352203369e-01,8.808262646198272705e-02,1.859396696090698242e-01,8.087532442466217608e-01,3.308700919151306152e-01,5.770666000684757657e-01,-3.141169846057891846e-01
3.212820291519165039e-01,5.388974025845527649e-02,1.071897894144058228e-01,8.514800749014148629e-01,3.373957276344299316e-01,5.339669530712433110e-01,-2.052644491195678711e-01
3.194476068019866943e-01,8.060718327760696411e-02,1.655496507883071899e-01,8.207916905695736842e-01,3.327198624610900879e-01,5.602199561813094864e-01,-2.792384922504425049e-01
2.574801146984100342e-01,1.210496872663497925e-01,3.415838479995727539e-01,6.688854631248617455e-01,3.156715035438537598e-01,5.554322200492499695e-01,-9.068859815597534180e-01
1.973055005073547363e-01,1.571264863014221191e-01,4.724532365798950195e-01,2.831052910801498124e-01,3.129456937313079834e-01,5.429020954759506967e-01,-3.186013936996459961e+00
1.908970177173614502e-01,1.670540720224380493e-01,4.925856292247772217e-01,1.631083938913590325e-01,3.206238150596618652e-01,6.404781778110445467e-01,-2.962236404418945312e+00
3.002080023288726807e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.121859607505262701e-01,3.422791659832000732e-01,7.128568749190200560e-01,-1.204057112336158752e-01
2.115544080734252930e-01,1.423243433237075806e-01,4.442335963249206543e-01,4.266830211283001439e-01,3.089417517185211182e-01,5.853059982728944233e-01,-2.681018590927124023e+00
