controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.979604214429855347e-01,1.485563516616821289e-01,4.746664166450500488e-01,2.847558144160411420e-01,3.126486837863922119e-01,5.463032616597662816e-01,-3.012921810150146484e+00
1.896782070398330688e-01,1.359661519527435303e-01,5.006897449493408203e-01,6.821740552667598934e-02,3.148199319839477539e-01,4.055409396255802990e-01,-1.411629915237426758e+00
2.014641910791397095e-01,1.442972272634506226e-01,4.716411530971527100e-01,2.980397518398325563e-01,3.129779398441314697e-01,4.493043924937152878e-01,-2.343635559082031250e+00
2.038287818431854248e-01,1.448439061641693115e-01,4.565546810626983643e-01,3.778697714381596406e-01,3.097559511661529541e-01,4.736424552599386995e-01,-2.314666748046875000e+00
2.020036131143569946e-01,1.514579653739929199e-01,4.782274067401885986e-01,2.578620577219019605e-01,3.114115297794342041e-01,6.710725622617357278e-01,-3.305208683013916016e+00
1.925388276576995850e-01,1.391479820013046265e-01,4.987801611423492432e-01,1.122336952009685279e-01,3.159337341785430908e-01,4.259343094549307152e-01,-1.753955960273742676e+00
1.950692981481552124e-01,1.464739441871643066e-01,4.930583834648132324e-01,1.683107390078776022e-01,3.156589269638061523e-01,5.223804207224036489e-01,-2.629019737243652344e+00
1.931191086769104004e-01,1.440073400735855103e-01,4.979103207588195801e-01,1.233250113709654094e-01,3.162373900413513184e-01,4.889579079300780950e-01,-2.201439142227172852e+00
1.989361196756362915e-01,1.501075774431228638e-01,4.747350811958312988e-01,2.833254899300278185e-01,3.118766844272613525e-01,6.068439426812330950e-01,-3.253447055816650391e+00
1.867885291576385498e-01,1.417709141969680786e-01,5.014908909797668457e-01,1.736382958298342619e-02,3.135322928428649902e-01,5.027018583576786659e-01,-1.564502000808715820e+00
2.006868720054626465e-01,1.494907289743423462e-01,4.869565367698669434e-01,1.921412382010706799e-01,3.124445974826812744e-01,6.458652428293593095e-01,-3.124990224838256836e+00
1.935755759477615356e-01,1.382179707288742065e-01,4.974447190761566162e-01,1.257516709585609072e-01,3.158470988273620605e-01,4.121359543021419491e-01,-1.725664258003234863e+00
2.017511874437332153e-01,1.547828316688537598e-01,4.641597867012023926e-01,3.487287043535638453e-01,3.092381358146667480e-01,7.210628246141926878e-01,-3.095770120620727539e+00
2.004196643829345703e-01,1.482109278440475464e-01,4.560310840606689453e-01,3.936058224107228387e-01,3.089433908462524414e-01,5.504470776956006395e-01,-2.680330038070678711e+00
2.037847787141799927e-01,1.490536034107208252e-01,4.894447922706604004e-01,1.482213168003421733e-01,3.111680150032043457e-01,6.959866943429586783e-01,-2.854591131210327148e+00
1.994893252849578857e-01,1.503168046474456787e-01,4.772747755050659180e-01,2.666872124984782100e-01,3.119918704032897949e-01,6.223232551848552063e-01,-3.288180112838745117e+00
1.979818642139434814e-01,1.474379450082778931e-01,4.765980243682861328e-01,2.751329149305749566e-01,3.133485913276672363e-01,5.121351261748456896e-01,-2.815143108367919922e+00
2.007542699575424194e-01,1.550986021757125854e-01,4.598621726036071777e-01,3.766121940569425175e-01,3.084900677204132080e-01,7.225331726928880816e-01,-2.981458425521850586e+00
2.031587362289428711e-01,1.538097858428955078e-01,4.711367487907409668e-01,3.028700133721264343e-01,3.102343380451202393e-01,7.137660530459301045e-01,-3.225964546203613281e+00
1.916664242744445801e-01,1.418516486883163452e-01,4.997633099555969238e-01,9.818055983816194321e-02,3.160223066806793213e-01,4.638221868820445182e-01,-1.910355925559997559e+00
1.991103142499923706e-01,1.530848890542984009e-01,4.557375311851501465e-01,4.033100048502173407e-01,3.079974949359893799e-01,6.668242671637667485e-01,-2.901628971099853516e+00
1.948044300079345703e-01,1.471325159072875977e-01,4.965658485889434814e-01,8.600972766251800683e-02,3.138481378555297852e-01,5.882520133396330619e-01,-2.355314493179321289e+00
2.004466950893402100e-01,1.456452012062072754e-01,4.930474758148193359e-01,3.130584448170076195e-02,3.097475767135620117e-01,7.018810670354147518e-01,-1.993055343627929688e+00
1.930206865072250366e-01,1.456530243158340454e-01,4.981709718704223633e-01,1.013425339460244101e-01,3.155325353145599365e-01,5.279893599993487063e-01,-2.261638164520263672e+00
1.985407471656799316e-01,1.488110423088073730e-01,4.701314568519592285e-01,3.117155696467063253e-01,3.118039369583129883e-01,5.549374770059224415e-01,-3.018196344375610352e+00
2.038587480783462524e-01,1.506908833980560303e-01,4.838553667068481445e-01,2.101719604146938536e-01,3.113136887550354004e-01,6.935303927139691016e-01,-3.166182994842529297e+00
1.902188807725906372e-01,1.384379565715789795e-01,5.007374286651611328e-01,7.676604238203930952e-02,3.153633177280426025e-01,4.284802761126236814e-01,-1.586193203926086426e+00
1.974463611841201782e-01,1.486680358648300171e-01,4.879857897758483887e-01,1.953293819306529677e-01,3.138448596000671387e-01,5.856095786089097199e-01,-3.029288291931152344e+00
