controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.052840769290924072e-01,8.858511447906494141e-01,1.000000000000000000e+00,5.048311428106531107e-01,0.000000000000000000e+00,2.333147338772521007e-01,-1.800654172897338867e+00
4.048636257648468018e-01,8.947435617446899414e-01,1.000000000000000000e+00,8.009926342546092037e-01,0.000000000000000000e+00,2.171908518404986055e-01,-1.219047665596008301e+00
4.446278214454650879e-01,8.204239010810852051e-01,0.000000000000000000e+00,1.564157616123488526e-01,0.000000000000000000e+00,3.310179897069480126e-01,-2.069166004657745361e-01
4.092860817909240723e-01,8.785431385040283203e-01,1.000000000000000000e+00,3.963502825782084793e-01,0.000000000000000000e+00,1.719536368832291773e-01,-1.838545918464660645e+00
4.109448492527008057e-01,8.885493278503417969e-01,1.000000000000000000e+00,3.375971801687619456e-01,0.000000000000000000e+00,3.259914937652367423e-02,-1.877802848815917969e+00
4.032508432865142822e-01,8.998907804489135742e-01,1.000000000000000000e+00,7.326588581115163201e-01,0.000000000000000000e+00,2.918471129174757261e-01,-1.025471448898315430e+00
4.051701724529266357e-01,8.915143609046936035e-01,1.000000000000000000e+00,5.471543844448121252e-01,0.000000000000000000e+00,2.726696582879234443e-01,-1.477732419967651367e+00
4.254617393016815186e-01,8.908243179321289062e-01,1.000000000000000000e+00,1.414624606413246721e-01,0.000000000000000000e+00,9.449094240141442391e-02,-6.618518233299255371e-01
4.024553298950195312e-01,8.936974406242370605e-01,1.000000000000000000e+00,6.201006286123499356e-01,0.000000000000000000e+00,2.441950925357310176e-01,-1.724970817565917969e+00
4.147405028343200684e-01,8.938927054405212402e-01,1.000000000000000000e+00,2.652476093862060624e-01,0.000000000000000000e+00,4.310260411019692893e-03,-1.384153962135314941e+00
4.130763709545135498e-01,8.766415715217590332e-01,1.000000000000000000e+00,3.691898853746271025e-01,0.000000000000000000e+00,2.192206103247595073e-01,-1.370998740196228027e+00
4.059543013572692871e-01,8.854929804801940918e-01,1.000000000000000000e+00,4.446531681603506647e-01,0.000000000000000000e+00,5.298747048377646512e-02,-2.656043291091918945e+00
4.355992674827575684e-01,8.786149621009826660e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-3.767654597759246826e-01
4.024479985237121582e-01,8.867741823196411133e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.134238243103027344e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.327030645504899999e-18,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-1.299564838409423828e-01
4.342025220394134521e-01,8.580209016799926758e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-3.897123336791992188e-01
4.040531814098358154e-01,8.979914188385009766e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.148071289062500000e+00
4.125102162361145020e-01,8.884821534156799316e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.665291190147399902e+00
4.025305509567260742e-01,8.834369778633117676e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.641820192337036133e+00
4.047157168388366699e-01,8.854960799217224121e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.862548828125000000e+00
4.051421284675598145e-01,8.817213177680969238e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.119522094726562500e+00
4.319374561309814453e-01,8.898588418960571289e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-4.430929124355316162e-01
4.178865253925323486e-01,8.963397741317749023e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.075175523757934570e+00
4.059242904186248779e-01,8.888015747070312500e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.919544696807861328e+00
4.082613885402679443e-01,8.852329254150390625e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.249090194702148438e+00
4.072238504886627197e-01,8.816456198692321777e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.269947767257690430e+00
4.039325118064880371e-01,9.019052386283874512e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-8.189011216163635254e-01
4.200492203235626221e-01,8.789445757865905762e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-9.923148155212402344e-01
4.288502633571624756e-01,8.724202513694763184e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-5.654122829437255859e-01
4.166395962238311768e-01,8.779641389846801758e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.230808973312377930e+00
4.044423997402191162e-01,8.889865279197692871e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.666057348251342773e+00
4.023062586784362793e-01,8.904555439949035645e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.649039983749389648e+00
4.059515893459320068e-01,8.962204456329345703e-01,9.771557450294494629e-01,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.073898315429687500e+00
4.279949367046356201e-01,8.580531477928161621e-01,7.762059569358825684e-01,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-4.908196628093719482e-01
4.041246473789215088e-01,9.027393460273742676e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-6.509152054786682129e-01
