controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.886017560958862305e-01,3.138190805912017822e-01,8.176428675651550293e-01,1.186982734987673260e-01,5.016586780548095703e-01,7.076874121581840926e-01,-5.066251158714294434e-01
2.901142537593841553e-01,3.139186501502990723e-01,8.173187971115112305e-01,8.466397751352570944e-02,5.015032291412353516e-01,8.054508457983542424e-01,-5.075461864471435547e-01
2.960067689418792725e-01,3.142113089561462402e-01,8.162721991539001465e-01,4.729260506729511815e-01,5.007416605949401855e-01,9.570546352162994097e-01,-5.119789838790893555e-01
2.942475974559783936e-01,3.141103684902191162e-01,8.166226148605346680e-01,3.271655260453584235e-01,5.010364055633544922e-01,9.043577361553279959e-01,-5.111534595489501953e-01
2.907992899417877197e-01,3.139171600341796875e-01,8.172361254692077637e-01,6.408434821063025977e-01,5.013947486877441406e-01,6.511475751279379720e-01,-5.086810588836669922e-01
2.944889068603515625e-01,3.141005635261535645e-01,8.165523409843444824e-01,4.799713054976535442e-01,5.008223652839660645e-01,8.475147995572023252e-01,-5.117446184158325195e-01
2.926589846611022949e-01,3.139878511428833008e-01,8.169528245925903320e-01,3.449419828929216614e-01,5.012032985687255859e-01,7.896205114454284413e-01,-5.104649066925048828e-01
2.901419997215270996e-01,3.138970136642456055e-01,8.173521757125854492e-01,1.329872540094820810e-01,5.015274286270141602e-01,7.721007854498159739e-01,-5.078836083412170410e-01
2.907609939575195312e-01,3.139024674892425537e-01,8.172335624694824219e-01,5.854374021297682473e-01,5.014697909355163574e-01,6.532004632380218334e-01,-5.088174343109130859e-01
2.964097261428833008e-01,3.143053352832794189e-01,8.155226111412048340e-01,6.994454364822756398e-01,5.006938576698303223e-01,9.900352844861255441e-01,-5.116864442825317383e-01
2.931517660617828369e-01,3.140784204006195068e-01,8.167750835418701172e-01,2.093042932105428910e-01,5.011275410652160645e-01,9.129494605369965488e-01,-5.099657177925109863e-01
2.943807244300842285e-01,3.141146898269653320e-01,8.165689110755920410e-01,6.878733961163323585e-01,5.010045170783996582e-01,8.119660897958242973e-01,-5.113037228584289551e-01
2.938823103904724121e-01,3.141269385814666748e-01,8.166060447692871094e-01,2.506893878870811720e-01,5.010274648666381836e-01,9.471626482102056821e-01,-5.104376673698425293e-01
2.872853577136993408e-01,3.137874901294708252e-01,8.177630901336669922e-01,2.751224547298359788e-02,5.018361806869506836e-01,7.011770749689549831e-01,-5.050135254859924316e-01
2.912563681602478027e-01,3.139135837554931641e-01,8.173220157623291016e-01,3.036316820808812600e-01,5.014165043830871582e-01,7.369382178189504140e-01,-5.093578100204467773e-01
2.959257066249847412e-01,3.142121434211730957e-01,8.166503906250000000e-01,5.390732158789628414e-01,5.008549690246582031e-01,9.381532790761144547e-01,-5.121481418609619141e-01
2.921369075775146484e-01,3.140256702899932861e-01,8.169604539871215820e-01,1.472378453070564419e-01,5.012653470039367676e-01,8.869278899629002844e-01,-5.090811848640441895e-01
