controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.773176431655883789e-01,5.849786400794982910e-01,2.317242175340652466e-01,4.835270792318333566e-01,6.424744129180908203e-01,2.344031017720057397e-01,-1.946957856416702271e-01
6.149226427078247070e-01,9.543361067771911621e-01,7.730924487113952637e-01,8.846400995051646454e-01,9.307600855827331543e-01,1.687329196816095556e-01,-1.973669379949569702e-01
5.976690649986267090e-01,9.562907814979553223e-01,7.338529229164123535e-01,8.441230265941283006e-01,9.915589094161987305e-01,1.569768726855787222e-01,-2.086291909217834473e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.326108993024939675e-01,0.000000000000000000e+00,1.038007063022979015e-01,-1.691525876522064209e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.387403782149990494e-01,0.000000000000000000e+00,5.822055207487661366e-02,1.264085154980421066e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.110120950039232390e-01,0.000000000000000000e+00,8.346643225240445163e-02,-7.734881341457366943e-02
4.221321046352386475e-01,2.608860135078430176e-01,7.820879817008972168e-01,5.605834365760208327e-01,8.640354275703430176e-01,2.362050795836652672e-01,-1.946957558393478394e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.505857565206878412e-01,0.000000000000000000e+00,1.008799391544462770e-01,-1.116788089275360107e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.595021217347144082e-01,0.000000000000000000e+00,3.630841773154921265e-02,-1.260123401880264282e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.765470147921173183e-01,0.000000000000000000e+00,8.131041574060283994e-02,-1.096697896718978882e-01
9.350242018699645996e-01,6.516451239585876465e-01,9.844009280204772949e-01,4.997534162682621961e-01,2.327147638425230980e-03,2.560896382324525343e-03,-1.938577592372894287e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.648176057721349785e-01,0.000000000000000000e+00,3.260374105047374182e-02,-1.486726254224777222e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.019186450824532741e-01,0.000000000000000000e+00,7.672012647439446775e-02,-1.993191987276077271e-01
5.892475843429565430e-01,9.663951396942138672e-01,7.409583330154418945e-01,8.488244125900461512e-01,9.826244115829467773e-01,1.289034924825898099e-01,-4.906848967075347900e-01
4.020324647426605225e-01,7.305514812469482422e-01,5.558317899703979492e-01,7.509570638533653586e-01,3.163760602474212646e-01,2.075661792922501026e-01,-1.947025209665298462e-01
5.796180963516235352e-01,9.687207341194152832e-01,7.432914376258850098e-01,7.873904071691752993e-01,9.779244661331176758e-01,1.242948306457754420e-01,-5.519745349884033203e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.850030359055899076e-01,0.000000000000000000e+00,4.953222265199369589e-02,-1.154776080511510372e-03
6.204197406768798828e-01,9.728537797927856445e-01,7.443642020225524902e-01,5.530261076097079398e-01,9.251155853271484375e-01,1.649671625707171407e-01,-1.992816627025604248e-01
5.927855372428894043e-01,9.637633562088012695e-01,7.391916513442993164e-01,6.600500338839320191e-01,9.846299886703491211e-01,1.330707761448218229e-01,-4.141692817211151123e-01
6.149634718894958496e-01,9.309747815132141113e-01,6.384405493736267090e-01,7.292884249134048424e-01,9.761613607406616211e-01,1.635563785972814765e-01,-2.002998292446136475e-01
5.938922166824340820e-01,9.635486602783203125e-01,7.415273785591125488e-01,5.042154337728717017e-01,9.854170680046081543e-01,1.355702735216539889e-01,-3.706849217414855957e-01
7.228246927261352539e-01,8.507288098335266113e-01,8.035689592361450195e-01,5.161996769730460288e-01,1.108683347702026367e-01,2.279573528129339166e-01,-1.946959495544433594e-01
0.000000000000000000e+00,1.000000000000000000e+00,4.737122952938079834e-01,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-2.598057389259338379e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-8.305532485246658325e-02
4.955559670925140381e-01,9.190621972084045410e-01,2.446532249450683594e-01,9.972558901837864642e-01,6.515463590621948242e-01,2.044106683010295522e-01,-1.947069913148880005e-01
5.383548736572265625e-01,9.826266765594482422e-01,7.522862553596496582e-01,8.958273900461577455e-01,9.572816491127014160e-01,1.190540602293205102e-01,-5.306156277656555176e-01
9.145185947418212891e-01,9.247457981109619141e-01,7.277935743331909180e-01,9.393473507708703929e-01,1.652204245328903198e-02,5.508459802771837124e-03,-1.934076994657516479e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-1.895781308412551880e-01
5.337706208229064941e-01,3.188646435737609863e-01,3.966234326362609863e-01,9.781252034781678928e-01,4.747821390628814697e-01,2.168200871432702237e-01,-1.946972310543060303e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-6.228999048471450806e-02
5.951973199844360352e-01,9.627259373664855957e-01,7.389145493507385254e-01,9.085655309519842238e-01,9.862514138221740723e-01,1.432871364129666980e-01,-2.731849551200866699e-01
3.978122472763061523e-01,9.757189154624938965e-01,9.117224216461181641e-01,6.737312560655782656e-01,2.481629103422164917e-01,2.244284405377571789e-01,-1.946961432695388794e-01
5.955201387405395508e-01,9.629361629486083984e-01,7.389925718307495117e-01,7.766386513298956240e-01,9.847266674041748047e-01,1.461720030392860692e-01,-2.505821287631988525e-01
5.976492166519165039e-01,9.544957280158996582e-01,7.390838861465454102e-01,5.904058115862977907e-01,9.852884411811828613e-01,1.523735589389940970e-01,-2.203482687473297119e-01
5.484927892684936523e-01,8.694478869438171387e-01,7.097185254096984863e-01,8.755304778462771331e-01,8.755390644073486328e-01,1.903273439415093526e-01,-1.947991102933883667e-01
5.189867615699768066e-01,9.555395245552062988e-01,7.825770378112792969e-01,6.934586439089477361e-01,9.407215714454650879e-01,1.762018646388496812e-01,-1.955853104591369629e-01
5.427880883216857910e-01,9.027181863784790039e-01,8.084108829498291016e-01,8.367225233294641740e-01,8.983974456787109375e-01,1.969757911723785393e-01,-1.947323232889175415e-01
