controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.805364787578582764e-01,1.545333713293075562e-01,4.882268011569976807e-01,1.666033520468544193e-01,3.226850628852844238e-01,7.318336419698446838e-01,-1.440222620964050293e+00
1.926860511302947998e-01,1.524899452924728394e-01,4.884040653705596924e-01,1.902434554142024741e-03,3.193033039569854736e-01,5.609180793999392067e-01,-2.759050130844116211e+00
1.880380362272262573e-01,1.544221490621566772e-01,4.885942935943603516e-01,2.065536572265355419e-01,3.208400905132293701e-01,6.205086158207842040e-01,-2.393374204635620117e+00
1.988730579614639282e-01,1.455518454313278198e-01,4.863749146461486816e-01,2.411747768417239757e-01,3.157370686531066895e-01,4.966590470555007908e-01,-2.696103811264038086e+00
2.062511295080184937e-01,1.271859705448150635e-01,4.683204293251037598e-01,2.228928646045729156e-01,3.079229295253753662e-01,4.338900381410693008e-01,-2.114419937133789062e+00
1.866120547056198120e-01,1.546431183815002441e-01,4.885596036911010742e-01,4.115810988311149332e-01,3.212428987026214600e-01,6.403286564318223517e-01,-2.224689722061157227e+00
1.945910751819610596e-01,1.510569453239440918e-01,4.882034659385681152e-01,1.838042015977711663e-01,3.185173571109771729e-01,5.389783126055597284e-01,-2.810509920120239258e+00
1.939248442649841309e-01,1.516153663396835327e-01,4.883991181850433350e-01,2.847558144160411420e-01,3.188470602035522461e-01,5.463032616597662816e-01,-2.803670883178710938e+00
2.092953473329544067e-01,1.146408170461654663e-01,4.457766115665435791e-01,6.821740552667598934e-02,3.034655451774597168e-01,4.055409396255802990e-01,-1.798502564430236816e+00
2.043409347534179688e-01,1.330563426017761230e-01,4.757998883724212646e-01,2.980397518398325563e-01,3.102649450302124023e-01,4.493043924937152878e-01,-2.283556222915649414e+00
2.014411985874176025e-01,1.404606401920318604e-01,4.830448031425476074e-01,3.778697714381596406e-01,3.134299814701080322e-01,4.736424552599386995e-01,-2.523401498794555664e+00
1.845046877861022949e-01,1.548234522342681885e-01,4.883502721786499023e-01,2.578620577219019605e-01,3.217578232288360596e-01,6.710725622617357278e-01,-1.952299237251281738e+00
2.071956694126129150e-01,1.238643750548362732e-01,4.631819427013397217e-01,1.122336952009685279e-01,3.066492378711700439e-01,4.259343094549307152e-01,-2.024058103561401367e+00
1.961697489023208618e-01,1.494211107492446899e-01,4.877521991729736328e-01,1.683107390078776022e-01,3.176468014717102051e-01,5.223804207224036489e-01,-2.798202991485595703e+00
1.997310668230056763e-01,1.440355926752090454e-01,4.854295253753662109e-01,1.233250113709654094e-01,3.149903118610382080e-01,4.889579079300780950e-01,-2.643874645233154297e+00
1.890411078929901123e-01,1.541531980037689209e-01,4.886872172355651855e-01,2.833254899300278185e-01,3.205676376819610596e-01,6.068439426812330950e-01,-2.501427412033081055e+00
1.982326656579971313e-01,1.465755999088287354e-01,4.866389036178588867e-01,1.736382958298342619e-02,3.161830902099609375e-01,5.027018583576786659e-01,-2.722885131835937500e+00
1.862339377403259277e-01,1.547230184078216553e-01,4.884492456912994385e-01,1.921412382010706799e-01,3.213166296482086182e-01,6.458652428293593095e-01,-2.176294088363647461e+00
2.087049782276153564e-01,1.177068203687667847e-01,4.522646069526672363e-01,1.257516709585609072e-01,3.044854700565338135e-01,4.121359543021419491e-01,-1.871330499649047852e+00
1.812207400798797607e-01,1.546122282743453979e-01,4.882714748382568359e-01,3.487287043535638453e-01,3.225469589233398438e-01,7.210628246141926878e-01,-1.525275707244873047e+00
1.935573518276214600e-01,1.518753618001937866e-01,4.885054528713226318e-01,3.936058224107228387e-01,3.190194368362426758e-01,5.504470776956006395e-01,-2.794854879379272461e+00
1.828493922948837280e-01,1.547941118478775024e-01,4.882256388664245605e-01,1.482213168003421733e-01,3.221443295478820801e-01,6.959866943429586783e-01,-1.733061909675598145e+00
1.879004687070846558e-01,1.544491350650787354e-01,4.886144697666168213e-01,2.666872124984782100e-01,3.208848237991333008e-01,6.223232551848552063e-01,-2.378878116607666016e+00
1.972061395645141602e-01,1.480933576822280884e-01,4.874205291271209717e-01,2.751329149305749566e-01,3.169944286346435547e-01,5.121351261748456896e-01,-2.770663738250732422e+00
1.811270415782928467e-01,1.545942723751068115e-01,4.882792532444000244e-01,3.766121940569425175e-01,3.225714564323425293e-01,7.225331726928880816e-01,-1.513428449630737305e+00
1.816910654306411743e-01,1.546746343374252319e-01,4.882591664791107178e-01,3.028700133721264343e-01,3.224336504936218262e-01,7.137660530459301045e-01,-1.584480881690979004e+00
2.025714516639709473e-01,1.377830505371093750e-01,4.804502427577972412e-01,9.818055983816194321e-02,3.121934235095977783e-01,4.638221868820445182e-01,-2.429796457290649414e+00
1.847857683897018433e-01,1.547929942607879639e-01,4.884144365787506104e-01,4.033100048502173407e-01,3.217037916183471680e-01,6.668242671637667485e-01,-1.989695191383361816e+00
1.904724985361099243e-01,1.536600291728973389e-01,4.886127710342407227e-01,8.600972766251800683e-02,3.201038241386413574e-01,5.882520133396330619e-01,-2.627226591110229492e+00
1.824623197317123413e-01,1.547710150480270386e-01,4.881639778614044189e-01,3.130584448170076195e-02,3.222199678421020508e-01,7.018810670354147518e-01,-1.681207299232482910e+00
1.956283599138259888e-01,1.500262171030044556e-01,4.878720045089721680e-01,1.013425339460244101e-01,3.179488480091094971e-01,5.279893599993487063e-01,-2.805063247680664062e+00
1.931623071432113647e-01,1.521725505590438843e-01,4.885412454605102539e-01,3.117155696467063253e-01,3.191740214824676514e-01,5.549374770059224415e-01,-2.784819841384887695e+00
1.830128878355026245e-01,1.547982394695281982e-01,4.882546365261077881e-01,2.101719604146938536e-01,3.221133351325988770e-01,6.935303927139691016e-01,-1.754711985588073730e+00
2.068874239921569824e-01,1.249509304761886597e-01,4.648155868053436279e-01,7.676604238203930952e-02,3.070431053638458252e-01,4.284802761126236814e-01,-2.051658868789672852e+00
1.906705945730209351e-01,1.535751968622207642e-01,4.886780679225921631e-01,1.953293819306529677e-01,3.200597763061523438e-01,5.856095786089097199e-01,-2.645954847335815430e+00
