controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.294895827770233154e-01,7.215758562088012695e-01,5.866008400917053223e-01,5.149231506604584618e-01,4.586761817336082458e-02,1.555894214813872412e-01,-9.465894848108291626e-02
4.295270740985870361e-01,7.215687036514282227e-01,5.866503715515136719e-01,7.962545561233543845e-01,4.585153236985206604e-02,5.578567103012708195e-01,-9.399736672639846802e-02
4.294888675212860107e-01,7.215629816055297852e-01,5.866589546203613281e-01,4.996200397726413556e-01,4.587621986865997314e-02,2.860801834646008457e-01,-9.517607092857360840e-02
4.294940531253814697e-01,7.215637564659118652e-01,5.866609811782836914e-01,6.622656300614044866e-01,4.587917774915695190e-02,4.311761215406055836e-01,-9.545945376157760620e-02
4.294903576374053955e-01,7.215688228607177734e-01,5.866582393646240234e-01,6.328803788931558483e-01,4.587597399950027466e-02,2.394819936946805394e-01,-9.497578442096710205e-02
4.294939339160919189e-01,7.215640544891357422e-01,5.866608619689941406e-01,6.777140019378556923e-01,4.587887227535247803e-02,5.049387211660036900e-01,-9.543105959892272949e-02
4.294676184654235840e-01,7.216731905937194824e-01,5.866202712059020996e-01,2.124441441469711311e-01,4.565845057368278503e-02,6.360803701489703421e-01,-9.306875616312026978e-02
4.294314086437225342e-01,7.216462492942810059e-01,5.866166949272155762e-01,9.539717198219295202e-01,4.572212696075439453e-02,7.042070462768690309e-01,-9.292342513799667358e-02
4.294798076152801514e-01,7.215948700904846191e-01,5.866501331329345703e-01,8.315344879157916536e-01,4.586049169301986694e-02,4.392672625821068544e-01,-9.360904991626739502e-02
4.293879270553588867e-01,7.216219902038574219e-01,5.866928696632385254e-01,9.712527894689735319e-01,4.606143757700920105e-02,2.308425622397055621e-01,-9.280071407556533813e-02
4.299679696559906006e-01,7.220624685287475586e-01,5.864850878715515137e-01,2.624652972894357394e-01,4.571533203125000000e-02,3.247798180482339148e-01,-9.325032681226730347e-02
4.294840097427368164e-01,7.215784788131713867e-01,5.866542458534240723e-01,3.074049512759832181e-01,4.586400836706161499e-02,6.645483895365352778e-01,-9.370085597038269043e-02
4.296541512012481689e-01,7.214971184730529785e-01,5.865873694419860840e-01,7.077280584462505297e-01,4.586892947554588318e-02,1.974124829039681506e-01,-9.426353126764297485e-02
4.294638037681579590e-01,7.216066122055053711e-01,5.866423845291137695e-01,8.779585012310222591e-01,4.583611711859703064e-02,3.611753258216001683e-01,-9.323687106370925903e-02
4.294346570968627930e-01,7.216374278068542480e-01,5.866255164146423340e-01,9.508235669421841729e-01,4.579787701368331909e-02,5.167462254639185737e-01,-9.293782711029052734e-02
4.294864833354949951e-01,7.215748429298400879e-01,5.866557955741882324e-01,3.983491881323583117e-01,4.586778581142425537e-02,1.716470368274494451e-01,-9.397423267364501953e-02
4.294771850109100342e-01,7.215892076492309570e-01,5.866492986679077148e-01,2.697850374435377119e-01,4.585341736674308777e-02,3.637685364995431603e-01,-9.332206845283508301e-02
4.294870495796203613e-01,7.215741872787475586e-01,5.866562724113464355e-01,3.434282039648132168e-01,4.586846753954887390e-02,4.267444539825868133e-01,-9.396843612194061279e-02
4.294512867927551270e-01,7.216125726699829102e-01,5.866363048553466797e-01,8.628109459352951705e-01,4.582988098263740540e-02,2.130535602695964315e-01,-9.320397675037384033e-02
4.294941127300262451e-01,7.215276360511779785e-01,5.867318511009216309e-01,4.398706295061042271e-01,4.583381861448287964e-02,1.934420979748044389e-01,-9.435776621103286743e-02
4.294144511222839355e-01,7.215393781661987305e-01,5.867167115211486816e-01,7.268217222200682448e-01,4.596740379929542542e-02,6.008657628843674381e-01,-9.483742713928222656e-02
4.294966459274291992e-01,7.215625047683715820e-01,5.866603255271911621e-01,4.767604161470467838e-01,4.588077962398529053e-02,4.122353502027347183e-01,-9.546050429344177246e-02
