controllable,controllable,controllable,dynamic,controllable,dynamic,output
3.507781624794006348e-01,6.969829201698303223e-01,1.000000000000000000e+00,9.511386653561839655e-01,0.000000000000000000e+00,3.902115998440267575e-01,-3.361881673336029053e-01
3.424475491046905518e-01,6.206743717193603516e-01,1.000000000000000000e+00,9.853058795024025596e-01,0.000000000000000000e+00,4.940839220824773670e-01,-1.838065236806869507e-01
3.359751999378204346e-01,6.446772217750549316e-01,1.000000000000000000e+00,9.430253173953697665e-01,0.000000000000000000e+00,4.547799357121301567e-01,-2.503557801246643066e-01
4.193604290485382080e-01,8.427332043647766113e-01,1.000000000000000000e+00,9.728070642715015426e-01,0.000000000000000000e+00,2.704607092310695182e-01,-1.016198158264160156e+00
4.236068129539489746e-01,8.377584218978881836e-01,1.000000000000000000e+00,7.067866430508482622e-01,0.000000000000000000e+00,2.853979373328527913e-01,-1.212590336799621582e+00
3.628486096858978271e-01,5.986478328704833984e-01,1.000000000000000000e+00,9.898221457040136118e-01,0.000000000000000000e+00,5.806643778116278298e-01,-1.199018284678459167e-01
4.010362029075622559e-01,8.002041578292846680e-01,1.000000000000000000e+00,8.747725604122400522e-01,0.000000000000000000e+00,3.450765751501326806e-01,-5.699105858802795410e-01
4.253498017787933350e-01,8.440370559692382812e-01,1.000000000000000000e+00,8.173660033058444130e-01,0.000000000000000000e+00,2.272557905143423596e-01,-1.492332339286804199e+00
3.285495340824127197e-01,6.793534755706787109e-01,7.699656486511230469e-01,6.192295399611971174e-01,0.000000000000000000e+00,4.453428349293775956e-01,-5.340306758880615234e-01
3.349975645542144775e-01,6.850928664207458496e-01,1.000000000000000000e+00,7.739351583978677507e-01,0.000000000000000000e+00,4.118650691533277675e-01,-4.524697363376617432e-01
3.486063778400421143e-01,6.316885352134704590e-01,1.000000000000000000e+00,7.989608962843930406e-01,0.000000000000000000e+00,5.478787207687083605e-01,-2.199130505323410034e-01
4.221822023391723633e-01,8.331875801086425781e-01,1.000000000000000000e+00,4.658346636454176459e-01,0.000000000000000000e+00,3.124084926782303429e-01,-1.155313968658447266e+00
3.401401340961456299e-01,6.352664232254028320e-01,9.523170590400695801e-01,8.661381316876874958e-01,0.000000000000000000e+00,5.018402878126019262e-01,-2.441830486059188843e-01
3.658878803253173828e-01,6.086227297782897949e-01,1.000000000000000000e+00,9.129528957130081945e-01,0.000000000000000000e+00,6.004519130749169653e-01,-1.305428743362426758e-01
3.345474898815155029e-01,6.792647838592529297e-01,1.000000000000000000e+00,8.094094767774850929e-01,0.000000000000000000e+00,4.171894759696786470e-01,-4.110937714576721191e-01
3.283671438694000244e-01,6.888862848281860352e-01,7.811492681503295898e-01,5.421074884048037168e-01,0.000000000000000000e+00,4.331029711671489091e-01,-6.236014962196350098e-01
3.477698862552642822e-01,6.463303565979003906e-01,8.876934647560119629e-01,6.565937862352079213e-01,0.000000000000000000e+00,5.564241405606540347e-01,-2.716735303401947021e-01
