controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.112091183662414551e-01,1.691135168075561523e-01,9.680975675582885742e-01,5.568902261051046354e-01,3.551327586174011230e-01,8.492230857212978989e-01,-5.832203626632690430e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.721710423900431330e-01,6.488100290298461914e-01,8.023582379173725965e-01,-3.275747299194335938e-01
3.681291267275810242e-02,1.982125192880630493e-01,4.528830051422119141e-01,2.764755083925678480e-01,3.227643072605133057e-01,6.877249429443792472e-01,-1.324040174484252930e+00
3.805920481681823730e-01,0.000000000000000000e+00,6.411646604537963867e-01,8.919881708532460818e-02,5.886609554290771484e-01,8.739825690587087470e-01,-2.749398648738861084e-01
1.389909386634826660e-01,1.936298906803131104e-01,6.971108317375183105e-01,3.665172640545217853e-01,2.869029343128204346e-01,6.808178625499485825e-01,-9.300494194030761719e-01
9.551793932914733887e-01,2.102097682654857635e-02,1.000000000000000000e+00,6.299953784817791114e-01,2.653922736644744873e-01,7.966692758995865820e-01,-4.218363165855407715e-01
6.133093237876892090e-01,2.956906259059906006e-01,7.875791788101196289e-01,1.113663751959897696e-01,3.580481410026550293e-01,9.552263132964200487e-01,-2.510977089405059814e-01
1.998731642961502075e-01,1.914019733667373657e-01,9.308527708053588867e-01,4.029993558179303936e-01,2.798471450805664062e-01,6.907753236210032455e-01,-7.875203490257263184e-01
0.000000000000000000e+00,2.030426450073719025e-02,0.000000000000000000e+00,1.726444763159819540e-01,4.113931357860565186e-01,7.395067428111746777e-01,-8.144280910491943359e-01
4.340269863605499268e-01,1.165865510702133179e-01,1.000000000000000000e+00,5.044814042674296006e-01,2.507273256778717041e-01,7.200619875217960653e-01,-5.051489472389221191e-01
6.701021790504455566e-01,2.304510623216629028e-01,8.975990414619445801e-01,5.684490646368285383e-01,3.634363710880279541e-01,8.626252298910194183e-01,-6.042087674140930176e-01
7.497569322586059570e-01,4.316724836826324463e-01,7.635374069213867188e-01,5.907767435505044684e-01,2.433708906173706055e-01,9.194119932411299878e-01,-4.116103053092956543e-01
6.871163249015808105e-01,5.712618678808212280e-02,1.000000000000000000e+00,4.517739882601464751e-01,2.893669903278350830e-01,7.646562135222905177e-01,-5.015772581100463867e-01
0.000000000000000000e+00,1.136632636189460754e-01,0.000000000000000000e+00,1.186982734987673260e-01,3.448678851127624512e-01,7.076874121581840926e-01,-1.364522218704223633e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.466397751352570944e-02,8.249672055244445801e-01,8.054508457983542424e-01,-3.283970654010772705e-01
7.662551403045654297e-01,4.853193461894989014e-01,7.301515936851501465e-01,4.729260506729511815e-01,2.063975334167480469e-01,9.570546352162994097e-01,-3.235837519168853760e-01
5.956125855445861816e-01,2.870196104049682617e-01,8.358107209205627441e-01,3.271655260453584235e-01,3.874259889125823975e-01,9.043577361553279959e-01,-5.171439647674560547e-01
4.421571195125579834e-01,1.054021492600440979e-01,1.000000000000000000e+00,6.408434821063025977e-01,1.126332581043243408e-01,6.511475751279379720e-01,-2.951305806636810303e-01
6.704553365707397461e-01,1.572829186916351318e-01,9.826657772064208984e-01,4.799713054976535442e-01,3.788903951644897461e-01,8.475147995572023252e-01,-6.344615221023559570e-01
4.894292652606964111e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.449419828929216614e-01,3.627279400825500488e-01,7.896205114454284413e-01,-4.085772037506103516e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.329872540094820810e-01,6.137418150901794434e-01,7.721007854498159739e-01,-4.543547928333282471e-01
3.688473105430603027e-01,1.325898468494415283e-01,1.000000000000000000e+00,5.854374021297682473e-01,1.465546339750289917e-01,6.532004632380218334e-01,-3.473906219005584717e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,6.994454364822756398e-01,0.000000000000000000e+00,9.900352844861255441e-01,-1.945147067308425903e-01
5.883535146713256836e-01,2.558732032775878906e-01,8.373457789421081543e-01,2.093042932105428910e-01,3.922228813171386719e-01,9.129494605369965488e-01,-3.628794252872467041e-01
1.000000000000000000e+00,1.794185489416122437e-02,1.000000000000000000e+00,6.878733961163323585e-01,2.225643396377563477e-01,8.119660897958242973e-01,-3.571149408817291260e-01
6.343386769294738770e-01,3.446978926658630371e-01,7.949526309967041016e-01,2.506893878870811720e-01,3.369714915752410889e-01,9.471626482102056821e-01,-3.237781524658203125e-01
0.000000000000000000e+00,4.608903080224990845e-02,0.000000000000000000e+00,2.751224547298359788e-02,3.763584792613983154e-01,7.011770749689549831e-01,-1.138898968696594238e+00
8.320227498188614845e-04,1.196688711643218994e-01,4.059273600578308105e-01,3.036316820808812600e-01,3.615346252918243408e-01,7.369382178189504140e-01,-7.130983471870422363e-01
7.595237493515014648e-01,4.664242863655090332e-01,7.409621477127075195e-01,5.390732158789628414e-01,2.228401601314544678e-01,9.381532790761144547e-01,-3.725124001502990723e-01
5.298222899436950684e-01,1.269589066505432129e-01,8.336558938026428223e-01,1.472378453070564419e-01,4.556077420711517334e-01,8.869278899629002844e-01,-3.189232647418975830e-01
