controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.030650854110717773e-01,8.660654425621032715e-01,1.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.719754695892333984e+00
4.041049182415008545e-01,8.569734096527099609e-01,1.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-2.012493133544921875e+00
4.017322063446044922e-01,8.764292001724243164e-01,1.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-3.140212059020996094e+00
4.002759456634521484e-01,8.814558982849121094e-01,1.000000000000000000e+00,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.248510360717773438e+00
3.993506431579589844e-01,8.642324209213256836e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.817059099674224854e-01
4.012821614742279053e-01,8.791550993919372559e-01,1.000000000000000000e+00,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-1.038147211074829102e+00
3.995608091354370117e-01,9.004151821136474609e-01,1.000000000000000000e+00,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.497908711433410645e-01
4.005790352821350098e-01,8.787937164306640625e-01,1.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-3.155381917953491211e+00
4.011456370353698730e-01,8.651686310768127441e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-4.282641708850860596e-01
4.012026190757751465e-01,8.762855529785156250e-01,1.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-3.142012357711791992e+00
4.014868438243865967e-01,8.769758343696594238e-01,1.000000000000000000e+00,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-9.065682291984558105e-01
4.044919312000274658e-01,8.695797324180603027e-01,1.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.898539185523986816e+00
4.025065302848815918e-01,8.746575713157653809e-01,1.000000000000000000e+00,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.839704275131225586e+00
4.032912850379943848e-01,8.703898191452026367e-01,1.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.708479404449462891e+00
4.031388461589813232e-01,8.736726045608520508e-01,1.000000000000000000e+00,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-9.747439622879028320e-01
4.034158587455749512e-01,8.721858263015747070e-01,1.000000000000000000e+00,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-2.204583883285522461e+00
4.036234617233276367e-01,8.735719919204711914e-01,1.000000000000000000e+00,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-1.183730125427246094e+00
