controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.317760139703750610e-01,1.754639893770217896e-01,5.191394090652465820e-01,1.716729375447764369e-02,3.528302609920501709e-01,1.690976826563772295e-01,-2.651888132095336914e-01
1.683123111724853516e-01,1.608840078115463257e-01,5.059852004051208496e-01,3.246717767354212469e-01,3.387788236141204834e-01,4.210272754547501051e-01,-1.331317186355590820e+00
1.577334851026535034e-01,1.821640729904174805e-01,5.073239207267761230e-01,3.029509528272637531e-01,3.415386974811553955e-01,2.697012816922546019e-01,-9.366288185119628906e-01
2.196630984544754028e-01,1.824049353599548340e-01,5.161455869674682617e-01,5.322989318117794799e-02,3.484094142913818359e-01,1.717481338933127544e-01,-3.113899827003479004e-01
1.482212394475936890e-01,1.831895858049392700e-01,5.035606026649475098e-01,3.976098396443494831e-01,3.407944142818450928e-01,3.112854504808079681e-01,-9.651744961738586426e-01
1.577429473400115967e-01,1.756010055541992188e-01,5.066494345664978027e-01,3.409717849266007406e-01,3.410680592060089111e-01,3.207715865579405246e-01,-1.117211580276489258e+00
1.563856899738311768e-01,2.434730678796768188e-01,4.770280122756958008e-01,2.394354088733213481e-01,3.404215574264526367e-01,9.598302418587412177e-02,-2.463599741458892822e-01
1.349596828222274780e-01,2.031817287206649780e-01,4.974204897880554199e-01,4.111807103233639515e-01,3.402440547943115234e-01,2.341186386401645225e-01,-6.627037525177001953e-01
1.607937514781951904e-01,1.684681624174118042e-01,5.053682327270507812e-01,3.692579905568676990e-01,3.393554687500000000e-01,3.849247552745623246e-01,-1.202657699584960938e+00
1.491341739892959595e-01,1.810857802629470825e-01,5.033562779426574707e-01,4.078385573638982353e-01,3.402580618858337402e-01,3.280712124946660313e-01,-9.912445545196533203e-01
