controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.092395305633544922e-01,8.523986935615539551e-01,1.000000000000000000e+00,3.141792643005300589e-01,0.000000000000000000e+00,2.998631246649707816e-01,-6.872618198394775391e-01
4.049616456031799316e-01,9.148312807083129883e-01,1.000000000000000000e+00,7.026472034642105013e-01,0.000000000000000000e+00,2.002947611547295781e-01,-1.350233912467956543e+00
4.063560664653778076e-01,9.010342955589294434e-01,1.000000000000000000e+00,5.435222854369052836e-01,0.000000000000000000e+00,9.800539125915254390e-02,-2.335873603820800781e+00
4.061884284019470215e-01,8.797880411148071289e-01,1.000000000000000000e+00,4.299291732129371657e-01,0.000000000000000000e+00,2.228033310217091556e-01,-1.602023839950561523e+00
4.122368097305297852e-01,8.627972602844238281e-01,1.000000000000000000e+00,1.845561997345862570e-01,0.000000000000000000e+00,1.117689428881787628e-01,-6.317458152770996094e-01
4.202109873294830322e-01,8.873695135116577148e-01,1.000000000000000000e+00,2.181121612362190570e-02,0.000000000000000000e+00,9.363503031509053109e-02,-1.626507341861724854e-01
4.346632957458496094e-01,8.344885706901550293e-01,1.000000000000000000e+00,1.546872023565324383e-01,0.000000000000000000e+00,3.322742799262971003e-01,-2.075845897197723389e-01
4.066560864448547363e-01,9.149230122566223145e-01,1.000000000000000000e+00,6.800709552735543229e-01,0.000000000000000000e+00,1.907257184794821855e-02,-1.759384393692016602e+00
4.177812933921813965e-01,8.378885984420776367e-01,1.000000000000000000e+00,2.259304803085896984e-01,0.000000000000000000e+00,2.588005981082408535e-01,-5.134036540985107422e-01
4.031461477279663086e-01,8.923531174659729004e-01,1.000000000000000000e+00,5.113618026352392265e-01,0.000000000000000000e+00,3.218875798384442377e-01,-1.093124151229858398e+00
4.104361832141876221e-01,8.607730269432067871e-01,1.000000000000000000e+00,2.496552079068329877e-01,0.000000000000000000e+00,1.230711210970930475e-01,-9.938856363296508789e-01
4.171289205551147461e-01,8.381117582321166992e-01,1.000000000000000000e+00,2.358835915170056918e-01,0.000000000000000000e+00,2.756739827181767244e-01,-5.009286999702453613e-01
4.103966653347015381e-01,8.550857305526733398e-01,1.000000000000000000e+00,2.842946952862270837e-01,0.000000000000000000e+00,1.710452493890961545e-01,-1.088039875030517578e+00
4.055567383766174316e-01,8.872137665748596191e-01,1.000000000000000000e+00,4.748323241566132502e-01,0.000000000000000000e+00,2.553917344341038453e-01,-1.478880047798156738e+00
