controllable,controllable,controllable,dynamic,controllable,dynamic,output
8.565363287925720215e-01,4.132249951362609863e-01,9.678049087524414062e-01,6.699813390972050309e-01,5.282822251319885254e-01,5.712948177303726061e-01,-1.252423375844955444e-01
8.564980626106262207e-01,4.130698442459106445e-01,9.677135944366455078e-01,6.866921595666670708e-01,5.284174084663391113e-01,6.793554503539964706e-01,-1.253920644521713257e-01
8.565443754196166992e-01,4.132333397865295410e-01,9.677979946136474609e-01,3.108477773450230019e-01,5.282707214355468750e-01,7.498741564429091122e-01,-1.309628784656524658e-01
8.565337061882019043e-01,4.132190048694610596e-01,9.678121209144592285e-01,4.744084014735919785e-01,5.282437205314636230e-01,5.713440095253474738e-01,-1.279873549938201904e-01
8.565424680709838867e-01,4.132299721240997314e-01,9.678013920783996582e-01,3.334651560603361098e-01,5.282663106918334961e-01,4.735866730888041998e-01,-1.267002224922180176e-01
8.565462827682495117e-01,4.132300913333892822e-01,9.678009152412414551e-01,4.318055531282312676e-01,5.282658338546752930e-01,6.546369565599907681e-01,-1.302457004785537720e-01
8.565422892570495605e-01,4.132300615310668945e-01,9.678012132644653320e-01,3.887481305989679004e-01,5.282661914825439453e-01,5.019628471453101426e-01,-1.272649765014648438e-01
8.565471172332763672e-01,4.132360219955444336e-01,9.678042531013488770e-01,7.598286724429801353e-01,5.282620787620544434e-01,7.847006988059916921e-01,-1.246683299541473389e-01
8.565385937690734863e-01,4.131946265697479248e-01,9.677904844284057617e-01,6.765002711725321971e-01,5.282778739929199219e-01,5.957891198352804896e-01,-1.252827346324920654e-01
8.565531373023986816e-01,4.132827818393707275e-01,9.678124189376831055e-01,5.288303354522441158e-01,5.282511711120605469e-01,7.992224625501214152e-01,-1.277756839990615845e-01
8.565453886985778809e-01,4.132257401943206787e-01,9.678054451942443848e-01,4.484315566952037369e-01,5.282704830169677734e-01,8.226795683939498449e-01,-1.289301663637161255e-01
