controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.171358942985534668e-01,9.354280233383178711e-01,0.000000000000000000e+00,5.042154337728717017e-01,0.000000000000000000e+00,1.355702735216539889e-01,-2.508513212203979492e+00
4.139653444290161133e-01,9.576247930526733398e-01,0.000000000000000000e+00,5.161996769730460288e-01,0.000000000000000000e+00,2.279573528129339166e-01,-1.542773962020874023e+00
4.106632769107818604e-01,9.465123414993286133e-01,0.000000000000000000e+00,5.780863694673938902e-01,0.000000000000000000e+00,7.117532718814892356e-02,-2.879421949386596680e+00
4.012324512004852295e-01,9.395024776458740234e-01,3.173118531703948975e-01,7.610513322622023402e-01,0.000000000000000000e+00,4.140236096382574060e-02,-2.013261795043945312e+00
3.750135600566864014e-01,9.374980926513671875e-01,1.000000000000000000e+00,9.972558901837864642e-01,0.000000000000000000e+00,2.044106683010295522e-01,-3.235975503921508789e-01
3.889819681644439697e-01,9.018278717994689941e-01,7.975873947143554688e-01,8.958273900461577455e-01,0.000000000000000000e+00,1.190540602293205102e-01,-9.566857218742370605e-01
3.961795866489410400e-01,8.362213373184204102e-01,9.456286430358886719e-01,9.393473507708703929e-01,0.000000000000000000e+00,5.508459802771837124e-03,-8.658526539802551270e-01
4.111486375331878662e-01,9.468518495559692383e-01,0.000000000000000000e+00,5.395301081475734062e-01,0.000000000000000000e+00,1.528241156487358116e-02,-2.767678737640380859e+00
3.796453177928924561e-01,9.732134938240051270e-01,1.000000000000000000e+00,9.781252034781678928e-01,0.000000000000000000e+00,2.168200871432702237e-01,-3.566426038742065430e-01
4.125715494155883789e-01,9.436504840850830078e-01,0.000000000000000000e+00,5.307411044247815068e-01,0.000000000000000000e+00,4.349011217782853406e-02,-2.863550186157226562e+00
3.873789906501770020e-01,9.156538844108581543e-01,9.261570572853088379e-01,9.085655309519842238e-01,0.000000000000000000e+00,1.432871364129666980e-01,-8.194237351417541504e-01
4.055333435535430908e-01,9.843819141387939453e-01,0.000000000000000000e+00,6.737312560655782656e-01,0.000000000000000000e+00,2.244284405377571789e-01,-1.392708539962768555e+00
3.982689380645751953e-01,9.619810581207275391e-01,3.472508490085601807e-01,7.766386513298956240e-01,0.000000000000000000e+00,1.461720030392860692e-01,-1.602517843246459961e+00
4.114331603050231934e-01,9.481725096702575684e-01,0.000000000000000000e+00,5.904058115862977907e-01,0.000000000000000000e+00,1.523735589389940970e-01,-2.346367120742797852e+00
3.917186558246612549e-01,9.734943509101867676e-01,6.739394068717956543e-01,8.755304778462771331e-01,0.000000000000000000e+00,1.903273439415093526e-01,-8.210225701332092285e-01
4.040258526802062988e-01,9.683257341384887695e-01,5.705748870968818665e-02,6.934586439089477361e-01,0.000000000000000000e+00,1.762018646388496812e-01,-1.799563288688659668e+00
3.950805962085723877e-01,9.835143685340881348e-01,4.695026576519012451e-01,8.367225233294641740e-01,0.000000000000000000e+00,1.969757911723785393e-01,-9.717907905578613281e-01
