controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.525451064109802246e-01,8.664005398750305176e-01,0.000000000000000000e+00,2.673268829183099160e-01,0.000000000000000000e+00,1.254234834243722896e-01,-1.197529315948486328e+00
4.423739314079284668e-01,8.323389291763305664e-01,0.000000000000000000e+00,1.822811947081093287e-01,0.000000000000000000e+00,1.579548971740821484e-01,-5.841750502586364746e-01
4.139089882373809814e-01,8.389058113098144531e-01,0.000000000000000000e+00,1.351426414902922868e-01,0.000000000000000000e+00,1.597803151745576522e-01,-4.015872180461883545e-01
4.450415670871734619e-01,8.499295115470886230e-01,0.000000000000000000e+00,2.069695944153844558e-01,0.000000000000000000e+00,5.805091133654155522e-02,-7.801651358604431152e-01
4.212491810321807861e-01,8.456036448478698730e-01,0.000000000000000000e+00,1.511471512822172847e-01,0.000000000000000000e+00,8.426187642412709400e-02,-4.850545525550842285e-01
3.880963623523712158e-01,8.619100451469421387e-01,0.000000000000000000e+00,8.637660563485548282e-02,0.000000000000000000e+00,2.287863664835939823e-02,-2.867539227008819580e-01
4.335287511348724365e-01,8.404191732406616211e-01,0.000000000000000000e+00,1.709974832654025112e-01,0.000000000000000000e+00,9.665033764920086257e-02,-5.597167611122131348e-01
4.490455985069274902e-01,8.291966915130615234e-01,0.000000000000000000e+00,1.940796037150715192e-01,0.000000000000000000e+00,1.987250436997619607e-01,-6.260399818420410156e-01
4.517731070518493652e-01,8.710210919380187988e-01,0.000000000000000000e+00,2.791713097503525365e-01,0.000000000000000000e+00,1.126468535591444442e-01,-1.286935091018676758e+00
4.561019539833068848e-01,8.566091060638427734e-01,0.000000000000000000e+00,2.598080856051405707e-01,0.000000000000000000e+00,2.194279005757568402e-01,-1.081108927726745605e+00
4.542485773563385010e-01,8.643631935119628906e-01,0.000000000000000000e+00,2.725946890204430928e-01,0.000000000000000000e+00,1.839100093806868841e-01,-1.198736310005187988e+00
4.015437960624694824e-01,8.987063169479370117e-01,1.000000000000000000e+00,1.498759870341836477e-02,0.000000000000000000e+00,1.315489094012571858e-01,-1.254853755235671997e-01
4.536533653736114502e-01,8.686318993568420410e-01,0.000000000000000000e+00,2.856352186074904154e-01,0.000000000000000000e+00,1.872200678002263474e-01,-1.282997131347656250e+00
4.361776113510131836e-01,8.211427927017211914e-01,0.000000000000000000e+00,1.624645030366798359e-01,0.000000000000000000e+00,2.433087898831760298e-01,-4.530009031295776367e-01
4.274518787860870361e-01,8.519791364669799805e-01,0.000000000000000000e+00,1.683268674260825215e-01,0.000000000000000000e+00,9.792231083616988532e-03,-5.817394256591796875e-01
4.003779888153076172e-01,9.019409418106079102e-01,1.000000000000000000e+00,2.916457375840162541e-02,0.000000000000000000e+00,1.757105548171996115e-02,-1.541304439306259155e-01
3.957297205924987793e-01,8.479357957839965820e-01,0.000000000000000000e+00,1.062800262817203412e-01,0.000000000000000000e+00,1.189336426825347848e-01,-3.280704319477081299e-01
4.063583612442016602e-01,8.514217138290405273e-01,0.000000000000000000e+00,1.267634146560891462e-01,0.000000000000000000e+00,7.786582233524984298e-02,-4.049072563648223877e-01
4.574123620986938477e-01,8.382086753845214844e-01,0.000000000000000000e+00,2.281778780473989743e-01,0.000000000000000000e+00,2.474615965028000297e-01,-8.226529359817504883e-01
4.542960226535797119e-01,8.462342023849487305e-01,0.000000000000000000e+00,2.302623320334981072e-01,0.000000000000000000e+00,1.791154188516624612e-01,-8.831925988197326660e-01
3.991934657096862793e-01,8.558087944984436035e-01,0.000000000000000000e+00,1.143754072329394439e-01,0.000000000000000000e+00,5.125540464252206080e-02,-3.719200491905212402e-01
4.565794765949249268e-01,8.533181548118591309e-01,0.000000000000000000e+00,2.537999575395489815e-01,0.000000000000000000e+00,2.259582178689014953e-01,-1.031248927116394043e+00
4.033868610858917236e-01,8.446661829948425293e-01,0.000000000000000000e+00,1.195573503735349596e-01,0.000000000000000000e+00,1.360185566317682615e-01,-3.632262647151947021e-01
