controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.357872009277343750e-01,8.889053463935852051e-01,1.000000000000000000e+00,9.618018369454187089e-02,0.000000000000000000e+00,1.796160163079265348e-01,-3.623130917549133301e-01
4.024670422077178955e-01,8.866483569145202637e-01,1.000000000000000000e+00,5.607291685311067697e-01,0.000000000000000000e+00,7.296875711879750870e-02,-3.134496212005615234e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.746106872337920779e-02,0.000000000000000000e+00,2.981224303419444666e-01,-1.208171844482421875e-01
4.275736808776855469e-01,8.846547007560729980e-01,1.000000000000000000e+00,1.939330391962966471e-01,0.000000000000000000e+00,2.858502279456377471e-01,-3.735874295234680176e-01
3.990171253681182861e-01,9.078364968299865723e-01,1.000000000000000000e+00,6.290518812635665924e-01,0.000000000000000000e+00,3.059912675487039269e-01,-1.152837157249450684e+00
4.144697487354278564e-01,8.870402574539184570e-01,1.000000000000000000e+00,3.091607080280354136e-01,0.000000000000000000e+00,4.428336747078627511e-02,-1.654914021492004395e+00
4.021487534046173096e-01,8.835041522979736328e-01,1.000000000000000000e+00,5.141891102942504066e-01,0.000000000000000000e+00,1.446611976961188484e-01,-2.643415927886962891e+00
4.051581323146820068e-01,8.848177790641784668e-01,1.000000000000000000e+00,4.778937793112032484e-01,0.000000000000000000e+00,5.572263040404735329e-02,-2.859958648681640625e+00
4.040387868881225586e-01,8.832082152366638184e-01,1.000000000000000000e+00,4.747515742755313295e-01,0.000000000000000000e+00,1.893187789953364730e-01,-2.121812343597412109e+00
4.343324601650238037e-01,8.936647176742553711e-01,1.000000000000000000e+00,8.834044915903629946e-02,0.000000000000000000e+00,1.222000929943066333e-01,-4.304569959640502930e-01
4.208533763885498047e-01,8.938555717468261719e-01,1.000000000000000000e+00,2.122214917798297129e-01,0.000000000000000000e+00,1.110687520224691756e-02,-1.064245700836181641e+00
4.060666263103485107e-01,8.893298506736755371e-01,1.000000000000000000e+00,7.662866827969054828e-01,0.000000000000000000e+00,1.351973231435944223e-01,-1.918602108955383301e+00
4.093782305717468262e-01,8.842796683311462402e-01,1.000000000000000000e+00,3.900886219010722966e-01,0.000000000000000000e+00,6.196329431717657182e-02,-2.242313146591186523e+00
4.078023433685302734e-01,8.811914324760437012e-01,1.000000000000000000e+00,4.117523852682817287e-01,0.000000000000000000e+00,1.120284209466814174e-01,-2.266187667846679688e+00
3.982065916061401367e-01,9.149119257926940918e-01,1.000000000000000000e+00,6.975806682775131939e-01,0.000000000000000000e+00,3.355983802358210588e-01,-8.238690495491027832e-01
4.211531579494476318e-01,8.814645409584045410e-01,1.000000000000000000e+00,2.414209059564556836e-01,0.000000000000000000e+00,1.537688071304644244e-01,-9.788301587104797363e-01
4.280410408973693848e-01,8.824359178543090820e-01,1.000000000000000000e+00,1.780932447737790247e-01,0.000000000000000000e+00,2.063958649999395600e-01,-5.496752858161926270e-01
4.173613488674163818e-01,8.800364732742309570e-01,1.000000000000000000e+00,2.876719851110818293e-01,0.000000000000000000e+00,1.588798233105847835e-01,-1.219445943832397461e+00
4.044055342674255371e-01,8.893972635269165039e-01,1.000000000000000000e+00,6.824231565041286585e-01,0.000000000000000000e+00,1.059965223722356964e-01,-2.665864467620849609e+00
4.020161628723144531e-01,8.910216689109802246e-01,1.000000000000000000e+00,6.460903689190558019e-01,0.000000000000000000e+00,1.367003745848570373e-01,-2.648394107818603516e+00
3.995119333267211914e-01,9.087271690368652344e-01,1.000000000000000000e+00,5.776332555917343958e-01,0.000000000000000000e+00,3.188468446045182314e-01,-1.080993890762329102e+00
4.198763072490692139e-01,8.891575932502746582e-01,1.000000000000000000e+00,2.672699516481374382e-01,0.000000000000000000e+00,3.117535146345147834e-01,-4.782191216945648193e-01
4.001566171646118164e-01,9.139857888221740723e-01,1.000000000000000000e+00,7.886899981154488204e-01,0.000000000000000000e+00,3.277104920263336774e-01,-6.547920703887939453e-01
