controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.917214393615722656e-01,1.999444812536239624e-01,5.313140153884887695e-01,1.457919692242494458e-01,3.161379694938659668e-01,6.525170273810627641e-01,-2.682169437408447266e+00
2.080548703670501709e-01,1.808376312255859375e-01,4.954773783683776855e-01,2.287153121578062998e-01,3.155833184719085693e-01,4.665371258718193914e-01,-2.327920436859130859e+00
2.236268669366836548e-01,1.674234271049499512e-01,4.664143323898315430e-01,3.038517616804226051e-01,3.096852898597717285e-01,4.070158434171872175e-01,-1.926068663597106934e+00
2.247838824987411499e-01,1.722481399774551392e-01,4.657314419746398926e-01,3.460178519955725007e-01,3.092039525508880615e-01,4.392241095544437424e-01,-2.102839708328247070e+00
2.123199850320816040e-01,1.894572377204895020e-01,4.961071908473968506e-01,3.080135191044587883e-01,3.130176961421966553e-01,5.130668130861488763e-01,-2.660986900329589844e+00
2.125262320041656494e-01,1.909484565258026123e-01,4.954680204391479492e-01,3.306170227047629528e-01,3.126830458641052246e-01,5.366549684050213598e-01,-2.745028734207153320e+00
1.742256581783294678e-01,1.257780641317367554e-01,4.581682682037353516e-01,3.303237203993811960e-02,3.312677145004272461e-01,3.646581657665199372e-01,-1.073873519897460938e+00
2.185131013393402100e-01,1.802048087120056152e-01,4.707211852073669434e-01,4.380636183939195516e-01,3.124381601810455322e-01,6.388126289701047122e-01,-2.503646135330200195e+00
2.454165667295455933e-01,1.551658213138580322e-01,4.069529473781585693e-01,5.561681295121870816e-01,3.103917539119720459e-01,5.067130502246415258e-01,-1.537325024604797363e+00
2.187813073396682739e-01,1.796967983245849609e-01,4.690579771995544434e-01,4.347156649870395073e-01,3.122939467430114746e-01,6.183603907443984138e-01,-2.515995264053344727e+00
2.197272330522537231e-01,1.804633140563964844e-01,4.714412391185760498e-01,3.931597950446717449e-01,3.111235201358795166e-01,5.305109249412095496e-01,-2.496060132980346680e+00
1.877109408378601074e-01,1.515788584947586060e-01,4.795545339584350586e-01,8.769658223620588333e-02,3.246677219867706299e-01,4.178334482205900424e-01,-1.543634057044982910e+00
1.998815387487411499e-01,1.371801048517227173e-01,4.588221311569213867e-01,1.317832826858753859e-01,3.213733434677124023e-01,3.467372446640293315e-01,-1.280509352684020996e+00
2.311235666275024414e-01,1.636881381273269653e-01,4.334656894207000732e-01,5.117025657357893165e-01,3.123241961002349854e-01,5.827796160673812675e-01,-2.000726222991943359e+00
1.746719628572463989e-01,1.732348352670669556e-01,5.094856023788452148e-01,4.026846770916595736e-02,3.224889934062957764e-01,5.479631402905890125e-01,-1.880404472351074219e+00
2.193989306688308716e-01,1.620739400386810303e-01,4.678204357624053955e-01,2.560205031253496855e-01,3.117853105068206787e-01,3.878254441029999056e-01,-1.782704353332519531e+00
2.336783260107040405e-01,1.630697250366210938e-01,4.298228323459625244e-01,5.007355026203531567e-01,3.109509348869323730e-01,5.379954491735898792e-01,-1.955176115036010742e+00
1.949561834335327148e-01,1.948225498199462891e-01,5.218024253845214844e-01,1.632137297218005101e-01,3.176630437374114990e-01,5.696381128302423491e-01,-2.664820909500122070e+00
2.652840018272399902e-01,1.438623964786529541e-01,3.825361728668212891e-01,5.392465868885714109e-01,2.988575100898742676e-01,3.427544132450842107e-01,-9.575769901275634766e-01
1.703728735446929932e-01,1.467233151197433472e-01,4.812753796577453613e-01,1.496642507671527324e-02,3.288545310497283936e-01,4.461801358935716388e-01,-1.361245036125183105e+00
2.014950811862945557e-01,2.027370929718017578e-01,5.252758264541625977e-01,2.221512311546670060e-01,3.155753314495086670e-01,5.962703142051493099e-01,-2.965497970581054688e+00
2.633936107158660889e-01,1.467961966991424561e-01,3.814678490161895752e-01,5.783491585995167439e-01,3.037796020507812500e-01,3.944408264507333617e-01,-1.027330636978149414e+00
2.584415376186370850e-01,1.453489512205123901e-01,3.984537124633789062e-01,4.791147401702051667e-01,2.979363799095153809e-01,3.328897583914985359e-01,-1.089011788368225098e+00
2.166412174701690674e-01,1.396768242120742798e-01,4.499154984951019287e-01,2.048216735601624539e-01,3.132091760635375977e-01,3.226071125154015840e-01,-1.278424620628356934e+00
2.213947623968124390e-01,1.752462834119796753e-01,4.601623415946960449e-01,4.568094877217172001e-01,3.124029636383056641e-01,6.199171035566328758e-01,-2.387722015380859375e+00
2.177853286266326904e-01,1.816129684448242188e-01,4.726487994194030762e-01,4.219844373889868328e-01,3.121797144412994385e-01,6.065719171463574977e-01,-2.575342655181884766e+00
2.163045257329940796e-01,1.852339208126068115e-01,4.807947874069213867e-01,3.819711699755914402e-01,3.118284642696380615e-01,5.550876603297352219e-01,-2.646584987640380859e+00
1.801185756921768188e-01,1.679059714078903198e-01,5.005024075508117676e-01,6.303940404744073911e-02,3.235157132148742676e-01,4.994995744047984187e-01,-1.835229158401489258e+00
1.921616196632385254e-01,1.399850249290466309e-01,4.656713306903839111e-01,1.016013846329658077e-01,3.243443071842193604e-01,3.711887053224346422e-01,-1.333400607109069824e+00
2.122229635715484619e-01,1.729298532009124756e-01,4.842423796653747559e-01,2.376259603103103857e-01,3.144718110561370850e-01,4.326679153695416336e-01,-2.096971511840820312e+00
1.670169234275817871e-01,1.793866157531738281e-01,5.223838686943054199e-01,6.111634495769673048e-04,3.189995586872100830e-01,6.472101222554105249e-01,-1.786113619804382324e+00
