controllable,controllable,controllable,dynamic,controllable,dynamic,output
4.517835676670074463e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.712527894689735319e-01,2.178513705730438232e-01,2.308425622397055621e-01,-9.330859035253524780e-02
2.489000260829925537e-01,1.214723140001296997e-01,0.000000000000000000e+00,2.624652972894357394e-01,3.158507049083709717e-01,3.247798180482339148e-01,-1.654204726219177246e+00
2.387988865375518799e-01,1.228798478841781616e-01,0.000000000000000000e+00,3.074049512759832181e-01,3.070684969425201416e-01,6.645483895365352778e-01,-2.391707181930541992e+00
1.528140008449554443e-01,1.893378421664237976e-02,0.000000000000000000e+00,7.077280584462505297e-01,3.075122833251953125e-01,1.974124829039681506e-01,-2.511055171489715576e-01
5.076641440391540527e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.779585012310222591e-01,2.335792481899261475e-01,3.611753258216001683e-01,-1.332093775272369385e-01
5.052631497383117676e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.508235669421841729e-01,2.149082124233245850e-01,5.167462254639185737e-01,-1.068112105131149292e-01
2.401999980211257935e-01,9.701620787382125854e-02,0.000000000000000000e+00,3.983491881323583117e-01,3.202945590019226074e-01,1.716470368274494451e-01,-1.027515530586242676e+00
2.467486113309860229e-01,1.221116259694099426e-01,0.000000000000000000e+00,2.697850374435377119e-01,3.145391643047332764e-01,3.637685364995431603e-01,-1.780422329902648926e+00
2.399924397468566895e-01,1.155994310975074768e-01,0.000000000000000000e+00,3.434282039648132168e-01,3.114397525787353516e-01,4.267444539825868133e-01,-1.894784212112426758e+00
4.923965632915496826e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.628109459352951705e-01,2.376913875341415405e-01,2.130535602695964315e-01,-1.205472126603126526e-01
2.359773814678192139e-01,9.217065572738647461e-02,0.000000000000000000e+00,4.398706295061042271e-01,3.191859722137451172e-01,1.934420979748044389e-01,-9.847129583358764648e-01
1.733519583940505981e-01,3.251741826534271240e-02,0.000000000000000000e+00,7.268217222200682448e-01,2.850933670997619629e-01,6.008657628843674381e-01,-4.081826508045196533e-01
2.337999939918518066e-01,9.698269516229629517e-02,0.000000000000000000e+00,4.767604161470467838e-01,3.103155195713043213e-01,4.122353502027347183e-01,-1.365481376647949219e+00
