controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.307373881340026855e-01,1.478630900382995605e-01,4.106830954551696777e-01,4.489071203626586737e-01,3.053019344806671143e-01,6.244119275491695209e-01,-2.468443870544433594e+00
0.000000000000000000e+00,1.050325632095336914e-01,4.177271127700805664e-01,9.416776887948549168e-01,3.008830547332763672e-01,8.402832206705552753e-01,-6.560353934764862061e-02
2.269400805234909058e-01,1.819342672824859619e-01,4.377225041389465332e-01,5.697174930778748925e-01,3.048744797706604004e-01,4.300191342403968942e-01,-9.996263980865478516e-01
1.332701593637466431e-01,1.987681239843368530e-01,4.556277692317962646e-01,7.257434626010779155e-01,3.136167228221893311e-01,5.475993510556166344e-01,-3.968443274497985840e-01
2.398087531328201294e-01,1.685263663530349731e-01,4.197579026222229004e-01,5.019581893218149071e-01,3.033224940299987793e-01,4.486682140479989478e-01,-1.488390326499938965e+00
2.216220796108245850e-01,1.371146887540817261e-01,3.974429965019226074e-01,4.161014418486368438e-01,3.068401515483856201e-01,7.133817154107088276e-01,-2.638809919357299805e+00
0.000000000000000000e+00,7.243549823760986328e-02,4.109985530376434326e-01,9.861876248555597746e-01,2.835485041141510010e-01,7.988994127544567503e-01,-5.325435847043991089e-02
0.000000000000000000e+00,1.832434237003326416e-01,3.803370594978332520e-01,9.080224514201917785e-01,3.061667978763580322e-01,4.611552694999723201e-01,-8.089913427829742432e-02
2.005316019058227539e-01,1.556507349014282227e-01,4.545730650424957275e-01,5.312754694735885019e-01,3.082996010780334473e-01,8.005585142373407015e-01,-1.533723115921020508e+00
9.009253233671188354e-02,1.705697029829025269e-01,4.778006672859191895e-01,7.224024323793516444e-01,3.159994482994079590e-01,8.290192570620888990e-01,-3.705485463142395020e-01
0.000000000000000000e+00,1.875137686729431152e-01,3.880589008331298828e-01,8.894395431755500736e-01,3.107207715511322021e-01,4.962854693989814381e-01,-9.590313583612442017e-02
2.344522178173065186e-01,1.598949432373046875e-01,4.305478036403656006e-01,4.877944530891906716e-01,3.039398789405822754e-01,5.890168373634139254e-01,-2.087099075317382812e+00
9.071475267410278320e-02,1.924437433481216431e-01,4.539245665073394775e-01,7.605576392964901178e-01,3.162692487239837646e-01,6.470684189806510389e-01,-3.100511431694030762e-01
0.000000000000000000e+00,1.018594875931739807e-01,4.015743136405944824e-01,9.660723522077154790e-01,2.936152517795562744e-01,7.752705605896106356e-01,-5.900396779179573059e-02
0.000000000000000000e+00,2.414470165967941284e-02,4.460412859916687012e-01,9.954281096871696599e-01,2.739178538322448730e-01,8.850228521050178543e-01,-5.052757635712623596e-02
1.932941228151321411e-01,1.486238390207290649e-01,4.473241567611694336e-01,5.161693476597660757e-01,3.086174428462982178e-01,8.610640970808531858e-01,-1.454256296157836914e+00
1.758311837911605835e-01,1.910364329814910889e-01,4.726090133190155029e-01,6.584463986480539877e-01,3.097762465476989746e-01,6.052618641700205915e-01,-7.231033444404602051e-01
1.276851147413253784e-01,2.025360614061355591e-01,4.425889253616333008e-01,7.390780321299982303e-01,3.141182959079742432e-01,4.682489153992365205e-01,-3.164443969726562500e-01
2.252608090639114380e-01,1.404035985469818115e-01,4.010592103004455566e-01,4.276448210304253372e-01,3.064371049404144287e-01,6.748108096425344815e-01,-2.632341146469116211e+00
1.834661513566970825e-01,1.955300271511077881e-01,4.567981362342834473e-01,6.617423045950372451e-01,3.093380331993103027e-01,4.817916803986404539e-01,-6.023099422454833984e-01
1.578119248151779175e-01,1.688873618841171265e-01,4.803773164749145508e-01,6.290460623076538083e-01,3.120247423648834229e-01,8.188456354178508256e-01,-7.899986505508422852e-01
6.883224705234169960e-04,1.918805539608001709e-01,4.067013263702392578e-01,8.504057693058310052e-01,3.165997266769409180e-01,5.698430713545006299e-01,-1.388473361730575562e-01
0.000000000000000000e+00,1.478991955518722534e-01,4.023114144802093506e-01,9.162033798278040875e-01,3.083452582359313965e-01,7.296161998955010830e-01,-8.240316063165664673e-02
2.046847641468048096e-01,1.404468864202499390e-01,4.245717227458953857e-01,4.632470960444946551e-01,3.075113296508789062e-01,8.485041509780477664e-01,-1.860849857330322266e+00
0.000000000000000000e+00,1.645475625991821289e-01,4.209374189376831055e-01,8.659295367682123823e-01,3.156090676784515381e-01,7.496839161763495518e-01,-1.204138398170471191e-01
2.217180728912353516e-01,1.483490169048309326e-01,4.303655922412872314e-01,4.779345262737341726e-01,3.065068125724792480e-01,7.191133036619369312e-01,-2.206489801406860352e+00
1.633701771497726440e-01,1.594044715166091919e-01,4.734767377376556396e-01,5.966543383146299950e-01,3.113459944725036621e-01,8.705779411083360841e-01,-8.922950029373168945e-01
6.384978294372558594e-01,5.786517858505249023e-01,1.000000000000000000e+00,9.602369727847356318e-01,0.000000000000000000e+00,5.974492768169460399e-01,-6.273947656154632568e-02
1.974067389965057373e-01,1.755285859107971191e-01,4.734269082546234131e-01,5.922673788831189778e-01,3.080061972141265869e-01,7.011959972558192700e-01,-1.185689330101013184e+00
1.162872314453125000e-01,1.726675033569335938e-01,4.814040958881378174e-01,6.937501966173595935e-01,3.147754669189453125e-01,8.158247699430791755e-01,-4.795885682106018066e-01
8.860816061496734619e-02,2.004223614931106567e-01,4.378692805767059326e-01,7.767784716721966021e-01,3.159207999706268311e-01,5.357873808029756102e-01,-2.533286511898040771e-01
6.946051865816116333e-02,1.986841857433319092e-01,4.329428374767303467e-01,7.936265559917936585e-01,3.165355026721954346e-01,5.566750572962796406e-01,-2.233727425336837769e-01
