controllable,controllable,controllable,dynamic,controllable,dynamic,output
1.983680874109268188e-01,1.533850729465484619e-01,4.633431732654571533e-01,3.152484047915057874e-01,3.108419477939605713e-01,7.109467947280244671e-01,-3.213128805160522461e+00
2.021903544664382935e-01,1.455143094062805176e-01,4.843059778213500977e-01,1.688214542153247955e-01,3.111580908298492432e-01,7.295460376649097745e-01,-2.899302721023559570e+00
1.913346797227859497e-01,1.574077159166336060e-01,4.432272911071777344e-01,4.145111794902324176e-01,3.143374323844909668e-01,6.747480432418050400e-01,-2.919410467147827148e+00
2.037833780050277710e-01,1.516653597354888916e-01,4.525871574878692627e-01,3.636416960452223957e-01,3.105360865592956543e-01,7.979326961423445219e-01,-2.800865173339843750e+00
1.959667205810546875e-01,1.546100080013275146e-01,4.614354670047760010e-01,3.254625652223157029e-01,3.114132285118103027e-01,6.843637969802489618e-01,-3.239987373352050781e+00
1.913174986839294434e-01,1.583045870065689087e-01,4.629873931407928467e-01,2.912888284141908479e-01,3.135243654251098633e-01,5.583820284240217369e-01,-3.091367244720458984e+00
1.913460791110992432e-01,1.607149243354797363e-01,4.633545875549316406e-01,2.693807933854431291e-01,3.154470622539520264e-01,4.941276811690339388e-01,-2.757592439651489258e+00
2.096580266952514648e-01,1.385332196950912476e-01,4.834278225898742676e-01,7.753796351898713246e-02,3.099797368049621582e-01,8.118006699790167868e-01,-2.075398921966552734e+00
2.020464390516281128e-01,1.519484966993331909e-01,4.635151922702789307e-01,3.089421313704773242e-01,3.101373612880706787e-01,7.509901088900574617e-01,-3.100456476211547852e+00
1.872551739215850830e-01,1.503515392541885376e-01,5.043706893920898438e-01,8.854365984061535189e-02,3.176672756671905518e-01,5.408335315502511564e-01,-2.251781702041625977e+00
1.945277303457260132e-01,1.558237820863723755e-01,4.516943097114562988e-01,3.746002539343924465e-01,3.124439120292663574e-01,6.928106894921622905e-01,-3.079825639724731445e+00
1.840112209320068359e-01,1.643867790699005127e-01,4.341884553432464600e-01,4.066183179419450289e-01,3.199282288551330566e-01,4.987731717582263302e-01,-2.541191101074218750e+00
2.049984633922576904e-01,1.366737633943557739e-01,4.888149797916412354e-01,3.307532269988504997e-02,3.112171292304992676e-01,8.035331102588139096e-01,-1.825524210929870605e+00
2.023282200098037720e-01,1.439993828535079956e-01,4.862406849861145020e-01,1.457803044650850532e-01,3.114129900932312012e-01,7.352831386549514292e-01,-2.758317470550537109e+00
1.747054904699325562e-01,1.616771072149276733e-01,5.290104150772094727e-01,1.269001381817503682e-03,3.243792653083801270e-01,4.701262137057072299e-01,-1.390595555305480957e+00
1.905895173549652100e-01,1.448932737112045288e-01,4.978909790515899658e-01,1.070349874408576818e-01,3.153029680252075195e-01,6.247367158783477814e-01,-2.605713605880737305e+00
2.080991268157958984e-01,1.443320959806442261e-01,4.802271723747253418e-01,1.642173849186041590e-01,3.097725212574005127e-01,7.816042781972314391e-01,-2.682070732116699219e+00
1.941528171300888062e-01,1.540238410234451294e-01,4.724402129650115967e-01,2.621304157711143445e-01,3.121769428253173828e-01,6.210815650765362239e-01,-3.277979612350463867e+00
2.004927396774291992e-01,1.528805196285247803e-01,4.596323966979980469e-01,3.321483616385499382e-01,3.105993866920471191e-01,7.440895864080034894e-01,-3.088020801544189453e+00
1.854172199964523315e-01,1.628598123788833618e-01,4.384570717811584473e-01,3.978441430482569374e-01,3.179000020027160645e-01,5.318716966292568182e-01,-2.720743417739868164e+00
2.069678604602813721e-01,1.476031988859176636e-01,4.752315878868103027e-01,2.196472344913234509e-01,3.094473481178283691e-01,7.746063209830728047e-01,-2.924154043197631836e+00
2.088158577680587769e-01,1.469106227159500122e-01,4.745615422725677490e-01,2.136315841008863681e-01,3.091124296188354492e-01,7.905625578489673400e-01,-2.831571102142333984e+00
1.925954967737197876e-01,1.598799526691436768e-01,4.715446531772613525e-01,2.296676742771074642e-01,3.157914280891418457e-01,4.814080749830306760e-01,-2.622399091720581055e+00
2.005154937505722046e-01,1.530371308326721191e-01,4.505726993083953857e-01,3.796541842982623094e-01,3.114000260829925537e-01,7.704727712014536323e-01,-2.864070415496826172e+00
1.934841126203536987e-01,1.542472690343856812e-01,4.744671881198883057e-01,2.457530887877086290e-01,3.126886785030364990e-01,5.954761759900055740e-01,-3.201298236846923828e+00
1.941165626049041748e-01,1.529551297426223755e-01,4.769917726516723633e-01,2.355046533407128828e-01,3.125275671482086182e-01,6.108792057012781829e-01,-3.220851421356201172e+00
1.874094456434249878e-01,1.626346260309219360e-01,4.461088180541992188e-01,3.545171023723528436e-01,3.167532086372375488e-01,5.124912690861428421e-01,-2.773712396621704102e+00
1.918659955263137817e-01,1.572923064231872559e-01,4.555010497570037842e-01,3.474310471908528264e-01,3.127960562705993652e-01,6.322477059671958166e-01,-3.183526515960693359e+00
1.800905913114547729e-01,1.478073745965957642e-01,5.149767994880676270e-01,3.686594018252783295e-02,3.196274340152740479e-01,5.677313152260210494e-01,-1.963402867317199707e+00
1.949899792671203613e-01,1.430041640996932983e-01,4.941886961460113525e-01,1.111340854242537923e-01,3.137847483158111572e-01,6.806450775052265145e-01,-2.644448041915893555e+00
1.910210549831390381e-01,1.540067642927169800e-01,4.952767193317413330e-01,1.300439016596771358e-01,3.167737126350402832e-01,5.094055167267445006e-01,-2.376385688781738281e+00
2.009168565273284912e-01,1.470271348953247070e-01,4.829056560993194580e-01,1.892235980038748933e-01,3.111953735351562500e-01,7.147420242269424406e-01,-3.035614252090454102e+00
1.919007301330566406e-01,1.541687548160552979e-01,4.905455708503723145e-01,1.515861078914282345e-01,3.159686923027038574e-01,5.170110250916283290e-01,-2.532931804656982422e+00
1.927119642496109009e-01,1.449472904205322266e-01,4.946607947349548340e-01,1.238878565157958966e-01,3.144323527812957764e-01,6.416393106369354671e-01,-2.739596843719482422e+00
1.752997785806655884e-01,1.534246355295181274e-01,5.239951014518737793e-01,1.139697559072477134e-02,3.222668766975402832e-01,5.260274820911570171e-01,-1.655470609664916992e+00
1.851900368928909302e-01,1.462187618017196655e-01,5.067991614341735840e-01,6.864648398492434467e-02,3.176035881042480469e-01,5.856759400233260138e-01,-2.248017787933349609e+00
