controllable,controllable,controllable,dynamic,controllable,dynamic,output
7.565581798553466797e-01,9.509675502777099609e-01,1.981937587261199951e-01,8.834397761279066952e-01,6.817573308944702148e-02,9.042973509722607162e-03,-1.002344395965337753e-02
9.576668143272399902e-01,7.110075950622558594e-01,4.788989946246147156e-02,7.532070155487020635e-01,9.300089627504348755e-02,2.695057462852024077e-02,-1.002360042184591293e-02
8.771665096282958984e-01,7.473107576370239258e-01,3.634964814409613609e-03,9.981527712539907393e-02,1.776556670665740967e-02,3.234783151337619622e-01,-1.002268400043249130e-02
8.101583719253540039e-01,9.914483428001403809e-01,4.106925427913665771e-02,3.482085917598234936e-01,1.686408966779708862e-01,1.572558530252599618e-01,-1.002230681478977203e-02
9.804874062538146973e-01,9.031834006309509277e-01,5.082342401146888733e-02,1.228658823258125671e-01,7.734829187393188477e-02,6.268688611295432089e-01,-1.002550031989812851e-02
8.650837540626525879e-01,9.794815778732299805e-01,4.109533131122589111e-02,2.740339896760093930e-01,1.481045335531234741e-01,3.521343947117627771e-01,-1.002327539026737213e-02
9.131101369857788086e-01,4.704194962978363037e-01,7.284362334758043289e-03,8.337969048998832289e-01,2.476946264505386353e-02,1.041426945072241733e-01,-1.002311334013938904e-02
9.866052269935607910e-01,7.572792768478393555e-01,5.829668417572975159e-02,5.017151652369700177e-01,3.662643954157829285e-02,6.305622931542584353e-02,-1.002347096800804138e-02
9.209617972373962402e-01,8.778318166732788086e-01,3.396006941329687834e-04,4.843084781101525405e-01,1.938078552484512329e-01,9.509720721480659222e-02,-1.002287678420543671e-02
9.337945580482482910e-01,7.596707940101623535e-01,5.046727508306503296e-02,8.042951938853172278e-01,1.151846274733543396e-01,1.795509425647024981e-01,-1.002401113510131836e-02
9.291177392005920410e-01,5.665289759635925293e-01,1.352213881909847260e-02,9.049041731887065287e-01,1.333973463624715805e-02,3.562354453875070659e-01,-1.002510543912649155e-02
8.766471743583679199e-01,9.274648427963256836e-01,6.428959965705871582e-02,6.457466185438612838e-01,7.385292649269104004e-02,6.147477646094366976e-01,-1.002581883221864700e-02
8.800914287567138672e-01,9.958878159523010254e-01,3.203961849212646484e-01,5.440230312084524122e-01,2.708705961704254150e-01,7.844443057242243833e-02,-1.002000365406274796e-02
9.869384169578552246e-01,9.644865989685058594e-01,2.207753956317901611e-01,6.871339135506131512e-01,9.831326454877853394e-02,4.222728088990312934e-01,-1.002497412264347076e-02
8.247823119163513184e-01,9.641233682632446289e-01,1.027920022606849670e-01,6.069130738116255142e-01,3.398753702640533447e-02,5.801475810097315167e-01,-1.002527493983507156e-02
9.896128773689270020e-01,8.547341227531433105e-01,2.732372879981994629e-01,3.364864529795355552e-01,5.779092758893966675e-02,2.156489374219654753e-01,-1.002174802124500275e-02
7.299060225486755371e-01,9.352085590362548828e-01,2.095061540603637695e-02,1.070266936278358311e-01,2.016932144761085510e-02,4.224568658010492694e-02,-1.002228539437055588e-02
8.153924345970153809e-01,9.805786609649658203e-01,8.244954794645309448e-02,8.402874378184755910e-01,5.821333453059196472e-02,5.030043910357072656e-01,-1.002642326056957245e-02
9.879456758499145508e-01,8.300160169601440430e-01,3.968538343906402588e-02,9.348086337179210004e-01,1.832440644502639771e-01,2.391263137268784256e-01,-1.002590544521808624e-02
9.645670056343078613e-01,9.169854521751403809e-01,2.646445296704769135e-02,5.858138100112417757e-01,3.096062242984771729e-01,2.734498051533002516e-01,-1.002322323620319366e-02
9.880373477935791016e-01,9.191855192184448242e-01,3.506936430931091309e-01,2.391090212607610566e-01,5.879526585340499878e-02,5.638352472206532573e-01,-1.002280972898006439e-02
7.939870953559875488e-01,8.022886514663696289e-01,1.239780560135841370e-01,9.822887168598206653e-01,3.114147670567035675e-02,4.690302231822194301e-01,-1.002534385770559311e-02
9.563433527946472168e-01,9.876587986946105957e-01,3.868049085140228271e-01,5.204074356022201364e-01,1.864764839410781860e-01,3.772383999877511052e-01,-1.002154685556888580e-02
9.651716351509094238e-01,9.512165784835815430e-01,2.006835639476776123e-01,9.475804658308873973e-01,1.647460609674453735e-01,5.404893800452109653e-01,-1.002657320350408554e-02
9.601592421531677246e-01,9.636374711990356445e-01,4.592479020357131958e-02,7.260499276442075045e-01,2.275842279195785522e-01,5.294016502005243208e-01,-1.002589147537946701e-02
9.713503718376159668e-01,9.597984552383422852e-01,1.053040549159049988e-01,4.657659476109666241e-01,5.715502053499221802e-02,3.368685732460008353e-01,-1.002493128180503845e-02
8.902623653411865234e-01,7.910347580909729004e-01,5.781319737434387207e-02,4.442188148804922521e-01,1.152699366211891174e-01,2.077793815134309219e-01,-1.002182718366384506e-02
9.294419884681701660e-01,9.184565544128417969e-01,2.891192734241485596e-01,3.953280589705505943e-02,3.210327029228210449e-02,2.508710075776269255e-01,-1.002173125743865967e-02
9.592843651771545410e-01,9.668173193931579590e-01,3.023683726787567139e-01,1.721626325519256540e-01,9.778351336717605591e-02,4.814906410441755491e-01,-1.002252940088510513e-02
9.655909538269042969e-01,8.470451831817626953e-01,1.774881333112716675e-01,2.047951001479711430e-01,1.878179609775543213e-01,1.484234192105252786e-02,-1.002055779099464417e-02
9.219480156898498535e-01,9.841068983078002930e-01,4.002439975738525391e-02,2.432099826469166226e-01,2.809595465660095215e-01,5.910258513019700510e-01,-1.002375502139329910e-02
9.868131279945373535e-01,8.807019591331481934e-01,4.398211836814880371e-02,3.978697365614514703e-01,1.055109277367591858e-01,2.852740053392729402e-01,-1.002408564090728760e-02
9.877641797065734863e-01,7.782023549079895020e-01,1.637729071080684662e-02,6.373076824063248491e-01,9.106284007430076599e-03,3.886933229719292116e-01,-1.002574991434812546e-02
8.936035633087158203e-01,9.519479274749755859e-01,1.845653206110000610e-01,2.837490744481701577e-01,1.427726149559020996e-01,4.327032590375190502e-01,-1.002216059714555740e-02
8.885777592658996582e-01,8.932540416717529297e-01,1.868801414966583252e-01,3.162625460757719220e-01,2.433531582355499268e-01,1.728507168727577425e-01,-1.001982577145099640e-02
9.763278365135192871e-01,8.702001571655273438e-01,1.762721091508865356e-01,4.456722041824088230e-03,2.603340335190296173e-02,5.967410615568344845e-01,-1.002430263906717300e-02
