controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.460649907588958740e-01,1.951918900012969971e-01,0.000000000000000000e+00,1.674138888339421483e-01,3.022446334362030029e-01,8.154730895626902676e-01,-1.919850707054138184e+00
2.243602573871612549e-01,2.099200189113616943e-01,0.000000000000000000e+00,5.374466231176366904e-01,3.061052858829498291e-01,7.018291891431517326e-01,-1.454037308692932129e+00
2.272693514823913574e-01,2.059832215309143066e-01,0.000000000000000000e+00,5.038125503382995252e-01,3.056112527847290039e-01,5.878052672865748951e-01,-1.630241394042968750e+00
1.784964054822921753e-01,2.493359446525573730e-01,0.000000000000000000e+00,7.134094227137319777e-01,3.072157502174377441e-01,5.098827600798010451e-01,-7.138238549232482910e-01
1.742768287658691406e-01,2.524465024471282959e-01,0.000000000000000000e+00,7.230480795061132726e-01,3.072073757648468018e-01,5.418677101308430055e-01,-6.848221421241760254e-01
1.951910704374313354e-01,2.366733551025390625e-01,0.000000000000000000e+00,6.699813390972050309e-01,3.071382939815521240e-01,5.712948177303726061e-01,-8.602339625358581543e-01
1.891275793313980103e-01,2.415280044078826904e-01,0.000000000000000000e+00,6.866921595666670708e-01,3.071615695953369141e-01,6.793554503539964706e-01,-8.011309504508972168e-01
2.315659224987030029e-01,1.996759474277496338e-01,0.000000000000000000e+00,3.108477773450230019e-01,3.015630841255187988e-01,7.498741564429091122e-01,-2.314526557922363281e+00
2.287936806678771973e-01,2.035336196422576904e-01,0.000000000000000000e+00,4.744084014735919785e-01,3.050825595855712891e-01,5.713440095253474738e-01,-1.784816861152648926e+00
2.309813052415847778e-01,1.999921202659606934e-01,0.000000000000000000e+00,3.334651560603361098e-01,3.018026649951934814e-01,4.735866730888041998e-01,-2.300739288330078125e+00
2.299186587333679199e-01,2.014383226633071899e-01,0.000000000000000000e+00,4.318055531282312676e-01,3.041373789310455322e-01,6.546369565599907681e-01,-1.997780799865722656e+00
2.303694486618041992e-01,2.005407959222793579e-01,0.000000000000000000e+00,3.887481305989679004e-01,3.029915988445281982e-01,5.019628471453101426e-01,-2.173353195190429688e+00
1.564236730337142944e-01,2.652137875556945801e-01,0.000000000000000000e+00,7.598286724429801353e-01,3.070776164531707764e-01,7.847006988059916921e-01,-5.839428901672363281e-01
1.929008066654205322e-01,2.385070770978927612e-01,0.000000000000000000e+00,6.765002711725321971e-01,3.071527183055877686e-01,5.957891198352804896e-01,-8.367742300033569336e-01
2.252555042505264282e-01,2.089063227176666260e-01,0.000000000000000000e+00,5.288303354522441158e-01,3.059855699539184570e-01,7.992224625501214152e-01,-1.497512221336364746e+00
2.296647727489471436e-01,2.021914422512054443e-01,0.000000000000000000e+00,4.484315566952037369e-01,3.045313954353332520e-01,8.226795683939498449e-01,-1.914828658103942871e+00
