controllable,controllable,controllable,dynamic,controllable,dynamic,output
2.011775672435760498e-01,1.600664556026458740e-01,4.931389689445495605e-01,1.556448367241992647e-01,2.999244928359985352e-01,8.042565607589768906e-01,-2.425119638442993164e+00
2.272012233734130859e-01,1.516048908233642578e-01,4.659745395183563232e-01,4.403244533944853933e-01,3.145164251327514648e-01,8.482114707935952680e-01,-2.024745941162109375e+00
2.203625440597534180e-01,1.645666807889938354e-01,4.691481590270996094e-01,3.142263678286462691e-01,3.057457804679870605e-01,8.774400544674071378e-01,-2.259542226791381836e+00
2.199983298778533936e-01,1.872836202383041382e-01,5.089809894561767578e-01,4.336098902062858751e-01,3.044711053371429443e-01,9.640556654763696720e-01,-1.418043375015258789e+00
2.102041989564895630e-01,1.794314384460449219e-01,5.539163351058959961e-01,6.143395329765628521e-01,3.069880902767181396e-01,9.899510805491729126e-01,-7.648581862449645996e-01
2.252513915300369263e-01,1.574632674455642700e-01,4.744687080383300781e-01,4.521845935338203448e-01,3.132737278938293457e-01,8.865464340690898393e-01,-1.763500809669494629e+00
2.122252136468887329e-01,1.820261329412460327e-01,4.965582787990570068e-01,2.124731377143025124e-01,2.952423095703125000e-01,9.452413445497149791e-01,-1.731963515281677246e+00
1.953162550926208496e-01,1.603609770536422729e-01,4.956608712673187256e-01,1.356210125092388030e-01,3.001072406768798828e-01,7.506548597348864371e-01,-2.547243595123291016e+00
2.017625868320465088e-01,1.787907034158706665e-01,5.207204818725585938e-01,1.183767379063876413e-01,2.914740443229675293e-01,9.283821035563466495e-01,-1.536391854286193848e+00
2.131543159484863281e-01,1.575016081333160400e-01,4.732625782489776611e-01,2.420752003995711721e-01,3.058690428733825684e-01,7.633825442706292375e-01,-2.991966247558593750e+00
2.261694669723510742e-01,1.452126950025558472e-01,4.592455327510833740e-01,3.807449660013280113e-01,3.136357367038726807e-01,7.104795392009537469e-01,-2.956087350845336914e+00
2.168703228235244751e-01,2.002730816602706909e-01,5.530822873115539551e-01,5.337014564599719124e-01,3.031219840049743652e-01,9.955207883307780614e-01,-9.793078899383544922e-01
2.190444767475128174e-01,1.852999478578567505e-01,4.942928254604339600e-01,3.594624184445285864e-01,3.016043305397033691e-01,9.553054585240303709e-01,-1.655229330062866211e+00
2.236451059579849243e-01,1.576751023530960083e-01,4.647860527038574219e-01,3.470035387581593689e-01,3.096436858177185059e-01,8.371183448771091218e-01,-2.468822002410888672e+00
1.803791522979736328e-01,1.595890074968338013e-01,5.060211420059204102e-01,7.595350299075827316e-02,2.981684505939483643e-01,6.750128144060320023e-01,-2.276468992233276367e+00
