controllable,controllable,controllable,dynamic,controllable,dynamic,output
5.815036296844482422e-01,0.000000000000000000e+00,8.811222910881042480e-01,9.321710466632465719e-01,1.878237128257751465e-01,7.423119834668807648e-01,-3.794102668762207031e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.372683389868953441e-01,1.000000000000000000e+00,6.584259175116976559e-01,-2.937267720699310303e-02
5.366059541702270508e-01,1.010167598724365234e-01,8.595045804977416992e-01,8.097401345843000531e-01,1.644247770309448242e-01,7.534410712956258749e-01,-3.657004535198211670e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.681702297570339510e-01,1.000000000000000000e+00,6.344146784944852957e-01,-6.444594264030456543e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.230756704928917866e-01,1.000000000000000000e+00,6.176088147967684350e-01,-7.944831252098083496e-02
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.458931589774387749e-01,1.000000000000000000e+00,5.804653849741104876e-01,-1.036482676863670349e-01
6.956131458282470703e-01,0.000000000000000000e+00,9.298927187919616699e-01,8.916605561224704157e-01,2.503409683704376221e-01,7.301435315848401331e-01,-3.610346317291259766e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.710216850355586793e-01,1.000000000000000000e+00,5.438089821621008291e-01,-1.164766699075698853e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.530780009388725382e-01,1.000000000000000000e+00,5.496122380619865577e-01,-1.151179000735282898e-01
6.529569029808044434e-01,0.000000000000000000e+00,9.129988551139831543e-01,9.042855189956753303e-01,2.254627943038940430e-01,7.336325659428775126e-01,-3.699699044227600098e-01
9.339582920074462891e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.631873118397383138e-01,5.706559419631958008e-01,4.904472359680526750e-01,-1.221896111965179443e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.904013182743305332e-01,1.000000000000000000e+00,5.619610918634262431e-01,-1.114613339304924011e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.984209930239347441e-01,1.000000000000000000e+00,5.726926556548812552e-01,-1.072884798049926758e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.343267488348969030e-01,1.000000000000000000e+00,5.095711176509019058e-01,-1.211316362023353577e-01
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.464792980837702263e-01,1.000000000000000000e+00,6.103239137277367554e-01,-8.501902967691421509e-02
